id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
200,1751121940.3923688,2,0.4874851107597351,0.36668986082077026,0.4948597848415375,0.33136722445487976,0.4986959993839264,0.3311542272567749,0.5025676488876343,0.3313044309616089,0.4990299642086029,0.33001309633255005,0.5039752125740051,0.3288499116897583,0.5087054371833801,0.327835351228714,0.5312899351119995,0.3493238687515259,0.5405300259590149,0.3418686091899872,0.5040729641914368,0.4053724408149719,0.5080509781837463,0.4041786193847656,0.6136916875839233,0.6023328304290771,0.5921374559402466,0.5351863503456116,0.5608282089233398,0.9021625518798828,-1.0,-1.0,0.4340423047542572,1.0298179388046265,-1.0,-1.0,0.4133763313293457,1.070451021194458,-1.0,-1.0,0.4021105170249939,1.027224063873291,-1.0,-1.0,0.41803449392318726,1.0009567737579346,-1.0,-1.0,0.5624361038208008,1.0860340595245361,0.5244383215904236,1.0585262775421143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
201,1751121940.8084555,2,0.5173525214195251,0.2911643981933594,0.55225670337677,0.2745061218738556,0.5602988004684448,0.28025177121162415,0.5694397687911987,0.2871948778629303,0.5397186875343323,0.26259273290634155,0.5390242338180542,0.25984275341033936,0.5385405421257019,0.25725769996643066,0.6068903803825378,0.341481477022171,0.5720838904380798,0.2997930347919464,0.5251928567886353,0.3477669358253479,0.5080645084381104,0.33109405636787415,0.605713963508606,0.6307359337806702,0.568592369556427,0.5381659269332886,0.5580711960792542,0.927310585975647,-1.0,-1.0,0.4226709306240082,1.0329946279525757,-1.0,-1.0,0.38573315739631653,1.0752142667770386,-1.0,-1.0,0.39048755168914795,1.0368918180465698,-1.0,-1.0,0.40269550681114197,1.0116437673568726,-1.0,-1.0,-1.0,-1.0,0.5177798867225647,1.065811276435852,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
202,1751121941.240338,2,0.5501694679260254,0.25771042704582214,0.5830105543136597,0.24251674115657806,0.5887974500656128,0.2479080855846405,0.5955440402030945,0.25388142466545105,0.5771971940994263,0.2354440540075302,0.5782169699668884,0.23543880879878998,0.5794401168823242,0.23553234338760376,0.6269538402557373,0.3114250898361206,0.6058981418609619,0.28211018443107605,0.5481929183006287,0.30232083797454834,0.5391650199890137,0.2919059097766876,0.6015826463699341,0.5643743872642517,0.5724234580993652,0.5084766745567322,0.5760256052017212,0.8908559083938599,-1.0,-1.0,0.4553510546684265,1.0071299076080322,-1.0,-1.0,0.4285421371459961,1.0638900995254517,-1.0,-1.0,0.4109233021736145,1.029489278793335,-1.0,-1.0,0.42337894439697266,1.003008246421814,-1.0,-1.0,-1.0,-1.0,0.5258250832557678,1.0369454622268677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
203,1751121941.6654503,2,0.54460209608078,0.2680644094944,0.574228823184967,0.2513648569583893,0.578899085521698,0.25438517332077026,0.5836742520332336,0.258445143699646,0.5726338624954224,0.24871835112571716,0.5763026475906372,0.24955789744853973,0.5800167918205261,0.2510620951652527,0.6118842363357544,0.3051066994667053,0.609422504901886,0.29088279604911804,0.5490838289260864,0.3100645840167999,0.5442946553230286,0.30406466126441956,0.5934364795684814,0.5613480806350708,0.6044238805770874,0.5068050026893616,0.5632110834121704,0.8658653497695923,-1.0,-1.0,0.4483879506587982,0.9985966086387634,-1.0,-1.0,0.423642098903656,1.0345262289047241,-1.0,-1.0,0.4138626456260681,1.0223801136016846,-1.0,-1.0,0.425952672958374,0.9987131357192993,-1.0,-1.0,-1.0,-1.0,0.5526259541511536,1.0435965061187744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
204,1751121942.088053,2,0.5018136501312256,0.293825626373291,0.5320882797241211,0.2654936611652374,0.5375741720199585,0.2666405141353607,0.5433803796768188,0.26861074566841125,0.5321108102798462,0.26401787996292114,0.5374529957771301,0.2639208436012268,0.5436936616897583,0.2646380364894867,0.5791445970535278,0.303420752286911,0.5822285413742065,0.29767176508903503,0.514513373374939,0.339775413274765,0.5124152302742004,0.33751380443573,0.5898419618606567,0.5581501722335815,0.6317194700241089,0.519148588180542,0.5449436902999878,0.8720203638076782,-1.0,-1.0,0.4427994191646576,1.0044223070144653,-1.0,-1.0,0.4085593819618225,1.040649175643921,-1.0,-1.0,0.40631619095802307,1.019869089126587,-1.0,-1.0,0.41627591848373413,1.0037741661071777,-1.0,-1.0,0.5471571087837219,1.0757508277893066,0.5506314039230347,1.0525920391082764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
205,1751121942.5620165,2,0.5092493891716003,0.30138513445854187,0.5379785299301147,0.2685469090938568,0.5491111874580383,0.2692275643348694,0.5611771941184998,0.2707425057888031,0.5188010334968567,0.2682706415653229,0.5179836750030518,0.2680248022079468,0.516639769077301,0.2680664360523224,0.6012545228004456,0.30307137966156006,0.5471478700637817,0.2922613322734833,0.5317040681838989,0.35177600383758545,0.5092160105705261,0.3480191230773926,0.6319059133529663,0.5546957850456238,0.5634841918945312,0.5332438349723816,0.5688907504081726,0.8720719218254089,-1.0,-1.0,0.43786826729774475,1.0061049461364746,-1.0,-1.0,0.4071132242679596,1.0685425996780396,-1.0,-1.0,0.3952068090438843,1.0328106880187988,-1.0,-1.0,0.40639567375183105,1.0091116428375244,-1.0,-1.0,0.5894296765327454,1.0620992183685303,0.5315196514129639,0.9972904920578003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
206,1751121942.92229,2,0.5584005117416382,0.3071502149105072,0.5876776576042175,0.2748713195323944,0.6051090359687805,0.2775232195854187,0.6206125020980835,0.2814788520336151,0.5518413782119751,0.2698206305503845,0.5423632860183716,0.2688884735107422,0.5335796475410461,0.26844051480293274,0.6453823447227478,0.3172639012336731,0.5390328168869019,0.2923056185245514,0.5771538615226746,0.3706364333629608,0.5413933992385864,0.3579210340976715,0.63118577003479,0.5657228231430054,0.5497724413871765,0.52838134765625,0.5724238753318787,0.8865055441856384,-1.0,-1.0,0.44976529479026794,1.0057011842727661,-1.0,-1.0,0.41832008957862854,1.0505480766296387,-1.0,-1.0,0.4036877155303955,1.0298558473587036,-1.0,-1.0,0.4118784964084625,1.0102206468582153,-1.0,-1.0,0.5709250569343567,1.0568169355392456,0.5147739052772522,1.0425652265548706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
207,1751121943.28369,2,0.5641189813613892,0.31797564029693604,0.596270740032196,0.2841984033584595,0.6141428351402283,0.2874336242675781,0.6289013624191284,0.29240894317626953,0.5582176446914673,0.2788979709148407,0.5480523109436035,0.2776889503002167,0.5401884913444519,0.2767355144023895,0.6522459983825684,0.32602444291114807,0.5433753728866577,0.2992711067199707,0.5869523882865906,0.38658931851387024,0.5483896732330322,0.3710923194885254,0.6325065493583679,0.5747238397598267,0.5541349649429321,0.5264506936073303,0.5583688020706177,0.8865585923194885,-1.0,-1.0,0.4483333230018616,1.0075143575668335,-1.0,-1.0,0.41807419061660767,1.0508707761764526,-1.0,-1.0,0.4028584063053131,1.038835048675537,-1.0,-1.0,0.4112783372402191,1.0163589715957642,-1.0,-1.0,0.5723772644996643,1.0328361988067627,0.5191003680229187,0.9752455949783325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
208,1751121943.6311097,2,0.5644254088401794,0.3156895637512207,0.5972933173179626,0.2843925356864929,0.6149822473526001,0.2877419590950012,0.6295868158340454,0.2927232086658478,0.5619150400161743,0.2787242531776428,0.5538223385810852,0.27741387486457825,0.5460063219070435,0.2763881981372833,0.652873158454895,0.32526546716690063,0.5547022223472595,0.2983209192752838,0.58737713098526,0.38343194127082825,0.5501577258110046,0.3669486343860626,0.6313490867614746,0.5762209296226501,0.5645759701728821,0.5229275822639465,0.553913950920105,0.8873218894004822,-1.0,-1.0,0.4500808119773865,1.0055655241012573,-1.0,-1.0,0.42010411620140076,1.0456874370574951,-1.0,-1.0,0.40578192472457886,1.0328980684280396,-1.0,-1.0,0.41491788625717163,1.0107848644256592,-1.0,-1.0,0.5728784203529358,1.0299454927444458,0.5227444767951965,0.9713304042816162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
209,1751121944.0391548,2,0.5560845732688904,0.3153678774833679,0.5839051008224487,0.28381475806236267,0.5989741086959839,0.286542147397995,0.6152263879776001,0.29070815443992615,0.5555874109268188,0.278276652097702,0.5481289029121399,0.27684396505355835,0.5415275692939758,0.27576854825019836,0.6470155119895935,0.32239601016044617,0.5506430864334106,0.2969612181186676,0.5750335454940796,0.37944668531417847,0.5438776016235352,0.3654228746891022,0.6284077167510986,0.5805448293685913,0.5662397146224976,0.5258270502090454,0.5526875257492065,0.892285168170929,-1.0,-1.0,0.44534435868263245,1.0074071884155273,-1.0,-1.0,0.41599541902542114,1.049405813217163,-1.0,-1.0,0.4040840268135071,1.0303897857666016,-1.0,-1.0,0.4130311906337738,1.009229302406311,-1.0,-1.0,0.573003351688385,1.0341649055480957,0.5229687690734863,0.9767349362373352,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
210,1751121944.4491177,2,0.5072635412216187,0.30405524373054504,0.5322136878967285,0.2709288001060486,0.5379234552383423,0.27134427428245544,0.5432146191596985,0.27247416973114014,0.5262633562088013,0.2699589431285858,0.5300041437149048,0.2693524658679962,0.5352369546890259,0.2691420316696167,0.582580029964447,0.31061622500419617,0.5760893225669861,0.29968851804733276,0.5250588655471802,0.3495420813560486,0.5145527124404907,0.3508225381374359,0.6166940331459045,0.5768253207206726,0.6132853627204895,0.5312679409980774,0.5736214518547058,0.8998823761940002,-1.0,-1.0,0.4286434054374695,1.0249959230422974,-1.0,-1.0,0.39664217829704285,1.0738167762756348,-1.0,-1.0,0.38993293046951294,1.0419336557388306,-1.0,-1.0,0.4007197916507721,1.0176337957382202,-1.0,-1.0,0.5674245953559875,1.0993320941925049,0.539699137210846,1.0816341638565063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
211,1751121944.8410726,2,0.5427511930465698,0.34171873331069946,0.5460470914840698,0.3122110068798065,0.5456817746162415,0.31338033080101013,0.5437410473823547,0.3149755895137787,0.5582414865493774,0.30894142389297485,0.5645079016685486,0.3080040216445923,0.5703908205032349,0.3077636659145355,0.5670028924942017,0.33706921339035034,0.6017544865608215,0.3299447298049927,0.5522339344024658,0.38312625885009766,0.5614826083183289,0.3803442120552063,0.57352215051651,0.5777857303619385,0.6772399544715881,0.5200322270393372,0.5169009566307068,0.8871454000473022,-1.0,-1.0,0.45351535081863403,1.019885778427124,-1.0,-1.0,0.439321368932724,1.062441110610962,-1.0,-1.0,0.439689964056015,1.0420012474060059,-1.0,-1.0,0.4494193494319916,1.031117558479309,-1.0,-1.0,-1.0,-1.0,0.6202527284622192,1.0121959447860718,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
212,1751121945.2369454,2,0.5518653988838196,0.34216824173927307,0.5557135343551636,0.31042197346687317,0.5520538091659546,0.3118821978569031,0.5471180081367493,0.3137253224849701,0.5689870119094849,0.30689582228660583,0.5753920674324036,0.3061397969722748,0.5813449025154114,0.3061472773551941,0.5603416562080383,0.33829790353775024,0.6080583930015564,0.3321511447429657,0.5559213161468506,0.3848564922809601,0.5685399770736694,0.38148775696754456,0.5382073521614075,0.5785592198371887,0.6687856912612915,0.5341905355453491,0.4853394031524658,0.8872662782669067,-1.0,-1.0,0.42206937074661255,1.000659704208374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4044881761074066,1.0236754417419434,-1.0,-1.0,0.4125518798828125,1.004561424255371,-1.0,-1.0,-1.0,-1.0,0.5894922018051147,1.0679869651794434,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
213,1751121945.6615815,2,0.5332916975021362,0.3356665372848511,0.5399349331855774,0.3076138198375702,0.5384358167648315,0.30893033742904663,0.5362462401390076,0.31067171692848206,0.549946129322052,0.3034728765487671,0.555916428565979,0.3021236062049866,0.5613235235214233,0.30161941051483154,0.5557397603988647,0.33511629700660706,0.5940963625907898,0.32801899313926697,0.5411772727966309,0.3782283365726471,0.5500489473342896,0.3731987774372101,0.5761502385139465,0.576755702495575,0.6508092880249023,0.5119311213493347,0.5213974714279175,0.8735273480415344,-1.0,-1.0,0.44337400794029236,0.9851938486099243,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4222942888736725,0.9915226697921753,-1.0,-1.0,0.4306938648223877,0.9810060262680054,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
214,1751121946.0552573,2,0.5153595805168152,0.33985140919685364,0.5250585079193115,0.30792999267578125,0.5258995294570923,0.30783653259277344,0.5260131359100342,0.30838659405708313,0.5298444628715515,0.3068683445453644,0.5346332788467407,0.3057214915752411,0.5393890738487244,0.30506831407546997,0.5495468974113464,0.32960498332977295,0.5750709176063538,0.3266518712043762,0.527898907661438,0.3802269399166107,0.5309270620346069,0.38128218054771423,0.60822993516922,0.567043125629425,0.6182492971420288,0.5189214944839478,0.587040364742279,0.8797990679740906,-1.0,-1.0,0.4600069522857666,1.0070794820785522,-1.0,-1.0,0.4292827546596527,1.0690239667892456,-1.0,-1.0,0.4165765643119812,1.0309758186340332,-1.0,-1.0,0.4270723760128021,1.0093013048171997,-1.0,-1.0,-1.0,-1.0,0.5635578632354736,0.9858363270759583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
215,1751121946.4343276,2,0.5068472623825073,0.3442438244819641,0.5198239684104919,0.3105149567127228,0.522412896156311,0.31017306447029114,0.5245288014411926,0.31027764081954956,0.5212618708610535,0.3097684681415558,0.5250064134597778,0.30864283442497253,0.5289211273193359,0.3077579140663147,0.5554286241531372,0.3304017186164856,0.565940260887146,0.3263642191886902,0.5215538740158081,0.38313543796539307,0.521481454372406,0.384806364774704,0.6104016900062561,0.5689295530319214,0.6036844849586487,0.5220955014228821,0.5845940709114075,0.8920961618423462,-1.0,-1.0,0.4298330843448639,1.0265408754348755,-1.0,-1.0,0.4044279456138611,1.0601694583892822,-1.0,-1.0,0.39847812056541443,1.0316252708435059,-1.0,-1.0,0.40880894660949707,1.0112316608428955,-1.0,-1.0,0.5492610931396484,1.076923131942749,0.5349699854850769,1.0526999235153198,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
216,1751121946.8416727,2,0.4850941300392151,0.3235672414302826,0.4987773895263672,0.29058408737182617,0.5022197365760803,0.2903406023979187,0.5056129693984985,0.2907100319862366,0.4984726905822754,0.2892824411392212,0.5016504526138306,0.2879951596260071,0.505129337310791,0.28722184896469116,0.5416247844696045,0.3103892207145691,0.5420109033584595,0.3058890700340271,0.5002549290657043,0.35924655199050903,0.4988430142402649,0.35885748267173767,0.6252509355545044,0.5539188981056213,0.5833126306533813,0.511464536190033,0.7017477750778198,0.8911140561103821,-1.0,-1.0,0.5823980569839478,1.0755747556686401,-1.0,-1.0,0.5722368955612183,1.1507532596588135,-1.0,-1.0,0.5374728441238403,1.1284873485565186,-1.0,-1.0,0.5483541488647461,1.1026018857955933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
217,1751121947.2700155,2,0.4967929422855377,0.3210424780845642,0.5125253796577454,0.28945302963256836,0.5165551900863647,0.28996211290359497,0.5207418203353882,0.29085928201675415,0.512653648853302,0.2877131700515747,0.5168460011482239,0.2867196798324585,0.5216578245162964,0.2860559821128845,0.5620188117027283,0.3107055723667145,0.5654715895652771,0.3059673309326172,0.5138055682182312,0.3634776771068573,0.5126309990882874,0.3617316782474518,0.6041754484176636,0.587051510810852,0.6085081100463867,0.5118600130081177,0.5857815742492676,0.9141508936882019,-1.0,-1.0,0.4247424006462097,1.0023016929626465,-1.0,-1.0,0.38500553369522095,1.0396298170089722,-1.0,-1.0,0.3762857913970947,1.0072219371795654,-1.0,-1.0,0.39265698194503784,0.9863246083259583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
218,1751121947.6932113,2,0.5019656419754028,0.3185921907424927,0.5169810056686401,0.28734031319618225,0.5207445025444031,0.2876441776752472,0.5247499942779541,0.2883720397949219,0.51771479845047,0.2866658568382263,0.5215615034103394,0.2863882780075073,0.5258209705352783,0.28634873032569885,0.5651466250419617,0.3092308044433594,0.5676167607307434,0.3045710027217865,0.5174188613891602,0.3605676591396332,0.515920102596283,0.35986167192459106,0.6036829352378845,0.5695616602897644,0.6031942367553711,0.5138199329376221,0.5845135450363159,0.8636257648468018,-1.0,-1.0,0.4562426507472992,1.0009292364120483,-1.0,-1.0,0.4188743531703949,1.0576565265655518,-1.0,-1.0,0.4064815938472748,1.0189632177352905,-1.0,-1.0,0.41906219720840454,0.9914523959159851,-1.0,-1.0,-1.0,-1.0,0.5324469804763794,1.0317481756210327,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
219,1751121948.0821598,2,0.507004976272583,0.3271261155605316,0.5219107270240784,0.2949916422367096,0.5261301398277283,0.2952166497707367,0.5306419134140015,0.2956659495830536,0.5208882093429565,0.2942756116390228,0.5241109728813171,0.2939276397228241,0.527795672416687,0.2935752868652344,0.5706833600997925,0.3128737509250641,0.5684840083122253,0.30827397108078003,0.5230808258056641,0.3688982427120209,0.5204627513885498,0.3686148524284363,0.6133804321289062,0.5692495107650757,0.6086608171463013,0.5052015781402588,0.5812095403671265,0.8700584173202515,-1.0,-1.0,0.4505990445613861,1.0136690139770508,-1.0,-1.0,0.41744858026504517,1.0642328262329102,-1.0,-1.0,0.3996751308441162,1.0371365547180176,-1.0,-1.0,0.41152387857437134,1.0164066553115845,-1.0,-1.0,0.5577396750450134,1.0581084489822388,0.53754723072052,1.0306766033172607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
220,1751121948.4526935,2,0.5090728998184204,0.3317418098449707,0.5255060195922852,0.29892173409461975,0.5301982164382935,0.2989402115345001,0.5352320075035095,0.2991417646408081,0.5235114097595215,0.29807889461517334,0.5264631509780884,0.29747965931892395,0.5300377607345581,0.29686298966407776,0.576313316822052,0.31497371196746826,0.5717085599899292,0.31163275241851807,0.5264197587966919,0.3725808560848236,0.5225683450698853,0.3718404769897461,0.6300187110900879,0.5806449055671692,0.602816641330719,0.529256284236908,0.5937124490737915,0.9277288913726807,-1.0,-1.0,0.4097735285758972,0.9677361249923706,-1.0,-1.0,0.3680111765861511,1.0015339851379395,-1.0,-1.0,0.37089696526527405,0.9672833681106567,-1.0,-1.0,0.39198821783065796,0.9498895406723022,-1.0,-1.0,0.5659682750701904,1.0792553424835205,0.5289875268936157,1.0569119453430176,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
221,1751121948.894988,2,0.49877721071243286,0.34416693449020386,0.5134479403495789,0.3092590868473053,0.5186934471130371,0.3092957139015198,0.5244749784469604,0.30950868129730225,0.5092402696609497,0.3075149953365326,0.5109438896179199,0.30628475546836853,0.5131930112838745,0.30499467253685,0.5645314455032349,0.3228846788406372,0.5547282099723816,0.317890465259552,0.5171416997909546,0.38382047414779663,0.5101475119590759,0.3813633918762207,0.615503191947937,0.5929654240608215,0.5882348418235779,0.5471605062484741,0.610927402973175,0.9233304858207703,-1.0,-1.0,0.4965495467185974,1.0579215288162231,-1.0,-1.0,0.4824312627315521,1.1139874458312988,-1.0,-1.0,0.4617680013179779,1.0952171087265015,-1.0,-1.0,0.47005096077919006,1.0749833583831787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
222,1751121949.311688,2,0.5000935792922974,0.36129122972488403,0.5156248211860657,0.32502591609954834,0.5245733857154846,0.32461097836494446,0.5342756509780884,0.3235798180103302,0.5006240010261536,0.3247474730014801,0.5000022649765015,0.32406190037727356,0.5009642839431763,0.3231748938560486,0.5756515264511108,0.3286345601081848,0.5384781956672668,0.33125656843185425,0.5250130295753479,0.4028262794017792,0.5059734582901001,0.4010961651802063,0.6668767929077148,0.5582780241966248,0.5635629296302795,0.5478452444076538,0.7030941247940063,0.885479211807251,-1.0,-1.0,0.6447376012802124,1.124914288520813,-1.0,-1.0,0.6478278040885925,1.1972367763519287,-1.0,-1.0,0.6170108318328857,1.1777092218399048,-1.0,-1.0,0.6179306507110596,1.1493409872055054,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
223,1751121949.6809213,2,0.5309284925460815,0.3708227872848511,0.5490511655807495,0.33426433801651,0.5608760118484497,0.3325430750846863,0.5732344388961792,0.3300970792770386,0.5209282636642456,0.33581772446632385,0.5126658082008362,0.3357231914997101,0.5047714114189148,0.33570775389671326,0.6102535724639893,0.3352455794811249,0.5209921598434448,0.3443492352962494,0.5566250085830688,0.4102860987186432,0.5266560316085815,0.41012197732925415,0.6659851670265198,0.558357298374176,0.5610605478286743,0.5450175404548645,0.7053816318511963,0.880263090133667,-1.0,-1.0,0.6367284655570984,1.1024662256240845,-1.0,-1.0,0.6389971375465393,1.1849486827850342,-1.0,-1.0,0.6099563837051392,1.1673146486282349,-1.0,-1.0,0.6110008955001831,1.140014886856079,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
224,1751121950.0338778,2,0.5282692313194275,0.3679845929145813,0.5449504852294922,0.33095210790634155,0.5557618737220764,0.32836276292800903,0.5668745636940002,0.32487019896507263,0.5202240347862244,0.33420953154563904,0.512954592704773,0.3346748352050781,0.505636990070343,0.33530178666114807,0.6038386821746826,0.3297783434391022,0.5194748640060425,0.34555739164352417,0.5550411343574524,0.40681228041648865,0.5278231501579285,0.4083647131919861,0.6699302792549133,0.5554171800613403,0.5608052015304565,0.5472186803817749,0.7049276232719421,0.8829155564308167,-1.0,-1.0,0.6342505812644958,1.1063036918640137,-1.0,-1.0,0.6358698606491089,1.1866276264190674,-1.0,-1.0,0.6070083379745483,1.1709247827529907,-1.0,-1.0,0.6081413626670837,1.143619418144226,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
255,1751121962.763761,2,0.5202429294586182,0.3192969560623169,0.5088663697242737,0.2789638638496399,0.5078800320625305,0.27730506658554077,0.5061999559402466,0.27570217847824097,0.5008954405784607,0.2822945713996887,0.49342378973960876,0.2831893563270569,0.48370450735092163,0.28428712487220764,0.45952510833740234,0.28684335947036743,0.4367050528526306,0.29747629165649414,0.513383150100708,0.35877373814582825,0.5026532411575317,0.36190348863601685,0.4359256625175476,0.4878285825252533,0.35807639360427856,0.5783388018608093,0.4659269452095032,0.7507831454277039,0.333193838596344,0.9534902572631836,0.5873078107833862,0.8333720564842224,0.529248058795929,1.0418339967727661,0.6344481706619263,0.8555247783660889,0.5668871998786926,1.0872423648834229,0.6454121470451355,0.8487504720687866,0.5844951272010803,1.0488470792770386,0.6210818886756897,0.8450520634651184,0.5662937164306641,1.0141953229904175,0.46494871377944946,1.0422977209091187,0.3772529065608978,1.0816893577575684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
256,1751121963.1506157,2,0.5120511651039124,0.3153093755245209,0.5005941390991211,0.27295511960983276,0.4992029070854187,0.2713671326637268,0.49688005447387695,0.2697797417640686,0.49251803755760193,0.2754506766796112,0.48503103852272034,0.2759688198566437,0.4763577878475189,0.2763207256793976,0.4481618404388428,0.28502413630485535,0.42984479665756226,0.29157179594039917,0.5042995810508728,0.3567509353160858,0.4943872392177582,0.359314501285553,0.4166099429130554,0.5148425102233887,0.35458341240882874,0.5810354948043823,0.44824880361557007,0.798570454120636,0.3705905079841614,0.9617617726325989,0.5594131946563721,0.9052594900131226,0.5668152570724487,1.0163742303848267,0.6053032279014587,0.9316685199737549,0.6194778680801392,1.1006029844284058,0.6120553016662598,0.9204103350639343,0.6264345645904541,1.0248544216156006,0.5866724252700806,0.9184541702270508,0.6043574810028076,0.9919272661209106,0.45258235931396484,1.075439214706421,0.41082286834716797,1.132519006729126,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
