id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
320,1751121989.151354,3,0.5526986122131348,0.30900758504867554,0.5516631007194519,0.269104927778244,0.5560308694839478,0.2683490514755249,0.5607925653457642,0.26788195967674255,0.5298376679420471,0.27065175771713257,0.5162122845649719,0.27105218172073364,0.5012838244438171,0.27136141061782837,0.5409889221191406,0.2853769361972809,0.46283477544784546,0.28578007221221924,0.5555819869041443,0.35206732153892517,0.530048668384552,0.3574838638305664,0.4878128468990326,0.49374815821647644,0.41730737686157227,0.5797918438911438,-1.0,-1.0,0.35857102274894714,0.9331214427947998,-1.0,-1.0,0.4418485164642334,1.1413692235946655,-1.0,-1.0,0.4381462633609772,1.219956874847412,-1.0,-1.0,0.46870264410972595,1.2019219398498535,-1.0,-1.0,0.4643176198005676,1.1692713499069214,0.471915066242218,0.9834215641021729,0.4319225251674652,1.0357420444488525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
321,1751121989.5738711,3,0.6626443266868591,0.26056942343711853,0.667403519153595,0.22073227167129517,0.6732245683670044,0.22081880271434784,0.6785660982131958,0.2213766723871231,0.6395249962806702,0.21831350028514862,0.6232877373695374,0.21775776147842407,0.6076698303222656,0.21796369552612305,0.6643489599227905,0.2390478253364563,0.5686046481132507,0.2353924661874771,0.6639333963394165,0.31197184324264526,0.6306479573249817,0.3120540976524353,0.5929592847824097,0.46790021657943726,0.4616104066371918,0.4936400055885315,-1.0,-1.0,0.3264128565788269,0.8630592226982117,-1.0,-1.0,0.45804286003112793,1.112170934677124,-1.0,-1.0,0.4806327223777771,1.2087477445602417,-1.0,-1.0,0.5181786417961121,1.170009970664978,-1.0,-1.0,0.5010546445846558,1.1318787336349487,0.512982964515686,1.0265127420425415,0.4251333177089691,1.0194323062896729,-1.0,-1.0,0.46210986375808716,1.5596435070037842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
322,1751121989.993039,3,0.7210606336593628,0.33904778957366943,0.7307202816009521,0.29108572006225586,0.7373735308647156,0.29281070828437805,0.7438012957572937,0.29472675919532776,0.70290207862854,0.28215131163597107,0.6869680881500244,0.27676182985305786,0.6699209213256836,0.271368145942688,0.7230377793312073,0.3045218884944916,0.620345413684845,0.2715367376804352,0.7146402597427368,0.39187029004096985,0.6796078085899353,0.3785192370414734,0.6118417978286743,0.5059099197387695,0.4293418824672699,0.5412157773971558,-1.0,-1.0,0.29284387826919556,0.9261156320571899,-1.0,-1.0,0.4055960178375244,1.1215158700942993,-1.0,-1.0,0.42371541261672974,1.206384301185608,-1.0,-1.0,0.4630061984062195,1.1586267948150635,-1.0,-1.0,0.45048099756240845,1.119071125984192,0.5358151793479919,1.0738247632980347,0.3827552795410156,1.0975831747055054,-1.0,-1.0,0.39896583557128906,1.5917826890945435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
323,1751121990.422903,3,0.8370553255081177,0.38848263025283813,0.8458288311958313,0.34688684344291687,0.85234534740448,0.3498317301273346,0.8586840629577637,0.3529912829399109,0.817694365978241,0.3351024091243744,0.80345219373703,0.32992449402809143,0.7884994745254517,0.32524916529655457,0.8429862260818481,0.36452826857566833,0.7446941137313843,0.3365003764629364,0.8336136937141418,0.4408963620662689,0.7987629175186157,0.42719295620918274,0.7888562083244324,0.5651142001152039,0.5915786027908325,0.5252023935317993,-1.0,-1.0,0.39536938071250916,0.7863909602165222,-1.0,-1.0,0.3785123825073242,1.0813982486724854,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3912295699119568,1.1779320240020752,-1.0,-1.0,0.40514254570007324,1.1485912799835205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
324,1751121990.829179,3,0.7754820585250854,0.2977580428123474,0.7885259389877319,0.25390514731407166,0.7961534261703491,0.2564815878868103,0.8042477369308472,0.25937435030937195,0.7553266286849976,0.24477219581604004,0.7403594851493835,0.24174655973911285,0.7245244979858398,0.23718897998332977,0.7891421914100647,0.2787131071090698,0.6751431822776794,0.24156270921230316,0.7742316126823425,0.3593672811985016,0.7343029379844666,0.3507654368877411,0.7317536473274231,0.5008399486541748,0.47701820731163025,0.5296353101730347,-1.0,-1.0,0.3390715718269348,0.9219290018081665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
325,1751121991.2231317,3,0.7573791742324829,0.2943587005138397,0.7866266369819641,0.2541031539440155,0.800127387046814,0.2588205933570862,0.8126993179321289,0.26399412751197815,0.7460536956787109,0.23824025690555573,0.7318484783172607,0.232603058218956,0.7174297571182251,0.22590456902980804,0.8182016611099243,0.2871621251106262,0.6879131197929382,0.23468151688575745,0.7653905153274536,0.3533099293708801,0.719570517539978,0.3330492377281189,0.8111036419868469,0.514030396938324,0.522239089012146,0.4615496098995209,-1.0,-1.0,0.4219838082790375,0.7657384872436523,-1.0,-1.0,0.3649958372116089,0.9562094807624817,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3422373831272125,1.013988971710205,-1.0,-1.0,0.36605507135391235,0.9811427593231201,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
326,1751121991.5801804,3,0.5697870254516602,0.24430514872074127,0.5945659875869751,0.2037174254655838,0.6091223359107971,0.2070797085762024,0.6206640005111694,0.21034479141235352,0.5505169034004211,0.1963752955198288,0.5366994142532349,0.19464929401874542,0.5249878168106079,0.19343623518943787,0.6312547922134399,0.23245835304260254,0.4970611035823822,0.21347476541996002,0.592785120010376,0.30069005489349365,0.5353130102157593,0.2903691828250885,0.6919507384300232,0.4691132605075836,0.38265666365623474,0.4609273672103882,0.6962767243385315,0.7661193013191223,0.33351898193359375,0.7786700129508972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
327,1751121991.9559424,3,0.5380984544754028,0.26079103350639343,0.5579829216003418,0.21607235074043274,0.5685303211212158,0.21660202741622925,0.5816251635551453,0.21753747761249542,0.5168768763542175,0.21302005648612976,0.5021120309829712,0.2116817831993103,0.48877421021461487,0.21060992777347565,0.5976977944374084,0.2389344424009323,0.465285062789917,0.2324056178331375,0.5575289726257324,0.30973148345947266,0.507109522819519,0.30486664175987244,0.6687399744987488,0.47486236691474915,0.3675699532032013,0.4617237150669098,0.676304817199707,0.7874870896339417,0.3183004856109619,0.764136016368866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
328,1751121992.3863993,3,0.5477781891822815,0.32906997203826904,0.5667293667793274,0.2916823625564575,0.5780699253082275,0.2932291626930237,0.5893768072128296,0.29452821612358093,0.5309025645256042,0.2870335578918457,0.5164274573326111,0.28632548451423645,0.5011811256408691,0.28548282384872437,0.6025456190109253,0.3103199303150177,0.4790942668914795,0.30428266525268555,0.562368631362915,0.3774028420448303,0.5220010280609131,0.3728395700454712,0.6734387874603271,0.5328671336174011,0.38238322734832764,0.5296260118484497,0.7090293169021606,0.8442404866218567,0.34592583775520325,0.8331181406974792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
329,1751121992.7768083,3,0.5445867776870728,0.33687588572502136,0.5629843473434448,0.2996590733528137,0.5723580121994019,0.30143722891807556,0.5843808650970459,0.3034209609031677,0.5293072462081909,0.29338201880455017,0.5150995850563049,0.2909003496170044,0.5041835308074951,0.28896552324295044,0.5977161526679993,0.32203617691993713,0.4820592999458313,0.3062843382358551,0.5607978105545044,0.38644933700561523,0.5160713195800781,0.3762536346912384,0.6544584631919861,0.5198969841003418,0.38440611958503723,0.5012763142585754,0.7223573923110962,0.8203166127204895,0.23975524306297302,0.7646518349647522,0.7412331700325012,0.5899268984794617,0.2925155460834503,0.5591380596160889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32284271717071533,0.4826418161392212,0.7348827123641968,0.5111961960792542,0.3236934244632721,0.5017471313476562,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
330,1751121993.1527896,3,0.5119925141334534,0.3417510688304901,0.5266236066818237,0.30997124314308167,0.5370702743530273,0.3086949288845062,0.5475370287895203,0.30704987049102783,0.4954994320869446,0.30728819966316223,0.48452314734458923,0.30535227060317993,0.4750797152519226,0.3037565052509308,0.5637486577033997,0.3107721209526062,0.46197763085365295,0.31375381350517273,0.5300124883651733,0.38372766971588135,0.48924773931503296,0.37550798058509827,0.6392538547515869,0.4740203320980072,0.390074759721756,0.46458694338798523,0.6893821954727173,0.6545217633247375,0.3051828444004059,0.630615234375,0.6275982856750488,0.3300272226333618,0.4135541319847107,0.3322163224220276,0.6149762868881226,0.24706704914569855,0.4224763512611389,0.25448116660118103,0.6136063933372498,0.23711352050304413,0.4260339140892029,0.2403390109539032,0.6105926036834717,0.26073771715164185,0.43086522817611694,0.2655395269393921,0.5697574019432068,0.9993054866790771,0.39289823174476624,0.9840142130851746,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
331,1751121993.5806217,3,0.5118590593338013,0.34606871008872986,0.5281402468681335,0.31120193004608154,0.5396295785903931,0.3097032904624939,0.5482840538024902,0.3075611889362335,0.4909924566745758,0.309639036655426,0.47756844758987427,0.30798858404159546,0.4673492908477783,0.3066195547580719,0.5631135106086731,0.3124532401561737,0.4483169615268707,0.318108469247818,0.5302442312240601,0.3890307545661926,0.48510733246803284,0.3841118812561035,0.6203833818435669,0.47363075613975525,0.3828536868095398,0.47090673446655273,0.6929181814193726,0.6239591836929321,0.2970559895038605,0.6078107953071594,0.6284040808677673,0.35855749249458313,0.39565417170524597,0.35453271865844727,0.6063879728317261,0.2889583706855774,0.4106951355934143,0.2926969826221466,0.603852391242981,0.2829461395740509,0.4186645448207855,0.2857822775840759,0.6067086458206177,0.31016165018081665,0.41764211654663086,0.3112979531288147,0.5709172487258911,0.9929218888282776,0.40280070900917053,0.9755392074584961,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
332,1751121993.9804757,3,0.5137096047401428,0.34123846888542175,0.5300828218460083,0.29872816801071167,0.5397483110427856,0.29716527462005615,0.5505214333534241,0.29608356952667236,0.491952121257782,0.2982799708843231,0.4784666895866394,0.2980310022830963,0.4666905403137207,0.29879042506217957,0.568009078502655,0.31155532598495483,0.44902491569519043,0.3170092701911926,0.5331506729125977,0.3847087323665619,0.4888787865638733,0.38178595900535583,0.6458133459091187,0.501989483833313,0.374264121055603,0.4885926842689514,0.6755008101463318,0.8415234088897705,0.2949867844581604,0.8216515183448792,0.6905402541160583,0.6109709143638611,0.35378772020339966,0.5441445112228394,0.6833258867263794,0.5394710898399353,0.354412704706192,0.4711299240589142,0.6835558414459229,0.5045416951179504,0.35727763175964355,0.44104164838790894,0.6791459918022156,0.525432825088501,0.36271509528160095,0.4657607078552246,0.577248752117157,0.9952057003974915,0.40076619386672974,0.9843321442604065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
333,1751121994.349364,3,0.5120041966438293,0.3402135968208313,0.5300111770629883,0.30034610629081726,0.540444552898407,0.2999296486377716,0.5508934855461121,0.2997612953186035,0.49200087785720825,0.2998995780944824,0.47816094756126404,0.29969674348831177,0.4662962853908539,0.3006078004837036,0.5679155588150024,0.32142695784568787,0.45047107338905334,0.32230859994888306,0.534285306930542,0.38702791929244995,0.4878026843070984,0.38229531049728394,0.6309303641319275,0.5295860767364502,0.36804550886154175,0.5321438312530518,0.6901277303695679,0.7880681157112122,0.3053230047225952,0.7706518173217773,0.6164064407348633,0.8876179456710815,0.36089402437210083,0.8566932082176208,0.594914972782135,0.9375305771827698,0.3787853717803955,0.9039378762245178,0.5694223642349243,0.9111011028289795,0.4120088517665863,0.87859708070755,0.568696141242981,0.8986083269119263,0.4103112816810608,0.8622115850448608,0.5675898790359497,1.005989909172058,0.40524426102638245,0.9999467730522156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
334,1751121994.7578106,3,0.5109373927116394,0.34115180373191833,0.5288373231887817,0.3031140863895416,0.5394070744514465,0.30315127968788147,0.5493934750556946,0.30321282148361206,0.49154821038246155,0.302886962890625,0.47755032777786255,0.3023436963558197,0.46570420265197754,0.3026394844055176,0.5661554336547852,0.3235306441783905,0.4503723084926605,0.32347309589385986,0.5331507921218872,0.3865898847579956,0.4872860908508301,0.38282930850982666,0.6309540867805481,0.5316245555877686,0.3665336072444916,0.5310297608375549,0.6896395683288574,0.806113600730896,0.29844930768013,0.7857443690299988,0.6068428754806519,0.911430299282074,0.35820579528808594,0.8824215531349182,0.583744466304779,0.964690089225769,0.38209739327430725,0.9324049353599548,0.5586591362953186,0.9339607954025269,0.4071527123451233,0.9088326692581177,0.5562482476234436,0.9198668003082275,0.4058024287223816,0.892264723777771,0.5702595710754395,1.009985089302063,0.4032156467437744,1.0044010877609253,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
335,1751121995.1724415,3,0.51292484998703,0.3421253561973572,0.5298930406570435,0.3033298850059509,0.5402764081954956,0.3028561770915985,0.5511050820350647,0.3027905225753784,0.4917052686214447,0.3044828474521637,0.4775908589363098,0.3044915199279785,0.46534520387649536,0.30486834049224854,0.5678315162658691,0.32349351048469543,0.4497321546077728,0.3250883221626282,0.5348210334777832,0.3865462839603424,0.4881080687046051,0.3839021325111389,0.6296350955963135,0.5250566005706787,0.3705528974533081,0.5343052744865417,0.6640955209732056,0.7755752801895142,0.33770543336868286,0.8127464652061462,0.6517328023910522,0.9617773294448853,0.36768051981925964,1.0264326333999634,0.6542187929153442,1.0468164682388306,0.35199427604675293,1.1037784814834595,0.6329315900802612,1.0374778509140015,0.38360869884490967,1.0911351442337036,0.6260924339294434,1.0031505823135376,0.39950084686279297,1.0551079511642456,0.5789445042610168,0.9756140112876892,0.41609519720077515,0.9749867916107178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
385,1751122015.4592047,3,0.5019027590751648,0.3501928150653839,0.5227479934692383,0.31084319949150085,0.5345011949539185,0.31035658717155457,0.545285701751709,0.31044337153434753,0.4826280176639557,0.31235063076019287,0.46915167570114136,0.3141447603702545,0.4589347839355469,0.31502005457878113,0.5638344287872314,0.3295496106147766,0.4460943639278412,0.33444637060165405,0.5264884829521179,0.3905205726623535,0.4774383008480072,0.3900914192199707,0.6386961936950684,0.5532783269882202,0.3688715398311615,0.539753258228302,0.6623693704605103,0.8460373282432556,0.33769065141677856,0.8193303942680359,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
386,1751122015.8507307,3,0.5034276843070984,0.3481374979019165,0.5251096487045288,0.31016138195991516,0.5364537835121155,0.31003108620643616,0.547970712184906,0.3102039694786072,0.4847518503665924,0.31015780568122864,0.47209006547927856,0.3110441565513611,0.4607212543487549,0.3117333948612213,0.5664647221565247,0.32958346605300903,0.44889506697654724,0.3316934406757355,0.5274308323860168,0.38953834772109985,0.4795510768890381,0.3873089551925659,0.6392138600349426,0.5549300312995911,0.3727341294288635,0.5387421250343323,0.6622786521911621,0.8473730683326721,0.33111634850502014,0.8163543343544006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
387,1751122016.2456522,3,0.5028181672096252,0.36044836044311523,0.5247477293014526,0.31903722882270813,0.536102831363678,0.31788507103919983,0.5461360216140747,0.31755319237709045,0.48415637016296387,0.31985777616500854,0.4705687463283539,0.3192116916179657,0.45994624495506287,0.3187231719493866,0.5624326467514038,0.3344487249851227,0.4454706609249115,0.3330097198486328,0.5279914736747742,0.4017532765865326,0.47796282172203064,0.40051501989364624,0.6288400292396545,0.5480501055717468,0.36615997552871704,0.5274981260299683,0.6596461534500122,0.8557466864585876,0.3964692950248718,0.803706705570221,0.6605421304702759,1.0355454683303833,0.4904361367225647,0.5348502993583679,-1.0,-1.0,0.5099841356277466,0.4737035632133484,-1.0,-1.0,0.4954128861427307,0.43967369198799133,-1.0,-1.0,0.4888574182987213,0.4607149660587311,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
388,1751122016.6352901,3,0.5112225413322449,0.35602205991744995,0.52595055103302,0.31836849451065063,0.5365726351737976,0.31697243452072144,0.5464513301849365,0.3163996636867523,0.4884778559207916,0.32026955485343933,0.4752167761325836,0.31962892413139343,0.46325644850730896,0.3191995620727539,0.5599932670593262,0.3346833884716034,0.4464320242404938,0.3379831314086914,0.5343294143676758,0.39390382170677185,0.48654747009277344,0.39824482798576355,0.6298308968544006,0.5413672924041748,0.3732130229473114,0.5321367383003235,0.6601855158805847,0.8486663699150085,0.42709583044052124,0.8031883239746094,0.6547678709030151,1.0397602319717407,0.5057128071784973,0.5258727669715881,-1.0,-1.0,0.5191333889961243,0.4644547700881958,-1.0,-1.0,0.5053747892379761,0.43154627084732056,0.6277811527252197,1.0836875438690186,0.4990244507789612,0.4528617262840271,0.574424684047699,1.0069111585617065,0.41066068410873413,0.9915586709976196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
389,1751122017.0470095,3,0.49749326705932617,0.3531854748725891,0.5220893621444702,0.312015563249588,0.5344525575637817,0.3111802339553833,0.5447567701339722,0.31125831604003906,0.4782249331474304,0.3135347068309784,0.4646323621273041,0.3146013617515564,0.45532599091529846,0.31498587131500244,0.5648744106292725,0.33049190044403076,0.44041237235069275,0.3317389488220215,0.5235148668289185,0.3945779502391815,0.4708528518676758,0.39606961607933044,0.6355389952659607,0.5608280301094055,0.368001788854599,0.5438855886459351,0.6583830118179321,0.8742538094520569,0.2832011580467224,0.8516101837158203,0.6527446508407593,1.0693837404251099,0.18695692718029022,0.8955714106559753,-1.0,-1.0,0.15681752562522888,0.9196126461029053,-1.0,-1.0,0.1637398898601532,0.8879124522209167,0.625674307346344,1.1155275106430054,0.18197330832481384,0.8780480027198792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
390,1751122017.492335,3,0.4898536801338196,0.3281360864639282,0.5142749547958374,0.2915500998497009,0.5292013883590698,0.2921847701072693,0.5394932627677917,0.2930785119533539,0.4694023132324219,0.28838708996772766,0.4581979811191559,0.28789085149765015,0.4477476477622986,0.28716427087783813,0.5605663657188416,0.3190132677555084,0.4345475733280182,0.31454432010650635,0.5154617428779602,0.37859898805618286,0.46223968267440796,0.37395551800727844,0.6409373879432678,0.5711612701416016,0.3537619709968567,0.5478159189224243,0.6909492015838623,0.8812758922576904,0.2533123195171356,0.8261173963546753,-1.0,-1.0,0.11793498694896698,1.0430011749267578,-1.0,-1.0,0.06572116166353226,1.0794235467910767,-1.0,-1.0,0.08546410501003265,1.0880531072616577,-1.0,-1.0,0.11040884256362915,1.071608066558838,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
391,1751122017.853093,3,0.4844999313354492,0.33520692586898804,0.5084904432296753,0.29700198769569397,0.523848295211792,0.297635942697525,0.5350376963615417,0.29832279682159424,0.46350425481796265,0.29511114954948425,0.4517846703529358,0.29511746764183044,0.43927663564682007,0.29445648193359375,0.5558754205703735,0.3223744034767151,0.4254954755306244,0.3209629952907562,0.5106712579727173,0.384109228849411,0.45723405480384827,0.38128742575645447,0.6412815451622009,0.5847153067588806,0.34729915857315063,0.549602210521698,0.6549891233444214,0.8978621363639832,0.25771066546440125,0.8375317454338074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
392,1751122018.2290766,3,0.4843369424343109,0.3444361984729767,0.5090882778167725,0.30535173416137695,0.523868203163147,0.30637219548225403,0.5347272157669067,0.3074144423007965,0.46349209547042847,0.3034524917602539,0.4512266218662262,0.30290156602859497,0.4395584464073181,0.3028709590435028,0.5542284250259399,0.3288904130458832,0.4256439208984375,0.324929416179657,0.5104217529296875,0.39190417528152466,0.45632314682006836,0.38899025321006775,0.6377808451652527,0.5879235863685608,0.34642496705055237,0.5526157021522522,0.6542648077011108,0.8967891335487366,0.25230252742767334,0.8446074724197388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
393,1751122018.631469,3,0.48407429456710815,0.34682750701904297,0.5086829662322998,0.30693185329437256,0.5231202840805054,0.3079465925693512,0.5334371328353882,0.30897554755210876,0.463225781917572,0.3055485486984253,0.45075470209121704,0.30516311526298523,0.4395681917667389,0.30561596155166626,0.5515564680099487,0.32956036925315857,0.4253130853176117,0.3271697759628296,0.5099393725395203,0.39291566610336304,0.4557856023311615,0.39110487699508667,0.6340837478637695,0.5847679376602173,0.3456153869628906,0.5520471930503845,0.6497691869735718,0.8949404954910278,0.25075194239616394,0.8409919142723083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
394,1751122019.0449395,3,0.4814522862434387,0.34696394205093384,0.5052809119224548,0.3074914216995239,0.5200837850570679,0.30880892276763916,0.5310492515563965,0.3098624646663666,0.4609532952308655,0.30577075481414795,0.4488674998283386,0.3053084909915924,0.43775320053100586,0.30551260709762573,0.5492222309112549,0.3299468457698822,0.42419108748435974,0.32696405053138733,0.5072869062423706,0.3929247558116913,0.45355257391929626,0.3910588026046753,0.6308630704879761,0.5754706263542175,0.34453925490379333,0.5488014221191406,0.6467639207839966,0.8795219659805298,0.24648728966712952,0.8358175158500671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
395,1751122019.540333,3,0.48046523332595825,0.34873244166374207,0.5040664672851562,0.3088318407535553,0.5188377499580383,0.3097645342350006,0.5297819375991821,0.31053224205970764,0.45992082357406616,0.3084646463394165,0.44782647490501404,0.308225154876709,0.437217652797699,0.30879828333854675,0.5473803281784058,0.32986995577812195,0.4236304759979248,0.32827332615852356,0.5063034892082214,0.39347150921821594,0.45257583260536194,0.39202556014060974,0.6292628049850464,0.5701420903205872,0.34442147612571716,0.5479077100753784,0.6473941206932068,0.8705810308456421,0.24903368949890137,0.8304353356361389,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
