id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
337,1751121995.98455,1,0.5113064050674438,0.34104806184768677,0.530312180519104,0.3018779754638672,0.5415152311325073,0.3022751808166504,0.5522469282150269,0.3028842508792877,0.4902432858943939,0.30028578639030457,0.4758841395378113,0.30032235383987427,0.4631192684173584,0.3009433448314667,0.5684068202972412,0.32439467310905457,0.4478617310523987,0.3207586109638214,0.5316393971443176,0.38857173919677734,0.4847613275051117,0.3837032616138458,0.6268507838249207,0.5403249263763428,0.3669130802154541,0.5383769869804382,0.6441625952720642,0.8096254467964172,0.32968199253082275,0.8345221281051636,-1.0,-1.0,0.27588969469070435,0.9796451926231384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2426537722349167,1.0222959518432617,-1.0,-1.0,0.2665272355079651,0.9980795979499817,0.5554853677749634,0.9904666543006897,0.39906445145606995,0.9859002828598022,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
338,1751121996.3834476,1,0.5137954950332642,0.3404325544834137,0.5322195887565613,0.30232712626457214,0.543628990650177,0.30289891362190247,0.5543004274368286,0.3037663996219635,0.4931776523590088,0.300152450799942,0.4782342314720154,0.2998863756656647,0.46539273858070374,0.29952821135520935,0.570188581943512,0.32556188106536865,0.4503653943538666,0.31979942321777344,0.5324946641921997,0.38879454135894775,0.48619532585144043,0.38284075260162354,0.6280397772789001,0.5408101677894592,0.3742406964302063,0.5464542508125305,0.6462082862854004,0.7875558733940125,0.3314712941646576,0.8442898988723755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5577667951583862,0.9920652508735657,0.4048439562320709,0.9896126389503479,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
339,1751121996.7504277,1,0.513981819152832,0.33849307894706726,0.5327014327049255,0.30213743448257446,0.5441163778305054,0.30293598771095276,0.5548505783081055,0.30403444170951843,0.49379023909568787,0.29795005917549133,0.4787183403968811,0.29696762561798096,0.4658430516719818,0.2957479655742645,0.570737361907959,0.3260675072669983,0.45086607336997986,0.31639227271080017,0.5326238870620728,0.3885791003704071,0.4859768748283386,0.38048917055130005,0.6282382011413574,0.5435124039649963,0.37113839387893677,0.5457732677459717,0.6472397446632385,0.8151912093162537,0.3241565525531769,0.8460601568222046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5609225034713745,1.0028239488601685,0.4018178880214691,0.9971091151237488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
340,1751121997.1597915,1,0.5143166184425354,0.3404974937438965,0.5327591300010681,0.3033781945705414,0.544323205947876,0.30414703488349915,0.5549032688140869,0.30517578125,0.4937845766544342,0.2996198534965515,0.4785231053829193,0.2988336682319641,0.46565690636634827,0.29797032475471497,0.5705710649490356,0.32664623856544495,0.4501896798610687,0.31768032908439636,0.5325398445129395,0.3903521001338959,0.48576927185058594,0.3827974498271942,0.6267640590667725,0.5404468178749084,0.36828702688217163,0.5470132827758789,0.6483513116836548,0.8017906546592712,0.3176436126232147,0.8617763519287109,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.561989426612854,1.0045058727264404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
341,1751121997.5506349,1,0.5160330533981323,0.32498255372047424,0.5340207815170288,0.2910022437572479,0.545778214931488,0.2926214337348938,0.5560738444328308,0.2939726710319519,0.49466532468795776,0.28243181109428406,0.47975724935531616,0.27917054295539856,0.4672167897224426,0.2775353491306305,0.5727100968360901,0.319173663854599,0.4515043795108795,0.3041117787361145,0.5344286561012268,0.38026678562164307,0.48955172300338745,0.3735892176628113,0.6211838126182556,0.5413683652877808,0.37167686223983765,0.5208346843719482,0.6629679203033447,0.7469980120658875,0.33029913902282715,0.7411221861839294,0.6493062973022461,0.9105098247528076,0.3276926875114441,0.8722635507583618,0.6619235277175903,0.9806301593780518,-1.0,-1.0,0.6293078660964966,0.9726845026016235,0.3460158109664917,0.9103164672851562,0.620542585849762,0.952996015548706,0.35609057545661926,0.8962145447731018,0.5618208646774292,0.9963580965995789,0.41018351912498474,0.9908658862113953,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
342,1751121997.9588375,1,0.5162674784660339,0.3241134285926819,0.5343060493469238,0.28940656781196594,0.5461195707321167,0.2904152572154999,0.5564954876899719,0.29136067628860474,0.49522632360458374,0.28282430768013,0.48074349761009216,0.2805405855178833,0.4682372212409973,0.2795114815235138,0.5736531019210815,0.31605014204978943,0.45237940549850464,0.3040767014026642,0.5348256826400757,0.376484215259552,0.4903137683868408,0.37096938490867615,0.6332820653915405,0.5512252449989319,0.3653651177883148,0.5323652625083923,0.6572965383529663,0.8449731469154358,0.3271479606628418,0.8178258538246155,0.5986458659172058,1.0148940086364746,0.3806305527687073,1.0301116704940796,0.5907271504402161,1.119260549545288,0.38501638174057007,1.0976999998092651,0.5633302927017212,1.1063657999038696,0.40926820039749146,1.101728081703186,0.5576518774032593,1.070685625076294,0.41447678208351135,1.0616029500961304,0.5695326328277588,0.9975460171699524,0.4086472988128662,0.9865152835845947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
343,1751121998.3520668,1,0.5178902745246887,0.32497918605804443,0.535622239112854,0.29159238934516907,0.5474225282669067,0.29257726669311523,0.5576663613319397,0.2936207950115204,0.4973072409629822,0.28646931052207947,0.4829012453556061,0.2853412926197052,0.4705601632595062,0.28530552983283997,0.5760112404823303,0.31718841195106506,0.4544309079647064,0.30921509861946106,0.5359541177749634,0.37637391686439514,0.49153751134872437,0.37106820940971375,0.636154294013977,0.555889904499054,0.37270575761795044,0.5382066369056702,0.6463682055473328,0.840376615524292,0.34808194637298584,0.8330545425415039,0.6047714948654175,1.0194180011749268,0.3793324828147888,1.0422261953353882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39891985058784485,1.1103949546813965,-1.0,-1.0,0.407528817653656,1.0744130611419678,0.5729013085365295,0.9895074367523193,0.41397255659103394,0.9840747714042664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
344,1751121998.7785964,1,0.5202531218528748,0.33217552304267883,0.5374160408973694,0.2982925772666931,0.5492801070213318,0.2990912199020386,0.5590347647666931,0.3002822995185852,0.5013556480407715,0.2942465543746948,0.4865546226501465,0.29317405819892883,0.4740528464317322,0.2926270663738251,0.5770459771156311,0.3223811388015747,0.4566299021244049,0.31323161721229553,0.5366344451904297,0.38223695755004883,0.49342045187950134,0.3748255968093872,0.6371190547943115,0.5529667735099792,0.3746260702610016,0.5362491011619568,0.6469002962112427,0.8307834267616272,0.3507031500339508,0.827700674533844,0.5931805372238159,1.0155631303787231,0.38970839977264404,1.0365742444992065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41279906034469604,1.1083111763000488,-1.0,-1.0,0.4161373972892761,1.0664640665054321,0.5734742283821106,0.9882066249847412,0.41298970580101013,0.9795796275138855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
345,1751121999.1851835,1,0.5206269025802612,0.3414379954338074,0.5383756160736084,0.30292147397994995,0.5506918430328369,0.30306339263916016,0.5603797435760498,0.30375051498413086,0.5009673833847046,0.3016120195388794,0.4858554005622864,0.3015017509460449,0.47315913438796997,0.30155041813850403,0.5790051221847534,0.3251580595970154,0.4564305245876312,0.32170140743255615,0.5377343893051147,0.3902588486671448,0.4937278628349304,0.3843819200992584,0.6385961771011353,0.555250883102417,0.37303417921066284,0.5395933389663696,0.6459848284721375,0.8480994701385498,0.35011473298072815,0.8306903839111328,-1.0,-1.0,0.3880542516708374,1.0438741445541382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4036208987236023,1.1102721691131592,-1.0,-1.0,0.41336745023727417,1.0699293613433838,0.5762485861778259,0.987440288066864,0.41325268149375916,0.9808395504951477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
346,1751121999.5982695,1,0.5136561989784241,0.3461650609970093,0.534531831741333,0.3063972294330597,0.5446813702583313,0.3064112663269043,0.5568121671676636,0.3065308928489685,0.49351397156715393,0.3061535060405731,0.48006072640419006,0.3063756823539734,0.4673164486885071,0.30686935782432556,0.5750811696052551,0.32763731479644775,0.4544474482536316,0.3255257308483124,0.535883367061615,0.3930931091308594,0.48960891366004944,0.38782331347465515,0.6379762887954712,0.5613194704055786,0.3731101155281067,0.5399957299232483,0.6462801098823547,0.8448866009712219,0.3491817116737366,0.8285612463951111,-1.0,-1.0,0.38328951597213745,1.036907434463501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5750116109848022,0.987830400466919,0.4124992787837982,0.9799336791038513,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
347,1751121999.9532127,1,0.50609290599823,0.3439408540725708,0.5229872465133667,0.30438995361328125,0.5351184010505676,0.30284932255744934,0.543918251991272,0.3012439012527466,0.48320096731185913,0.30863985419273376,0.4703637659549713,0.31159263849258423,0.4621524214744568,0.3135850727558136,0.5623182058334351,0.31866881251335144,0.4496609568595886,0.33545568585395813,0.5333622097969055,0.3890659511089325,0.48746663331985474,0.3879346549510956,0.6387680768966675,0.5441332459449768,0.37693262100219727,0.5402919054031372,0.6477463245391846,0.8237531185150146,0.35046130418777466,0.825552225112915,0.5998808145523071,1.0030431747436523,0.39263659715652466,1.0233420133590698,-1.0,-1.0,0.3903828263282776,1.0927996635437012,0.5568691492080688,1.0646281242370605,0.4151518940925598,1.0912374258041382,0.5531408786773682,1.033240556716919,0.41709089279174805,1.0507704019546509,0.57827228307724,0.9777106642723083,0.4166788160800934,0.9750531315803528,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
348,1751122000.3547933,1,0.49446648359298706,0.34309762716293335,0.5094365477561951,0.30341240763664246,0.5233398079872131,0.30104655027389526,0.5342769622802734,0.2990064024925232,0.4702828824520111,0.31144455075263977,0.4593837857246399,0.31537145376205444,0.45001348853111267,0.3187958300113678,0.5524173974990845,0.316978394985199,0.4386073052883148,0.34278666973114014,0.5253363847732544,0.38677361607551575,0.4768381118774414,0.38862472772598267,0.6381284594535828,0.5559034943580627,0.37469619512557983,0.5494257807731628,0.6446807384490967,0.8390481472015381,0.3482813537120819,0.8400678038597107,0.6048909425735474,1.0118588209152222,0.3772244155406952,1.0391408205032349,-1.0,-1.0,-1.0,-1.0,0.5653266906738281,1.099782109260559,0.3856824040412903,1.0935823917388916,0.5597864985466003,1.06546950340271,0.3993610441684723,1.0653901100158691,0.5771579742431641,0.9911596775054932,0.4147643446922302,0.9855995774269104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
349,1751122000.77186,1,0.4958980083465576,0.34328287839889526,0.5176519751548767,0.30598050355911255,0.5294069051742554,0.30653053522109985,0.538695216178894,0.3079986274242401,0.47865596413612366,0.3062517046928406,0.4653753340244293,0.30422988533973694,0.4570707380771637,0.3025864362716675,0.5555661916732788,0.3315974175930023,0.44220027327537537,0.3248770833015442,0.521786630153656,0.3875351846218109,0.4739324152469635,0.3840484917163849,0.6291828751564026,0.5512359142303467,0.36808353662490845,0.5433841347694397,0.6444142460823059,0.8400275707244873,0.3487226366996765,0.826137125492096,0.5832175612449646,1.041185975074768,0.3866387605667114,1.024373173713684,0.565555214881897,1.1396465301513672,0.38387101888656616,1.0960109233856201,0.5455179810523987,1.1249343156814575,0.41279393434524536,1.1036508083343506,0.5406612157821655,1.0870230197906494,0.4145693778991699,1.0626184940338135,0.5731821656227112,0.9794756770133972,0.4120059609413147,0.9759803414344788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
350,1751122001.1789227,1,0.5279466509819031,0.3371049761772156,0.5574015378952026,0.31694090366363525,0.5694079995155334,0.32755571603775024,0.5806136131286621,0.3364400267601013,0.5284353494644165,0.29224836826324463,0.5180689096450806,0.2818204164505005,0.5071133375167847,0.27340391278266907,0.5919898748397827,0.3667151629924774,0.4816461205482483,0.28727975487709045,0.5305267572402954,0.3904559910297394,0.4901082515716553,0.36603182554244995,0.6182741522789001,0.5531007647514343,0.3534178137779236,0.5220544934272766,0.6450009346008301,0.8418906331062317,0.3313171863555908,0.8115216493606567,0.5928109288215637,1.0365222692489624,0.36530792713165283,1.020117163658142,0.5923023223876953,1.1513524055480957,0.3726756274700165,1.1019433736801147,0.5630413293838501,1.1410062313079834,0.39658623933792114,1.0972633361816406,0.5560746192932129,1.1029775142669678,0.4009290337562561,1.0596519708633423,0.5635221600532532,0.9761390686035156,0.4007226526737213,0.9693986177444458,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
351,1751122001.5515954,1,0.5480517745018005,0.325266569852829,0.5772143602371216,0.31351229548454285,0.5883289575576782,0.32475483417510986,0.5999376773834229,0.3344459533691406,0.5449864268302917,0.28347113728523254,0.53493732213974,0.27419668436050415,0.5249753594398499,0.26615849137306213,0.6069903373718262,0.36516043543815613,0.5042701363563538,0.27746492624282837,0.5507208704948425,0.38216307759284973,0.5108694434165955,0.35322561860084534,0.6244153380393982,0.5578873753547668,0.35462844371795654,0.5191689133644104,0.6454660892486572,0.8575664162635803,0.3308155834674835,0.8138025403022766,0.5991354584693909,1.0453861951828003,0.3640810549259186,1.0152342319488525,0.6010337471961975,1.1495059728622437,0.37276676297187805,1.0963541269302368,0.5666517615318298,1.1483848094940186,0.3970326781272888,1.0752251148223877,0.559012770652771,1.1119648218154907,0.3974190056324005,1.0553903579711914,0.568288266658783,0.9773402810096741,0.40221261978149414,0.9689852595329285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
352,1751122001.9533465,1,0.5222547054290771,0.3004755973815918,0.5405141711235046,0.2713586390018463,0.5527016520500183,0.2728728950023651,0.563968300819397,0.27430200576782227,0.5032374262809753,0.26627081632614136,0.4886744022369385,0.2641252279281616,0.47697338461875916,0.2623177766799927,0.5838974714279175,0.30370521545410156,0.45928746461868286,0.29080337285995483,0.5420652031898499,0.35353392362594604,0.497636616230011,0.34450599551200867,0.6395676732063293,0.5566861629486084,0.3718172609806061,0.537147581577301,0.6496016979217529,0.8408118486404419,0.34265872836112976,0.8254014849662781,0.6174548864364624,0.9974181056022644,0.37256526947021484,1.0159611701965332,0.6126663684844971,1.1096632480621338,0.3716523051261902,1.0992509126663208,0.5843492746353149,1.0944894552230835,0.3954174220561981,1.0842164754867554,0.5769802331924438,1.0585061311721802,0.40358051657676697,1.052980661392212,0.5826044678688049,0.9786062240600586,0.41163235902786255,0.9737334847450256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
353,1751122002.3797493,1,0.4826657176017761,0.30822890996932983,0.48752373456954956,0.27064889669418335,0.49891796708106995,0.26811450719833374,0.5093976855278015,0.26655590534210205,0.45464199781417847,0.2932201623916626,0.44468989968299866,0.3021744191646576,0.4336927533149719,0.3123050928115845,0.5293794274330139,0.28500106930732727,0.4237580895423889,0.34825798869132996,0.5188255906105042,0.34799399971961975,0.47159630060195923,0.36436355113983154,0.6386232376098633,0.536062479019165,0.37105652689933777,0.5536479353904724,0.6538651585578918,0.7973559498786926,0.35122737288475037,0.8584790825843811,0.6198607087135315,0.9738913178443909,0.38592782616615295,1.0528714656829834,0.607176661491394,1.0800224542617798,-1.0,-1.0,0.5822103023529053,1.0684987306594849,0.3884684145450592,1.1385146379470825,0.5793837308883667,1.0141255855560303,0.39502426981925964,1.1026173830032349,0.5837336778640747,0.9835432171821594,0.41771602630615234,0.9865419268608093,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
354,1751122002.7526226,1,0.4760347306728363,0.3116096556186676,0.4828979969024658,0.2732110023498535,0.49425920844078064,0.2688367962837219,0.5049103498458862,0.26641330122947693,0.4509308338165283,0.2950679361820221,0.44004830718040466,0.3040508031845093,0.42982882261276245,0.3125445246696472,0.5252516865730286,0.2834552228450775,0.41989779472351074,0.34727001190185547,0.512982964515686,0.34745413064956665,0.4650912880897522,0.3659426271915436,0.6370437145233154,0.529001772403717,0.3708215653896332,0.5531377196311951,0.6547217965126038,0.7899068593978882,0.35098689794540405,0.8475719690322876,0.6233842372894287,0.9698283672332764,0.3899769186973572,1.0474073886871338,0.6102152466773987,1.0740993022918701,-1.0,-1.0,0.5854004621505737,1.060929298400879,-1.0,-1.0,0.5864402055740356,1.00192391872406,0.3978695273399353,1.0800704956054688,0.5841167569160461,0.9765886068344116,0.4194636344909668,0.9815013408660889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
355,1751122003.1552114,1,0.5009279847145081,0.29932624101638794,0.5250612497329712,0.2686745822429657,0.536307156085968,0.2703724205493927,0.5479108095169067,0.2729952931404114,0.48670798540115356,0.2637326121330261,0.473789781332016,0.26162272691726685,0.4627637267112732,0.2603023946285248,0.569749653339386,0.31073859333992004,0.44922804832458496,0.2876850366592407,0.5185801982879639,0.3527941405773163,0.472830593585968,0.3483513593673706,0.6241047978401184,0.555770754814148,0.35954049229621887,0.5355387926101685,0.6624023914337158,0.8408536911010742,0.32285982370376587,0.8395134210586548,0.5632804036140442,0.9833744764328003,0.4251665472984314,0.9928086996078491,0.5442663431167603,1.0438143014907837,0.4490889608860016,1.0498632192611694,0.5115811824798584,1.0224978923797607,0.4750235080718994,1.0441683530807495,0.5172185897827148,0.9990050792694092,0.4684390425682068,1.0141977071762085,0.5689982175827026,0.990611732006073,0.4000013470649719,0.9846984148025513,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
356,1751122003.5688517,1,0.5164140462875366,0.28601232171058655,0.5355286002159119,0.25941553711891174,0.54707932472229,0.26255643367767334,0.5579257011413574,0.26611149311065674,0.5008324384689331,0.25290578603744507,0.48807328939437866,0.2516920864582062,0.477105051279068,0.2520206570625305,0.5791376829147339,0.3029804825782776,0.46011489629745483,0.28471893072128296,0.5374678373336792,0.340141236782074,0.49331092834472656,0.33217424154281616,0.6362568140029907,0.5010544657707214,0.38763415813446045,0.4852866232395172,0.7834863662719727,0.6187822818756104,0.21481141448020935,0.5646690130233765,0.6402302980422974,0.4401302933692932,0.36632806062698364,0.4102887511253357,0.6024130582809448,0.4042647182941437,0.4241615831851959,0.3846476376056671,0.588676929473877,0.4041081666946411,0.43681901693344116,0.39146673679351807,0.59288489818573,0.4223579466342926,0.4247385561466217,0.40608200430870056,0.5747936964035034,0.9926267266273499,0.39798301458358765,0.9788865447044373,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
357,1751122003.9591932,1,0.5184190273284912,0.2863244116306305,0.5343870520591736,0.25984567403793335,0.5443578958511353,0.26281964778900146,0.5546063184738159,0.2661525011062622,0.5020192265510559,0.25629064440727234,0.4903233051300049,0.2576281726360321,0.47904449701309204,0.2602214217185974,0.5766414403915405,0.30598464608192444,0.4607483744621277,0.2982357442378998,0.5398766994476318,0.3447316288948059,0.4995778203010559,0.337075412273407,0.6385520696640015,0.5141670107841492,0.38581591844558716,0.4919007122516632,0.8131521940231323,0.3759327232837677,0.2002745121717453,0.35111284255981445,0.617369532585144,0.37666207551956177,0.40874046087265015,0.3510180115699768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5809034705162048,0.4171581268310547,-1.0,-1.0,0.579271674156189,0.9980418086051941,0.40410566329956055,0.9837636351585388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
358,1751122004.3549726,1,0.5135318040847778,0.2725977301597595,0.5302091836929321,0.25586792826652527,0.5393924713134766,0.259895920753479,0.5477060079574585,0.26304441690444946,0.4978467524051666,0.2468946874141693,0.4858769476413727,0.2457401156425476,0.4749763011932373,0.24566660821437836,0.563270628452301,0.2943481504917145,0.4598655700683594,0.28118088841438293,0.5334103107452393,0.3233524560928345,0.48928117752075195,0.3155807554721832,0.6347209811210632,0.523070752620697,0.3781057596206665,0.5065618753433228,0.7030993700027466,0.817793071269989,0.2306770384311676,0.6749125123023987,0.7616385221481323,0.5850929021835327,0.28183355927467346,0.4109940230846405,0.7622633576393127,0.5233373045921326,0.3167363405227661,0.36267510056495667,0.7503567934036255,0.48643386363983154,0.33223387598991394,0.35951703786849976,0.7453564405441284,0.5069705247879028,0.32834306359291077,0.37839314341545105,0.5785263776779175,0.9923070073127747,0.4025394916534424,0.979701042175293,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
359,1751122004.7847707,1,0.5144978761672974,0.28181222081184387,0.5331653356552124,0.26260820031166077,0.5427907705307007,0.2674628496170044,0.5518169403076172,0.2719212472438812,0.5010738968849182,0.2549872100353241,0.48892679810523987,0.25539320707321167,0.47725048661231995,0.2569623291492462,0.5684245824813843,0.306925892829895,0.46042338013648987,0.29184725880622864,0.5331067442893982,0.331689715385437,0.4884564280509949,0.32425448298454285,0.6294383406639099,0.5601899027824402,0.3851415514945984,0.5112084150314331,0.662988543510437,0.826605498790741,0.2876012921333313,0.3275488018989563,0.6267217397689819,0.998343825340271,0.4305875897407532,0.36394795775413513,0.5944182872772217,1.0863300561904907,0.4575914442539215,0.3853697180747986,0.5879301428794861,1.0670526027679443,0.458960622549057,0.39039522409439087,0.5895097255706787,1.0263450145721436,0.44953274726867676,0.3877970576286316,0.5727376341819763,0.9882068037986755,0.4032878279685974,0.9681648015975952,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
360,1751122005.1969218,1,0.5136751532554626,0.28605058789253235,0.5344544649124146,0.26641547679901123,0.5447368621826172,0.2709089517593384,0.5542780160903931,0.27500057220458984,0.501227617263794,0.2582324147224426,0.4892333149909973,0.25806954503059387,0.4778313636779785,0.25904449820518494,0.5715426802635193,0.30950409173965454,0.46105170249938965,0.29303327202796936,0.5321279168128967,0.3376670777797699,0.4863407015800476,0.32779109477996826,0.6338275671005249,0.5620559453964233,0.38408163189888,0.5113849639892578,0.6532666087150574,0.8432326912879944,0.3468564450740814,0.28515785932540894,0.633827269077301,1.0434399843215942,0.44074544310569763,0.3670268952846527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.563624382019043,0.9987383484840393,0.39604276418685913,0.9750425815582275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
361,1751122005.6133935,1,0.5347403287887573,0.2856633961200714,0.5481212735176086,0.2641790807247162,0.5578412413597107,0.26835235953330994,0.5673103928565979,0.2718457877635956,0.5164015889167786,0.25686565041542053,0.5041382312774658,0.2572804093360901,0.49126705527305603,0.25873732566833496,0.5801759362220764,0.30356723070144653,0.4702770709991455,0.29206228256225586,0.5498996376991272,0.3366944491863251,0.5096653699874878,0.32852163910865784,0.6392720341682434,0.5595321655273438,0.39169541001319885,0.4909871816635132,0.6573705077171326,0.8376235365867615,0.2730956971645355,0.276238352060318,0.6455793976783752,1.03850257396698,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39603325724601746,0.9781081676483154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
362,1751122006.0225728,1,0.5200048685073853,0.28910768032073975,0.5276145935058594,0.2618314325809479,0.5381450057029724,0.2624148726463318,0.5485174059867859,0.2624305486679077,0.4922904372215271,0.26450902223587036,0.48037654161453247,0.26911449432373047,0.46997198462486267,0.27558788657188416,0.5618751645088196,0.2856903374195099,0.45745453238487244,0.3108532130718231,0.5470294952392578,0.337328165769577,0.5006015300750732,0.3379825949668884,0.6480304598808289,0.5584391355514526,0.39556553959846497,0.4913105368614197,0.6661301851272583,0.8431495428085327,0.2671508491039276,0.2863936722278595,0.6484319567680359,1.0664403438568115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
