id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
11,2025-06-30T14:50:49.424971,p3,1,a,,0.801609112425411,0.579386166989427,0.00677859783172607,0.00334250926971436,,"{""neck"": {""neck_angle"": 0.8016091124254113, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.003620520234107971, ""neck_top"": [0.3990640193223953, 0.3208402246236801], ""shoulder_center"": [0.4026845395565033, 0.5796034932136536]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.5793861669894267, ""shoulder_center"": [0.4026845395565033, 0.5796034932136536], ""hip_center"": [0.40889713168144226, 1.1939488053321838]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.006778597831726074, ""shoulder_angle"": 178.84018498462396, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5700957179069519, 0.5762141942977905], ""right_shoulder"": [0.2352733612060547, 0.5829927921295166]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0033425092697143555, ""pelvic_angle"": 179.13212696795858, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.519222617149353, 1.1922775506973267], ""right_hip"": [0.2985716462135315, 1.195620059967041]}}",0.401420056819916,0.327870398759842,0.420826524496078,0.285611748695374,0.433364778757095,0.286904990673065,0.445993661880493,0.289566814899445,0.379269629716873,0.287858039140701,0.365409404039383,0.290131419897079,0.352565109729767,0.293997645378113,0.46353879570961,0.319404691457748,0.334589242935181,0.322275757789612,0.429078578948975,0.375948935747147,0.374665886163712,0.376187741756439,0.570095717906952,0.576214194297791,0.235273361206055,0.582992792129517,-1.0,-1.0,0.169363841414452,0.898740768432617,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12,2025-06-30T14:50:49.872467,p3,1,a,,1.46157350555977,0.867525667974627,0.00667279958724976,0.000973224639892578,,"{""neck"": {""neck_angle"": 1.4615735055597656, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.006627559661865234, ""neck_top"": [0.3980815261602402, 0.3199084997177124], ""shoulder_center"": [0.4047090858221054, 0.5796619951725006]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.8675256679746268, ""shoulder_center"": [0.4047090858221054, 0.5796619951725006], ""hip_center"": [0.41403190791606903, 1.1953412294387817]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.006672799587249756, ""shoulder_angle"": 178.86526513824913, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5731507539749146, 0.5763255953788757], ""right_shoulder"": [0.23626741766929626, 0.5829983949661255]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0009732246398925781, ""pelvic_angle"": 179.7431098015987, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5225632786750793, 1.1948546171188354], ""right_hip"": [0.3055005371570587, 1.195827841758728]}}",0.401600539684296,0.327034950256348,0.420512735843658,0.285049647092819,0.432159245014191,0.286175072193146,0.443620502948761,0.288547843694687,0.379967302083969,0.287303864955902,0.366389781236649,0.289441078901291,0.353943079710007,0.293207854032516,0.461233049631119,0.317989856004715,0.334930002689362,0.32182714343071,0.428218454122543,0.37451159954071,0.375364720821381,0.375804483890533,0.573150753974915,0.576325595378876,0.236267417669296,0.582998394966125,0.630175590515137,0.902808964252472,0.169161468744278,0.899402499198914,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13,2025-06-30T14:50:50.335285,p3,1,a,,1.83807563559035,0.769286695247139,0.00521641969680786,0.00116205215454102,,"{""neck"": {""neck_angle"": 1.8380756355903516, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.008368991315364838, ""neck_top"": [0.3975706696510315, 0.31932221353054047], ""shoulder_center"": [0.40593966096639633, 0.5801076591014862]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.7692866952471391, ""shoulder_center"": [0.40593966096639633, 0.5801076591014862], ""hip_center"": [0.41422680020332336, 1.197289228439331]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.005216419696807861, ""shoulder_angle"": 179.11862826382418, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5754795074462891, 0.5774994492530823], ""right_shoulder"": [0.2363998144865036, 0.5827158689498901]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0011620521545410156, ""pelvic_angle"": 179.69512238751497, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5234182476997375, 1.1967082023620605], ""right_hip"": [0.3050353527069092, 1.1978702545166016]}}",0.40106138586998,0.326659321784973,0.419623464345932,0.284533560276031,0.431028515100479,0.285497605800629,0.44179755449295,0.287722110748291,0.379619717597961,0.28699716925621,0.366322576999664,0.289186358451843,0.353965759277344,0.293004155158997,0.459977000951767,0.316932260990143,0.335164338350296,0.321712166070938,0.427619785070419,0.373695403337479,0.375460654497147,0.375691622495651,0.575479507446289,0.577499449253082,0.236399814486504,0.58271586894989,0.631451010704041,0.91553121805191,0.168992057442665,0.90285336971283,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14,2025-06-30T14:50:50.849714,p3,1,a,,1.7332192345211,0.735249729661088,0.00344187021255493,0.00191891193389893,,"{""neck"": {""neck_angle"": 1.7332192345211015, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.00789661705493927, ""neck_top"": [0.39790402352809906, 0.3192361146211624], ""shoulder_center"": [0.40580064058303833, 0.5801983773708344]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.7352497296610879, ""shoulder_center"": [0.40580064058303833, 0.5801983773708344], ""hip_center"": [0.4136994183063507, 1.1956923604011536]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0034418702125549316, ""shoulder_angle"": 179.41745164062092, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5750551223754883, 0.5784774422645569], ""right_shoulder"": [0.23654615879058838, 0.5819193124771118]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0019189119338989258, ""pelvic_angle"": 179.5000514953119, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.523653507232666, 1.194732904434204], ""right_hip"": [0.3037453293800354, 1.196651816368103]}}",0.402398288249969,0.32554429769516,0.420653760433197,0.284227550029755,0.431380331516266,0.285345524549484,0.442200034856796,0.28773358464241,0.381095051765442,0.286611348390579,0.3675497174263,0.288896888494492,0.355354398488998,0.292742758989334,0.459928691387177,0.317170470952988,0.335879355669022,0.321301758289337,0.428018391132355,0.372780472040176,0.37648543715477,0.374566614627838,0.575055122375488,0.578477442264557,0.236546158790588,0.581919312477112,0.626898527145386,0.917098820209503,0.169108510017395,0.903613924980164,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15,2025-06-30T14:50:51.352562,p3,1,a,,1.80306098905315,0.735591174234457,0.00277858972549438,0.00225639343261719,,"{""neck"": {""neck_angle"": 1.8030609890531504, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.008222751319408417, ""neck_top"": [0.3974820375442505, 0.31909552216529846], ""shoulder_center"": [0.4057047888636589, 0.5803032219409943]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.7355911742344567, ""shoulder_center"": [0.4057047888636589, 0.5803032219409943], ""hip_center"": [0.41360120475292206, 1.1953275203704834]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0027785897254943848, ""shoulder_angle"": 179.52942399364906, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5748569369316101, 0.5789139270782471], ""right_shoulder"": [0.2365526407957077, 0.5816925168037415]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0022563934326171875, ""pelvic_angle"": 179.41225670116822, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5235788822174072, 1.1941993236541748], ""right_hip"": [0.3036235272884369, 1.196455717086792]}}",0.402080059051514,0.325327485799789,0.420272886753082,0.284012973308563,0.431031227111816,0.285167396068573,0.441541999578476,0.287615418434143,0.38068813085556,0.286379635334015,0.36721271276474,0.288684785366058,0.354901820421219,0.292566210031509,0.459083259105682,0.31708762049675,0.335880815982819,0.321103423833847,0.427719414234161,0.372516185045242,0.376233637332916,0.374434560537338,0.57485693693161,0.578913927078247,0.236552640795708,0.581692516803741,0.626356720924377,0.916583776473999,0.169186428189278,0.903929829597473,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16,2025-06-30T14:50:51.819139,p3,1,a,,1.75757912921924,0.775533345990015,0.00251555442810059,0.00247669219970703,,"{""neck"": {""neck_angle"": 1.757579129219235, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.008052758872509003, ""neck_top"": [0.397673100233078, 0.3179157227277756], ""shoulder_center"": [0.405725859105587, 0.5803473591804504]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.7755333459900146, ""shoulder_center"": [0.405725859105587, 0.5803473591804504], ""hip_center"": [0.41405239701271057, 1.1954677104949951]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.002515554428100586, ""shoulder_angle"": 179.5738788964285, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.574842095375061, 0.5790895819664001], ""right_shoulder"": [0.23660962283611298, 0.5816051363945007]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0024766921997070312, ""pelvic_angle"": 179.3541992492226, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5239144563674927, 1.1942293643951416], ""right_hip"": [0.30419033765792847, 1.1967060565948486]}}",0.402508556842804,0.321395814418793,0.420543998479843,0.282027721405029,0.431123405694962,0.283240348100662,0.441648066043854,0.28556814789772,0.381132215261459,0.284370243549347,0.367643117904663,0.286850869655609,0.355451941490173,0.290748000144958,0.459075689315796,0.31596577167511,0.33627051115036,0.319865673780441,0.42783123254776,0.369235128164291,0.376646161079407,0.371681660413742,0.574842095375061,0.5790895819664,0.236609622836113,0.581605136394501,0.626559138298035,0.916118443012238,0.169349923729897,0.903958439826965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17,2025-06-30T14:50:52.282216,p3,1,a,,1.71892453576461,0.872095741888149,0.00305551290512085,0.00375199317932129,,"{""neck"": {""neck_angle"": 1.7189245357646097, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007878385484218597, ""neck_top"": [0.39790940284729004, 0.3175143003463745], ""shoulder_center"": [0.40578778833150864, 0.5800405442714691]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.8720957418881486, ""shoulder_center"": [0.40578778833150864, 0.5800405442714691], ""hip_center"": [0.4151708781719208, 1.1964521408081055]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0030555129051208496, ""shoulder_angle"": 179.4821109831746, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5748039484024048, 0.5785127878189087], ""right_shoulder"": [0.2367716282606125, 0.5815683007240295]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.003751993179321289, ""pelvic_angle"": 179.0199680403407, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5248368978500366, 1.1945761442184448], ""right_hip"": [0.30550485849380493, 1.1983281373977661]}}",0.403214991092682,0.320164352655411,0.420986473560333,0.281346708536148,0.431378781795502,0.282585591077805,0.441931575536728,0.28490686416626,0.381764680147171,0.28366431593895,0.368166387081146,0.286215424537659,0.356030642986298,0.290125787258148,0.459224373102188,0.315625458955765,0.336594432592392,0.319403141736984,0.428351104259491,0.3682741522789,0.377308905124664,0.370677947998047,0.574803948402405,0.578512787818909,0.236771628260612,0.58156830072403,0.626689016819,0.9132941365242,0.169455870985985,0.903919517993927,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18,2025-06-30T14:50:52.751754,p3,1,a,,1.71295521456652,0.963479362468176,0.00387609004974365,0.00506746768951416,,"{""neck"": {""neck_angle"": 1.7129552145665234, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007859557867050171, ""neck_top"": [0.39795565605163574, 0.3171953558921814], ""shoulder_center"": [0.4058152139186859, 0.5800074338912964]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.9634793624681763, ""shoulder_center"": [0.4058152139186859, 0.5800074338912964], ""hip_center"": [0.41620075702667236, 1.1975522637367249]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0038760900497436523, ""shoulder_angle"": 179.34288078589253, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5747905373573303, 0.5780693888664246], ""right_shoulder"": [0.2368398904800415, 0.5819454789161682]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.00506746768951416, ""pelvic_angle"": 178.67744465975207, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5259477496147156, 1.1950185298919678], ""right_hip"": [0.30645376443862915, 1.200085997581482]}}",0.403787076473236,0.318464636802673,0.421182245016098,0.280588060617447,0.431495428085327,0.281844556331635,0.442022979259491,0.284116625785828,0.382087826728821,0.283049762248993,0.368416458368301,0.28574550151825,0.356234431266785,0.289773613214493,0.459196954965591,0.315123915672302,0.33671435713768,0.319266796112061,0.428900420665741,0.367337048053741,0.377811759710312,0.369746774435043,0.57479053735733,0.578069388866425,0.236839890480042,0.581945478916168,0.626823663711548,0.912217080593109,0.169404298067093,0.905115902423859,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19,2025-06-30T14:50:53.185332,p3,1,a,,1.68543897179702,0.960691105207688,0.00403213500976562,0.00530326366424561,,"{""neck"": {""neck_angle"": 1.6854389717970217, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.00778111070394516, ""neck_top"": [0.39844053983688354, 0.31694214046001434], ""shoulder_center"": [0.4062216505408287, 0.5813813805580139]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.9606911052076879, ""shoulder_center"": [0.4062216505408287, 0.5813813805580139], ""hip_center"": [0.41658394038677216, 1.1993321776390076]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.004032135009765625, ""shoulder_angle"": 179.31686534382857, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5753049850463867, 0.5793653130531311], ""right_shoulder"": [0.2371383160352707, 0.5833974480628967]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0053032636642456055, ""pelvic_angle"": 178.62040689983235, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5266873836517334, 1.1966805458068848], ""right_hip"": [0.3064804971218109, 1.2019838094711304]}}",0.404810041189194,0.317400902509689,0.421660840511322,0.280001431703568,0.431872516870499,0.281186670064926,0.442490965127945,0.283312410116196,0.382918417453766,0.282567769289017,0.369344770908356,0.285346806049347,0.357294589281082,0.289456933736801,0.459425985813141,0.314569413661957,0.337455093860626,0.319314867258072,0.429761976003647,0.366560846567154,0.379240691661835,0.369192510843277,0.575304985046387,0.579365313053131,0.237138316035271,0.583397448062897,0.627702951431274,0.914076685905457,0.169348388910294,0.908130049705505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20,2025-06-30T14:50:53.654733,p3,1,a,,1.62629132927055,1.04863423994279,0.00491845607757568,0.00567519664764404,,"{""neck"": {""neck_angle"": 1.626291329270553, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007526956498622894, ""neck_top"": [0.39913611114025116, 0.31691329181194305], ""shoulder_center"": [0.40666306763887405, 0.5820238590240479]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.0486342399427877, ""shoulder_center"": [0.40666306763887405, 0.5820238590240479], ""hip_center"": [0.4179994463920593, 1.2013571858406067]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.004918456077575684, ""shoulder_angle"": 179.16824020940084, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.576055109500885, 0.57956463098526], ""right_shoulder"": [0.2372710257768631, 0.5844830870628357]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.005675196647644043, ""pelvic_angle"": 178.5352100417787, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5289689302444458, 1.1985195875167847], ""right_hip"": [0.30702996253967285, 1.2041947841644287]}}",0.405448108911514,0.316819757223129,0.422043174505234,0.279578864574432,0.432264387607574,0.28075036406517,0.443083435297012,0.282873570919037,0.383555948734283,0.282190293073654,0.370096027851105,0.285017639398575,0.358196079730988,0.289191573858261,0.460108816623688,0.3143630027771,0.338163405656815,0.319463580846786,0.43065270781517,0.366159439086914,0.380361020565033,0.368693083524704,0.576055109500885,0.57956463098526,0.237271025776863,0.584483087062836,0.627564549446106,0.913921654224396,0.169484317302704,0.90963751077652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21,2025-06-30T14:50:54.102411,p3,1,a,,1.24489474412672,1.12077095961663,0.0057188868522644,0.00810527801513672,,"{""neck"": {""neck_angle"": 1.244894744126723, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.005796551704406738, ""neck_top"": [0.3997752517461777, 0.3169168084859848], ""shoulder_center"": [0.4055718034505844, 0.5836587846279144]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.1207709596166266, ""shoulder_center"": [0.4055718034505844, 0.5836587846279144], ""hip_center"": [0.417673721909523, 1.2022511959075928]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.005718886852264404, ""shoulder_angle"": 179.03180836735658, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5747722387313843, 0.5807993412017822], ""right_shoulder"": [0.23637136816978455, 0.5865182280540466]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.008105278015136719, ""pelvic_angle"": 177.90382534025196, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5283970832824707, 1.1981985569000244], ""right_hip"": [0.3069503605365753, 1.2063038349151611]}}",0.405967622995377,0.315001159906387,0.422448962926865,0.278491407632828,0.432691484689713,0.279883533716202,0.443832874298096,0.282201081514359,0.384039849042892,0.280751883983612,0.370370149612427,0.283697068691254,0.358458429574966,0.287813276052475,0.46120148897171,0.314509898424149,0.338349014520645,0.319323718547821,0.431267976760864,0.36529329419136,0.380780756473541,0.367606550455093,0.574772238731384,0.580799341201782,0.236371368169785,0.586518228054047,0.615832149982452,0.908235549926758,0.169501394033432,0.912298858165741,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22,2025-06-30T14:50:54.581812,p3,1,a,,0.723628640081553,1.22253147501876,0.00641715526580811,0.0030895471572876,,"{""neck"": {""neck_angle"": 0.7236286400815531, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0033855214715003967, ""neck_top"": [0.4010269194841385, 0.3155425786972046], ""shoulder_center"": [0.4044124409556389, 0.5835886001586914]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.2225314750187577, ""shoulder_center"": [0.4044124409556389, 0.5835886001586914], ""hip_center"": [0.41789302229881287, 1.2152804732322693]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0064171552658081055, ""shoulder_angle"": 178.90633267677214, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5724851489067078, 0.5803800225257874], ""right_shoulder"": [0.23633973300457, 0.5867971777915955]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0030895471572875977, ""pelvic_angle"": 179.21213060177058, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5302256345748901, 1.2137356996536255], ""right_hip"": [0.3055604100227356, 1.216825246810913]}}",0.407665073871613,0.313608437776566,0.424064874649048,0.277144879102707,0.434931755065918,0.278653651475906,0.447166830301285,0.281264752149582,0.385711491107941,0.278228759765625,0.37108525633812,0.280933767557144,0.358776271343231,0.284531563520432,0.463991731405258,0.313592523336411,0.338062107563019,0.317492634057999,0.432009309530258,0.364372760057449,0.381246834993362,0.366324156522751,0.572485148906708,0.580380022525787,0.23633973300457,0.586797177791595,0.615289092063904,0.907274007797241,0.1695336997509,0.91130656003952,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23,2025-06-30T14:50:55.044646,p3,1,a,,0.819255383510775,0.825454800757531,0.00559693574905396,0.0109260082244873,,"{""neck"": {""neck_angle"": 0.8192553835107748, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.003802165389060974, ""neck_top"": [0.400966078042984, 0.317231684923172], ""shoulder_center"": [0.404768243432045, 0.5831233561038971]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.8254548007575307, ""shoulder_center"": [0.404768243432045, 0.5831233561038971], ""hip_center"": [0.41350360214710236, 1.1894128322601318]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.005596935749053955, ""shoulder_angle"": 179.03741990354737, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5713261365890503, 0.5803248882293701], ""right_shoulder"": [0.23821035027503967, 0.5859218239784241]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.010926008224487305, ""pelvic_angle"": 177.2089183252194, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5255603194236755, 1.1839498281478882], ""right_hip"": [0.3014468848705292, 1.1948758363723755]}}",0.409435898065567,0.313549548387527,0.424848794937134,0.27660658955574,0.43590059876442,0.278113156557083,0.448135912418365,0.280857414007187,0.386599451303482,0.278290927410126,0.371563255786896,0.281659752130508,0.3590287566185,0.286384016275406,0.464211702346802,0.314022958278656,0.337720453739166,0.320440411567688,0.433427512645721,0.364570021629333,0.382244884967804,0.366015166044235,0.57132613658905,0.58032488822937,0.23821035027504,0.585921823978424,-1.0,-1.0,0.16936568915844,0.911094307899475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
