id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
11,2025-06-30T14:38:50.396847,p1,1,a,,0.476176793929023,0.0171763683347724,0.00598233938217163,0.00011134147644043,,"{""neck"": {""neck_angle"": 0.47617679392902285, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0018548667430877686, ""neck_top"": [0.45733004808425903, 0.4333750307559967], ""shoulder_center"": [0.45547518134117126, 0.6565559804439545]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.017176368334772416, ""shoulder_center"": [0.45547518134117126, 0.6565559804439545], ""hip_center"": [0.455625057220459, 1.1565018892288208]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.005982339382171631, ""shoulder_angle"": -178.70328068171943, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5876179933547974, 0.6595471501350403], ""right_shoulder"": [0.32333236932754517, 0.6535648107528687]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.00011134147644042969, ""pelvic_angle"": -179.96448070939363, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5454269051551819, 1.156557559967041], ""right_hip"": [0.3658232092857361, 1.1564462184906006]}}",0.45922178030014,0.448388427495956,0.480642080307007,0.413023442029953,0.491113573312759,0.41353577375412,0.502116560935974,0.41350319981575,0.438709646463394,0.412271410226822,0.423576593399048,0.411959946155548,0.412755578756332,0.411763548851013,0.517387270927429,0.434290826320648,0.397272825241089,0.432459235191345,0.480593353509903,0.492113292217255,0.431345403194427,0.491261094808578,0.587617993354797,0.65954715013504,0.323332369327545,0.653564810752869,0.603495836257935,0.949737966060638,0.290329277515411,0.938302040100098,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12,2025-06-30T14:38:50.879562,p1,1,a,,0.981464078068087,-1.16836048356822,0.0013081431388855,0.0041961669921875,,"{""neck"": {""neck_angle"": 0.981464078068087, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0039016157388687134, ""neck_top"": [0.4573998302221298, 0.4313671737909317], ""shoulder_center"": [0.4534982144832611, 0.6591129004955292]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.1683604835682153, ""shoulder_center"": [0.4534982144832611, 0.6591129004955292], ""hip_center"": [0.4429566562175751, 1.1759936809539795]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.001308143138885498, ""shoulder_angle"": -179.7196538451246, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5871731042861938, 0.6597669720649719], ""right_shoulder"": [0.31982332468032837, 0.6584588289260864]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0041961669921875, ""pelvic_angle"": -178.67375425190508, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5335807800292969, 1.1780917644500732], ""right_hip"": [0.35233253240585327, 1.1738955974578857]}}",0.461645543575287,0.447207301855087,0.481534957885742,0.411838829517365,0.491678804159164,0.412238568067551,0.502675294876099,0.412279784679413,0.440547525882721,0.410557955503464,0.425414472818375,0.410320222377777,0.413553714752197,0.40974885225296,0.517175614833832,0.432951271533966,0.397624045610428,0.429783076047897,0.481796354055405,0.49091237783432,0.433493375778198,0.490144222974777,0.587173104286194,0.659766972064972,0.319823324680328,0.658458828926086,0.603414237499237,0.95281970500946,0.262982755899429,0.953283667564392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13,2025-06-30T14:38:51.480858,p1,1,a,,1.40272463040343,0.789890040717216,0.0229548811912537,0.0161197185516357,,"{""neck"": {""neck_angle"": 1.4027246304034284, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0059712231159210205, ""neck_top"": [0.44388681650161743, 0.4306997060775757], ""shoulder_center"": [0.4379155933856964, 0.67455193400383]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.7898900407172157, ""shoulder_center"": [0.4379155933856964, 0.67455193400383], ""hip_center"": [0.445483073592186, 1.2234349250793457]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.022954881191253662, ""shoulder_angle"": 175.3672420827792, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5795537233352661, 0.6630744934082031], ""right_shoulder"": [0.2962774634361267, 0.6860293745994568]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.016119718551635742, ""pelvic_angle"": 175.08953130355633, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5392958521842957, 1.2153750658035278], ""right_hip"": [0.3516702950000763, 1.2314947843551636]}}",0.457033336162567,0.446619004011154,0.473777621984482,0.405511856079102,0.48452216386795,0.404393136501312,0.495473384857178,0.403868287801743,0.43027800321579,0.407400876283646,0.413493394851685,0.408134788274765,0.399475276470184,0.409058153629303,0.50660765171051,0.42698010802269,0.381165981292725,0.434419304132462,0.478174597024918,0.495048522949219,0.42894583940506,0.497321635484695,0.579553723335266,0.663074493408203,0.296277463436127,0.686029374599457,-1.0,-1.0,0.149870961904526,0.968050539493561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14,2025-06-30T14:38:51.945980,p1,1,a,,0.939135088010482,1.02792698597387,0.0221226215362549,0.0144879817962646,,"{""neck"": {""neck_angle"": 0.9391350880104822, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.004003703594207764, ""neck_top"": [0.4434650242328644, 0.4332789331674576], ""shoulder_center"": [0.4394613206386566, 0.6775193810462952]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.0279269859738733, ""shoulder_center"": [0.4394613206386566, 0.6775193810462952], ""hip_center"": [0.44939984381198883, 1.2314248085021973]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.022122621536254883, ""shoulder_angle"": 175.58509079121157, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5827285051345825, 0.6664580702781677], ""right_shoulder"": [0.2961941361427307, 0.6885806918144226]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.014487981796264648, ""pelvic_angle"": 175.7877725577136, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5477568507194519, 1.224180817604065], ""right_hip"": [0.35104283690452576, 1.2386687994003296]}}",0.456005185842514,0.449056357145309,0.471087068319321,0.407827854156494,0.483044922351837,0.407438784837723,0.493941485881805,0.407518416643143,0.428628921508789,0.408066898584366,0.411534935235977,0.408789724111557,0.396990418434143,0.409968554973602,0.507809281349182,0.42985412478447,0.379120767116547,0.436703741550446,0.476080179214478,0.498984724283218,0.427608549594879,0.500811994075775,0.582728505134583,0.666458070278168,0.296194136142731,0.688580691814423,-1.0,-1.0,0.146016448736191,0.971173644065857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15,2025-06-30T14:38:52.426199,p1,1,a,,0.869243049332408,0.481540304333415,0.0227175951004028,0.0039057731628418,,"{""neck"": {""neck_angle"": 0.8692430493324078, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.003611922264099121, ""neck_top"": [0.4467599391937256, 0.4340302050113678], ""shoulder_center"": [0.44314801692962646, 0.6720902323722839]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.48154030433341466, ""shoulder_center"": [0.44314801692962646, 0.6720902323722839], ""hip_center"": [0.44779208302497864, 1.2246485948562622]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.022717595100402832, ""shoulder_angle"": 175.3474787951995, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5827239751815796, 0.6607314348220825], ""right_shoulder"": [0.30357205867767334, 0.6834490299224854]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.003905773162841797, ""pelvic_angle"": 178.84556430268222, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5447026491165161, 1.2226957082748413], ""right_hip"": [0.35088151693344116, 1.226601481437683]}}",0.461780607700348,0.452187925577164,0.476519912481308,0.409834176301956,0.488081693649292,0.409452259540558,0.49797734618187,0.4092777967453,0.437962204217911,0.410725772380829,0.420447409152985,0.41167014837265,0.4045270383358,0.412917643785477,0.51171213388443,0.429941803216934,0.381807744503021,0.438118606805801,0.479193210601807,0.501157939434052,0.434560716152191,0.502147316932678,0.58272397518158,0.660731434822083,0.303572058677673,0.683449029922485,-1.0,-1.0,0.266326069831848,0.979496896266937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16,2025-06-30T14:38:52.882858,p1,1,a,,1.65097597851301,0.152457439905637,0.00795108079910278,0.0026775598526001,,"{""neck"": {""neck_angle"": 1.6509759785130065, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.006623789668083191, ""neck_top"": [0.4636097699403763, 0.43297886848449707], ""shoulder_center"": [0.4569859802722931, 0.6627884805202484]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.15245743990563698, ""shoulder_center"": [0.4569859802722931, 0.6627884805202484], ""hip_center"": [0.4583713412284851, 1.183426558971405]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.007951080799102783, ""shoulder_angle"": 178.31816228404787, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5923832654953003, 0.658812940120697], ""right_shoulder"": [0.3215886950492859, 0.6667640209197998]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0026775598526000977, ""pelvic_angle"": 179.15744099042314, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5494046211242676, 1.182087779045105], ""right_hip"": [0.36733806133270264, 1.184765338897705]}}",0.478443443775177,0.454793065786362,0.49523401260376,0.411981850862503,0.504955291748047,0.412018805742264,0.516958832740784,0.411767601966858,0.459196478128433,0.41197082400322,0.443112313747406,0.412589460611343,0.426791727542877,0.413131594657898,0.527475893497467,0.431042850017548,0.399743646383286,0.434914886951447,0.494262367486954,0.50262725353241,0.452046781778336,0.50004655122757,0.5923832654953,0.658812940120697,0.321588695049286,0.6667640209198,-1.0,-1.0,0.290197670459747,0.956533551216125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17,2025-06-30T14:38:53.336106,p1,1,a,,2.241900186542,-0.55144585765873,0.000280916690826416,0.0075300931930542,,"{""neck"": {""neck_angle"": 2.241900186542003, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.009150192141532898, ""neck_top"": [0.46615056693553925, 0.4317285567522049], ""shoulder_center"": [0.45700037479400635, 0.6654587686061859]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.5514458576587298, ""shoulder_center"": [0.45700037479400635, 0.6654587686061859], ""hip_center"": [0.45207783579826355, 1.1768997311592102]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.000280916690826416, ""shoulder_angle"": -179.94071236249434, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5927397608757019, 0.6655992269515991], ""right_shoulder"": [0.3212609887123108, 0.6653183102607727]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.007530093193054199, ""pelvic_angle"": -177.53728841834533, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5396189093589783, 1.1806647777557373], ""right_hip"": [0.36453676223754883, 1.173134684562683]}}",0.478432327508926,0.45047864317894,0.495173126459122,0.410240799188614,0.505936980247498,0.410726606845856,0.517022013664246,0.411202013492584,0.459151208400726,0.409175246953964,0.443194210529327,0.409363240003586,0.42726594209671,0.409830659627914,0.529991388320923,0.4314806163311,0.402309745550156,0.431976497173309,0.493106365203857,0.500163197517395,0.45062643289566,0.495999485254288,0.592739760875702,0.665599226951599,0.321260988712311,0.665318310260773,-1.0,-1.0,0.297171533107758,0.955204784870148,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18,2025-06-30T14:38:53.801675,p1,1,a,,1.09146617736764,-0.964953865430575,0.00904297828674316,0.00923645496368408,,"{""neck"": {""neck_angle"": 1.0914661773676448, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.004464507102966309, ""neck_top"": [0.46228040754795074, 0.42460064589977264], ""shoulder_center"": [0.45781590044498444, 0.6589335799217224]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.9649538654305754, ""shoulder_center"": [0.45781590044498444, 0.6589335799217224], ""hip_center"": [0.4492431730031967, 1.1679057478904724]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.009042978286743164, ""shoulder_angle"": -178.05501602293202, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5909597873687744, 0.663455069065094], ""right_shoulder"": [0.32467201352119446, 0.6544120907783508]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.009236454963684082, ""pelvic_angle"": -176.93542262070167, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5355038642883301, 1.1725239753723145], ""right_hip"": [0.36298248171806335, 1.1632875204086304]}}",0.466823190450668,0.436201304197311,0.484472811222076,0.400358587503433,0.496110767126083,0.400587022304535,0.508431792259216,0.401224493980408,0.444039285182953,0.399742275476456,0.429257541894913,0.400602012872696,0.416307121515274,0.401702553033829,0.524756014347076,0.422819793224335,0.399804800748825,0.426381498575211,0.487365156412125,0.485796302556992,0.440758526325226,0.485074609518051,0.590959787368774,0.663455069065094,0.324672013521194,0.654412090778351,-1.0,-1.0,0.296475112438202,0.952709376811981,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19,2025-06-30T14:38:54.246701,p1,1,a,,0.100535885432388,-1.02890445974886,0.00875353813171387,0.00598430633544922,,"{""neck"": {""neck_angle"": 0.10053588543238792, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.000410616397857666, ""neck_top"": [0.45813336968421936, 0.4230717420578003], ""shoulder_center"": [0.4577227532863617, 0.6570833325386047]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.0289044597488597, ""shoulder_center"": [0.4577227532863617, 0.6570833325386047], ""hip_center"": [0.44848400354385376, 1.1714988946914673]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.008753538131713867, ""shoulder_angle"": -178.11233098460755, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5905212759971619, 0.6614601016044617], ""right_shoulder"": [0.3249242305755615, 0.6527065634727478]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.005984306335449219, ""pelvic_angle"": -178.06895951070987, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.537230372428894, 1.174491047859192], ""right_hip"": [0.3597376346588135, 1.1685067415237427]}}",0.461094081401825,0.435162723064423,0.480078220367432,0.398477435112,0.490958690643311,0.398888498544693,0.503694713115692,0.399161964654922,0.438040196895599,0.397423952817917,0.423608124256134,0.398294895887375,0.410538822412491,0.398905754089355,0.518625617027283,0.421026319265366,0.397641122341156,0.425117164850235,0.482998549938202,0.48389720916748,0.434709936380386,0.484153598546982,0.590521275997162,0.661460101604462,0.324924230575562,0.652706563472748,-1.0,-1.0,0.293349802494049,0.953211665153503,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20,2025-06-30T14:38:54.724323,p1,1,a,,0.0529576288500686,-1.08474703070695,0.00742959976196289,0.00325441360473633,,"{""neck"": {""neck_angle"": 0.05295762885006859, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.00021600723266601562, ""neck_top"": [0.45721274614334106, 0.4222078025341034], ""shoulder_center"": [0.45699673891067505, 0.6559097170829773]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.0847470307069491, ""shoulder_center"": [0.45699673891067505, 0.6559097170829773], ""hip_center"": [0.44730275869369507, 1.167879581451416]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.007429599761962891, ""shoulder_angle"": -178.39718502799627, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5897549390792847, 0.6596245169639587], ""right_shoulder"": [0.32423853874206543, 0.6521949172019958]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.003254413604736328, ""pelvic_angle"": -178.97140279380847, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5379330515861511, 1.1695067882537842], ""right_hip"": [0.356672465801239, 1.1662523746490479]}}",0.462019860744476,0.434797883033752,0.480407297611237,0.397787749767303,0.491051912307739,0.398193150758743,0.50346314907074,0.398309767246246,0.438982963562012,0.39696392416954,0.424229472875595,0.397873342037201,0.410934299230576,0.39844599366188,0.517152905464172,0.419800817966461,0.39727258682251,0.424614787101746,0.483110576868057,0.483136802911758,0.435316622257233,0.483386665582657,0.589754939079285,0.659624516963959,0.324238538742065,0.652194917201996,-1.0,-1.0,0.291432082653046,0.951036334037781,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21,2025-06-30T14:38:55.162778,p1,1,a,,0.0194820091041578,-0.741936814806165,0.0112492442131042,0.00221073627471924,,"{""neck"": {""neck_angle"": 0.019482009104157837, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 8.049607276916504e-05, ""neck_top"": [0.45727162063121796, 0.4200276881456375], ""shoulder_center"": [0.4573521167039871, 0.6567632853984833]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.7419368148061654, ""shoulder_center"": [0.4573521167039871, 0.6567632853984833], ""hip_center"": [0.4507513791322708, 1.166474163532257]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.011249244213104248, ""shoulder_angle"": -177.5888220953922, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5909286737442017, 0.6623879075050354], ""right_shoulder"": [0.3237755596637726, 0.6511386632919312]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0022107362747192383, ""pelvic_angle"": -179.31930183154773, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5437881350517273, 1.1675795316696167], ""right_hip"": [0.35771462321281433, 1.1653687953948975]}}",0.462268501520157,0.433320581912994,0.480496466159821,0.394997000694275,0.491190910339355,0.395021766424179,0.503481209278107,0.39479798078537,0.438896179199219,0.395244121551514,0.424039989709854,0.396219253540039,0.410743147134781,0.396815240383148,0.517762541770935,0.416451305150986,0.396780699491501,0.423604071140289,0.483378469944,0.481751382350922,0.435458242893219,0.482489556074142,0.590928673744202,0.662387907505035,0.323775559663773,0.651138663291931,-1.0,-1.0,0.290847718715668,0.950180351734161,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22,2025-06-30T14:38:55.602535,p1,1,a,,0.21580761781488,-0.320976774012172,0.00818389654159546,0.000835776329040527,,"{""neck"": {""neck_angle"": 0.21580761781488017, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0008869767189025879, ""neck_top"": [0.4563983231782913, 0.419574111700058], ""shoulder_center"": [0.4572852998971939, 0.6550606191158295]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.320976774012172, ""shoulder_center"": [0.4572852998971939, 0.6550606191158295], ""hip_center"": [0.45441022515296936, 1.168268859386444]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.008183896541595459, ""shoulder_angle"": -178.24613485795228, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5909205079078674, 0.6591525673866272], ""right_shoulder"": [0.3236500918865204, 0.6509686708450317]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0008357763290405273, ""pelvic_angle"": 179.7426046476603, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5474308133125305, 1.1678509712219238], ""right_hip"": [0.3613896369934082, 1.1686867475509644]}}",0.461869150400162,0.433945655822754,0.479820400476456,0.394619882106781,0.490273535251617,0.3945592045784,0.50234043598175,0.394092440605164,0.437860310077667,0.395484268665314,0.423326820135117,0.396647244691849,0.410096645355225,0.397638261318207,0.516670525074005,0.415030360221863,0.396126121282578,0.424117863178253,0.483319848775864,0.481743335723877,0.435113042593002,0.483017295598984,0.590920507907867,0.659152567386627,0.32365009188652,0.650968670845032,-1.0,-1.0,0.290556728839874,0.948272824287415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23,2025-06-30T14:38:56.101779,p1,1,b,,0.0536425968511237,-0.477820851643993,0.00794637203216553,0.00103557109832764,,"{""neck"": {""neck_angle"": 0.053642596851123735, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.00022214651107788086, ""neck_top"": [0.4561161547899246, 0.4194972515106201], ""shoulder_center"": [0.4563383013010025, 0.6567723751068115]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.47782085164399307, ""shoulder_center"": [0.4563383013010025, 0.6567723751068115], ""hip_center"": [0.4520576149225235, 1.1700600981712341]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.007946372032165527, ""shoulder_angle"": -178.2892474703888, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5893669724464417, 0.6607455611228943], ""right_shoulder"": [0.32330963015556335, 0.6527991890907288]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0010355710983276367, ""pelvic_angle"": 179.68079759849402, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5449974536895752, 1.1695423126220703], ""right_hip"": [0.3591177761554718, 1.170577883720398]}}",0.461501598358154,0.433838278055191,0.479700088500977,0.394258707761765,0.490134537220001,0.394326210021973,0.502182245254517,0.39398866891861,0.437574863433838,0.394914448261261,0.42303928732872,0.395938545465469,0.409844726324081,0.396858692169189,0.516486763954163,0.415340751409531,0.395745545625687,0.42365375161171,0.483132034540176,0.481947839260101,0.434481620788574,0.482952952384949,0.589366972446442,0.660745561122894,0.323309630155563,0.652799189090729,-1.0,-1.0,0.290061891078949,0.948152124881744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
