id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
11,2025-06-30T14:54:58.038302,p4,1,a,,2.54561488986572,0.74572979801743,0.00639450550079346,0.0401784181594849,,"{""neck"": {""neck_angle"": 2.545614889865724, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.010513246059417725, ""neck_top"": [0.4187430143356323, 0.31755857169628143], ""shoulder_center"": [0.42925626039505005, 0.5540311932563782]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.7457297980174298, ""shoulder_center"": [0.42925626039505005, 0.5540311932563782], ""hip_center"": [0.4359341263771057, 1.0670748353004456]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.006394505500793457, ""shoulder_angle"": 178.85042519456778, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5885886549949646, 0.5508339405059814], ""right_shoulder"": [0.2699238657951355, 0.5572284460067749]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.04017841815948486, ""pelvic_angle"": 168.46817977683565, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5343958139419556, 1.0469856262207031], ""right_hip"": [0.33747243881225586, 1.087164044380188]}}",0.413999557495117,0.335402101278305,0.433299452066422,0.291937381029129,0.447236359119415,0.291339486837387,0.45767530798912,0.29206457734108,0.393115341663361,0.295929133892059,0.380606263875961,0.297676563262939,0.370957791805267,0.299867004156113,0.476825296878815,0.31254306435585,0.36066073179245,0.322574079036713,0.443756639957428,0.380454480648041,0.393088728189468,0.38364315032959,0.588588654994965,0.550833940505981,0.269923865795135,0.557228446006775,0.626203060150146,0.858778297901154,0.222683757543564,0.829762637615204,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12,2025-06-30T14:54:58.472648,p4,1,a,,2.33271813406854,0.809911315421054,0.00953233242034912,0.0488768815994263,,"{""neck"": {""neck_angle"": 2.3327181340685357, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.009781450033187866, ""neck_top"": [0.4197368919849396, 0.3166005164384842], ""shoulder_center"": [0.42951834201812744, 0.5567178726196289]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.8099113154210542, ""shoulder_center"": [0.42951834201812744, 0.5567178726196289], ""hip_center"": [0.4367902874946594, 1.0711248517036438]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.009532332420349121, ""shoulder_angle"": 178.28261991238506, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.588481068611145, 0.5519517064094543], ""right_shoulder"": [0.27055561542510986, 0.5614840388298035]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.04887688159942627, ""pelvic_angle"": 166.01584662040565, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5349231362342834, 1.0466864109039307], ""right_hip"": [0.3386574387550354, 1.095563292503357]}}",0.41498476266861,0.331714272499084,0.433930099010468,0.289003491401672,0.44789320230484,0.288969814777374,0.458399683237076,0.289997011423111,0.393826335668564,0.293720424175262,0.381331503391266,0.295802503824234,0.371764242649078,0.298301100730896,0.477437257766724,0.311464190483093,0.362036526203156,0.321736842393875,0.444766104221344,0.378359138965607,0.393891125917435,0.381604552268982,0.588481068611145,0.551951706409454,0.27055561542511,0.561484038829803,0.625947117805481,0.860554575920105,0.225023910403252,0.836622774600983,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13,2025-06-30T14:54:58.945683,p4,1,a,,2.39446900296942,1.63397715360327,0.00713044404983521,0.0107815265655518,,"{""neck"": {""neck_angle"": 2.3944690029694162, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.010108217597007751, ""neck_top"": [0.41916660964488983, 0.31608110666275024], ""shoulder_center"": [0.4292748272418976, 0.5578136146068573]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.6339771536032688, ""shoulder_center"": [0.4292748272418976, 0.5578136146068573], ""hip_center"": [0.4443628638982773, 1.0867356061935425]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.007130444049835205, ""shoulder_angle"": 178.7209584566791, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5889555215835571, 0.5542483925819397], ""right_shoulder"": [0.26959413290023804, 0.5613788366317749]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.010781526565551758, ""pelvic_angle"": 176.80754780652862, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.541012167930603, 1.0813448429107666], ""right_hip"": [0.34771355986595154, 1.0921263694763184]}}",0.411427587270737,0.331825375556946,0.430524498224258,0.288237988948822,0.445161521434784,0.288130939006805,0.456909567117691,0.289219737052917,0.389800578355789,0.29294764995575,0.378039419651031,0.294978052377701,0.368585139513016,0.29729551076889,0.477094262838364,0.311530500650406,0.361238956451416,0.320631712675095,0.442919671535492,0.379490584135056,0.392701625823975,0.382510125637054,0.588955521583557,0.55424839258194,0.269594132900238,0.561378836631775,0.627092719078064,0.862535715103149,0.227543622255325,0.840127885341644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14,2025-06-30T14:54:59.401525,p4,1,a,,2.19722979112242,0.994128706162688,0.00464868545532227,0.00200498104095459,,"{""neck"": {""neck_angle"": 2.1972297911224232, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0093156099319458, ""neck_top"": [0.41963447630405426, 0.31676679849624634], ""shoulder_center"": [0.42895008623600006, 0.559565007686615]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.9941287061626879, ""shoulder_center"": [0.42895008623600006, 0.559565007686615], ""hip_center"": [0.4381985664367676, 1.0925399661064148]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.004648685455322266, ""shoulder_angle"": 179.17814940143734, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5909818410873413, 0.5572406649589539], ""right_shoulder"": [0.2669183313846588, 0.5618893504142761]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.00200498104095459, ""pelvic_angle"": 179.43280770979376, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5394633412361145, 1.0915374755859375], ""right_hip"": [0.33693379163742065, 1.093542456626892]}}",0.412920475006104,0.33270800113678,0.432596147060394,0.288800805807114,0.446980386972427,0.288654804229736,0.458195835351944,0.289734363555908,0.391356647014618,0.293391078710556,0.379569262266159,0.295412212610245,0.370123684406281,0.297605514526367,0.478645414113998,0.312668323516846,0.36062353849411,0.320865273475647,0.444727569818497,0.380848258733749,0.393375188112259,0.383359551429749,0.590981841087341,0.557240664958954,0.266918331384659,0.561889350414276,0.629026174545288,0.863705217838287,0.225521728396416,0.838658928871155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15,2025-06-30T14:54:59.850409,p4,1,a,,2.26065297078257,0.967384968793864,0.003021240234375,0.0379849672317505,,"{""neck"": {""neck_angle"": 2.260652970782568, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.009482339024543762, ""neck_top"": [0.4206537455320358, 0.31775982677936554], ""shoulder_center"": [0.4301360845565796, 0.5579630136489868]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.967384968793864, ""shoulder_center"": [0.4301360845565796, 0.5579630136489868], ""hip_center"": [0.43865668773651123, 1.0625689625740051]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.003021240234375, ""shoulder_angle"": 179.46205038783643, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5910240411758423, 0.5564523935317993], ""right_shoulder"": [0.2692481279373169, 0.5594736337661743]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.03798496723175049, ""pelvic_angle"": 168.9966809354269, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5363343358039856, 1.0435764789581299], ""right_hip"": [0.34097903966903687, 1.0815614461898804]}}",0.415703535079956,0.334313422441483,0.434645116329193,0.290828257799149,0.448680013418198,0.290141642093658,0.459564059972763,0.290738612413406,0.394786655902863,0.295570880174637,0.382550626993179,0.297376364469528,0.373461574316025,0.299490571022034,0.47860860824585,0.312410324811935,0.362698882818222,0.323109328746796,0.445641666650772,0.380752176046371,0.395879805088043,0.383724421262741,0.591024041175842,0.556452393531799,0.269248127937317,0.559473633766174,0.628470778465271,0.86512964963913,0.218786984682083,0.830716133117676,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16,2025-06-30T14:55:00.285762,p4,1,a,,2.39761580776337,0.664609783784672,0.00185126066207886,0.0452784299850464,,"{""neck"": {""neck_angle"": 2.3976158077633714, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.010043084621429443, ""neck_top"": [0.4214683622121811, 0.31799276173114777], ""shoulder_center"": [0.43151144683361053, 0.5578520596027374]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.6646097837846718, ""shoulder_center"": [0.43151144683361053, 0.5578520596027374], ""hip_center"": [0.4373107999563217, 1.0577898621559143]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0018512606620788574, ""shoulder_angle"": 179.6693693210911, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5919143557548523, 0.556926429271698], ""right_shoulder"": [0.2711085379123688, 0.5587776899337769]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.04527842998504639, ""pelvic_angle"": 166.54371504155097, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5319278836250305, 1.0351506471633911], ""right_hip"": [0.3426937162876129, 1.0804290771484375]}}",0.41661611199379,0.335797250270844,0.435744374990463,0.292098313570023,0.44953316450119,0.291239619255066,0.460242331027985,0.291719436645508,0.39633584022522,0.296578496694565,0.38399475812912,0.298138022422791,0.374609291553497,0.30014032125473,0.478898912668228,0.312668442726135,0.364037811756134,0.32331708073616,0.445931106805801,0.381107151508331,0.396536469459534,0.384275585412979,0.591914355754852,0.556926429271698,0.271108537912369,0.558777689933777,0.628381431102753,0.865089356899261,0.219654276967049,0.826810836791992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17,2025-06-30T14:55:00.741049,p4,1,a,,2.38411596276961,0.826070383718437,0.00353026390075684,0.000322222709655762,,"{""neck"": {""neck_angle"": 2.3841159627696134, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.010031566023826599, ""neck_top"": [0.4221155494451523, 0.3181026130914688], ""shoulder_center"": [0.4321471154689789, 0.5590450167655945]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.8260703837184371, ""shoulder_center"": [0.4321471154689789, 0.5590450167655945], ""hip_center"": [0.4396668076515198, 1.0805705189704895]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.003530263900756836, ""shoulder_angle"": 179.3689812376764, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5924125909805298, 0.5572798848152161], ""right_shoulder"": [0.271881639957428, 0.5608101487159729]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0003222227096557617, ""pelvic_angle"": 179.90375092361782, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5355741381645203, 1.0804094076156616], ""right_hip"": [0.3437594771385193, 1.0807316303253174]}}",0.417963206768036,0.336427599191666,0.437027782201767,0.292536735534668,0.450716912746429,0.291662067174911,0.461278438568115,0.29209104180336,0.397580415010452,0.296905875205994,0.385126709938049,0.298415333032608,0.375601202249527,0.300428122282028,0.479341596364975,0.312623798847198,0.36488950252533,0.323581427335739,0.446803092956543,0.381457418203354,0.397865831851959,0.384706407785416,0.59241259098053,0.557279884815216,0.271881639957428,0.560810148715973,0.628221988677979,0.865743279457092,0.220443531870842,0.830424308776855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18,2025-06-30T14:55:01.185418,p4,1,a,,2.30563088076198,0.728098270980176,0.00388920307159424,0.0310872793197632,,"{""neck"": {""neck_angle"": 2.305630880761983, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.009708642959594727, ""neck_top"": [0.4223296195268631, 0.3181920349597931], ""shoulder_center"": [0.4320382624864578, 0.5593251585960388]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.7280982709801757, ""shoulder_center"": [0.4320382624864578, 0.5593251585960388], ""hip_center"": [0.4385608285665512, 1.072573721408844]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0038892030715942383, ""shoulder_angle"": 179.30495235669784, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5923323035240173, 0.5573805570602417], ""right_shoulder"": [0.2717442214488983, 0.5612697601318359]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.031087279319763184, ""pelvic_angle"": 170.6991266840021, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5334711074829102, 1.0570300817489624], ""right_hip"": [0.34365054965019226, 1.0881173610687256]}}",0.419173806905746,0.336606025695801,0.438032537698746,0.29263898730278,0.451571762561798,0.291810512542725,0.461979001760483,0.292229384183884,0.398249864578247,0.297087043523788,0.385768175125122,0.2985899746418,0.37599766254425,0.300670683383942,0.479564130306244,0.312464892864227,0.365095108747482,0.323919177055359,0.44768151640892,0.381507128477097,0.398844927549362,0.384944558143616,0.592332303524017,0.557380557060242,0.271744221448898,0.561269760131836,0.62780487537384,0.866883397102356,0.220638632774353,0.833714723587036,0.524105608463287,1.01256597042084,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19,2025-06-30T14:55:01.630405,p4,1,a,,2.24338802698361,0.685261258830382,0.00384098291397095,0.0484194755554199,,"{""neck"": {""neck_angle"": 2.243388026983609, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.009449899196624756, ""neck_top"": [0.42259806394577026, 0.3182043731212616], ""shoulder_center"": [0.432047963142395, 0.5594299733638763]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.685261258830382, ""shoulder_center"": [0.432047963142395, 0.5594299733638763], ""hip_center"": [0.4380472004413605, 1.061011791229248]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0038409829139709473, ""shoulder_angle"": 179.31340292664532, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5923032164573669, 0.5575094819068909], ""right_shoulder"": [0.2717927098274231, 0.5613504648208618]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.04841947555541992, ""pelvic_angle"": 165.64664860470904, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5326576232910156, 1.036802053451538], ""right_hip"": [0.3434367775917053, 1.085221529006958]}}",0.420002043247223,0.336228728294373,0.438881158828735,0.292558938264847,0.452252447605133,0.291820496320724,0.462544769048691,0.292262256145477,0.398989588022232,0.297024607658386,0.386520087718964,0.298510164022446,0.37650203704834,0.300656765699387,0.479897499084473,0.312428295612335,0.365298628807068,0.323980450630188,0.448384135961533,0.381141364574432,0.399446219205856,0.384681701660156,0.592303216457367,0.557509481906891,0.271792709827423,0.561350464820862,0.627762198448181,0.866791367530823,0.2206961363554,0.834130823612213,0.523688316345215,1.01289308071136,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20,2025-06-30T14:55:02.059799,p4,1,a,,2.45078785612014,1.08400246670438,0.00495350360870361,0.004119873046875,,"{""neck"": {""neck_angle"": 2.4507878561201353, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.01023341715335846, ""neck_top"": [0.42258039116859436, 0.32089662551879883], ""shoulder_center"": [0.4328138083219528, 0.559992790222168]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.0840024667043786, ""shoulder_center"": [0.4328138083219528, 0.559992790222168], ""hip_center"": [0.44269266724586487, 1.082085132598877]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.004953503608703613, ""shoulder_angle"": 179.1105975074614, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5923546552658081, 0.5575160384178162], ""right_shoulder"": [0.27327296137809753, 0.5624695420265198]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.004119873046875, ""pelvic_angle"": 178.75290145304743, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5373179316520691, 1.0800251960754395], ""right_hip"": [0.34806740283966064, 1.0841450691223145]}}",0.416535228490829,0.341244786977768,0.435977041721344,0.297017395496368,0.450425326824188,0.295976489782333,0.461948573589325,0.296054899692535,0.396739214658737,0.300196379423141,0.384832203388214,0.301828563213348,0.375950425863266,0.303642570972443,0.479854106903076,0.314813077449799,0.365306675434113,0.326980173587799,0.447092831134796,0.385037422180176,0.397421032190323,0.388107120990753,0.592354655265808,0.557516038417816,0.273272961378098,0.56246954202652,0.627664744853973,0.865051090717316,0.220995619893074,0.829094469547272,0.526554942131042,1.00678503513336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21,2025-06-30T14:55:02.522853,p4,1,a,,2.43705168876379,1.15153534664317,0.00543373823165894,0.0487685203552246,,"{""neck"": {""neck_angle"": 2.4370516887637854, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.010000407695770264, ""neck_top"": [0.42252545058727264, 0.32481619715690613], ""shoulder_center"": [0.4325258582830429, 0.5597868263721466]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.1515353466431693, ""shoulder_center"": [0.4325258582830429, 0.5597868263721466], ""hip_center"": [0.44270622730255127, 1.0662529468536377]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0054337382316589355, ""shoulder_angle"": 179.02692534400518, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5924829244613647, 0.5570699572563171], ""right_shoulder"": [0.27256879210472107, 0.5625036954879761]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.04876852035522461, ""pelvic_angle"": 165.68124448340342, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5382388234138489, 1.0418686866760254], ""right_hip"": [0.34717363119125366, 1.09063720703125]}}",0.414888232946396,0.350157260894775,0.434832811355591,0.303332805633545,0.449303865432739,0.302544444799423,0.4615159034729,0.302583962678909,0.395482361316681,0.305428802967072,0.383601903915405,0.30657023191452,0.375198096036911,0.307955950498581,0.479972302913666,0.319949567317963,0.36507859826088,0.32968282699585,0.445453643798828,0.394015371799469,0.395053923130035,0.396347671747208,0.592482924461365,0.557069957256317,0.272568792104721,0.562503695487976,0.627814650535583,0.860756635665894,0.219279855489731,0.827987253665924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22,2025-06-30T14:55:02.975169,p4,1,a,,2.48740347214487,1.49525422168899,0.00876820087432861,0.0513706207275391,,"{""neck"": {""neck_angle"": 2.487403472144872, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.00991109013557434, ""neck_top"": [0.4217635244131088, 0.3327501714229584], ""shoulder_center"": [0.43167461454868317, 0.56090247631073]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.49525422168899, ""shoulder_center"": [0.43167461454868317, 0.56090247631073], ""hip_center"": [0.4448954910039902, 1.0673905611038208]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.008768200874328613, ""shoulder_angle"": 178.43511622795867, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5921517014503479, 0.5565183758735657], ""right_shoulder"": [0.27119752764701843, 0.5652865767478943]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.05137062072753906, ""pelvic_angle"": 164.7369050538739, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5390233397483826, 1.0417052507400513], ""right_hip"": [0.3507676422595978, 1.0930758714675903]}}",0.415620863437653,0.365410476922989,0.435088634490967,0.314778596162796,0.449394643306732,0.31362396478653,0.461494535207748,0.313075721263885,0.395542919635773,0.31871822476387,0.383506000041962,0.318950563669205,0.374857753515244,0.319808900356293,0.479757726192474,0.327568918466568,0.363769322633743,0.337931424379349,0.445799440145493,0.407643139362335,0.395014047622681,0.41247084736824,0.592151701450348,0.556518375873566,0.271197527647018,0.565286576747894,0.628341257572174,0.858096241950989,0.218733072280884,0.828338921070099,0.530110478401184,0.995326042175293,0.310259371995926,1.00088346004486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23,2025-06-30T14:55:03.447657,p4,1,a,,2.5916524865253,1.60832180127505,0.00954687595367432,0.0504540205001831,,"{""neck"": {""neck_angle"": 2.5916524865252994, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.010263979434967041, ""neck_top"": [0.42164450883865356, 0.3345352113246918], ""shoulder_center"": [0.4319084882736206, 0.5612946152687073]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.6083218012750486, ""shoulder_center"": [0.4319084882736206, 0.5612946152687073], ""hip_center"": [0.4460621178150177, 1.0653792023658752]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.009546875953674316, ""shoulder_angle"": 178.29445452276144, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5922191143035889, 0.5565211772918701], ""right_shoulder"": [0.27159786224365234, 0.5660680532455444]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.050454020500183105, ""pelvic_angle"": 164.97793261633768, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5400657653808594, 1.0401521921157837], ""right_hip"": [0.352058470249176, 1.0906062126159668]}}",0.417129039764404,0.369943290948868,0.435849279165268,0.318441957235336,0.449948728084564,0.317023873329163,0.461724758148193,0.316190212965012,0.395949810743332,0.322277814149857,0.383718580007553,0.322338700294495,0.374905854463577,0.323011219501495,0.47978800535202,0.329212009906769,0.363501012325287,0.339858412742615,0.446514666080475,0.410955905914307,0.395477384328842,0.416469007730484,0.592219114303589,0.55652117729187,0.271597862243652,0.566068053245544,0.628343760967255,0.857928872108459,0.218664601445198,0.829666137695313,0.530489563941956,0.995694041252136,0.309860914945602,1.00258231163025,-1.0,-1.0,-1.0,-1.0,0.491670221090317,1.03764510154724,0.345761448144913,1.04138684272766,0.493541657924652,1.00113356113434,0.343823939561844,1.01036322116852,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
