id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
11,2025-06-30T15:12:14.747931,p1,1,a,,1.8940239797364944,-0.5024801408843517,0.012724041938781738,0.0020684003829956055,,"{""neck"": {""neck_angle"": 1.8940239797364944, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007389038801193237, ""neck_top"": [0.44489532709121704, 0.42925432324409485], ""shoulder_center"": [0.4522843658924103, 0.6526973843574524]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.5024801408843517, ""shoulder_center"": [0.4522843658924103, 0.6526973843574524], ""hip_center"": [0.44826066493988037, 1.1114919781684875]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.012724041938781738, ""shoulder_angle"": 177.18024641132055, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5814526081085205, 0.6463353633880615], ""right_shoulder"": [0.32311612367630005, 0.6590594053268433]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0020684003829956055, ""pelvic_angle"": -179.28930862807607, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5316333770751953, 1.1125261783599854], ""right_hip"": [0.36488795280456543, 1.1104577779769897]}}",0.44195055961608887,0.44023171067237854,0.46089354157447815,0.404828816652298,0.4719756543636322,0.404595285654068,0.4819791913032532,0.4050251543521881,0.42515358328819275,0.4072765111923218,0.41300782561302185,0.40948763489723206,0.4021919369697571,0.4113653302192688,0.49955159425735474,0.42628294229507446,0.39023905992507935,0.43222570419311523,0.4660005569458008,0.4815387427806854,0.42215341329574585,0.48112624883651733,0.5814526081085205,0.6463353633880615,0.32311612367630005,0.6590594053268433,0.5914588570594788,0.929288923740387,0.2871920168399811,0.9224474430084229,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12,2025-06-30T15:12:15.228874,p1,1,a,,2.002875523290772,-0.39475204662642976,0.012196898460388184,0.0014791488647460938,,"{""neck"": {""neck_angle"": 2.002875523290772, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007777109742164612, ""neck_top"": [0.44452236592769623, 0.4294857680797577], ""shoulder_center"": [0.45229947566986084, 0.6518730521202087]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.39475204662642976, ""shoulder_center"": [0.45229947566986084, 0.6518730521202087], ""hip_center"": [0.44911590218544006, 1.1139414310455322]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.012196898460388184, ""shoulder_angle"": 177.2978356634964, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5815130472183228, 0.6457746028900146], ""right_shoulder"": [0.3230859041213989, 0.6579715013504028]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0014791488647460938, ""pelvic_angle"": -179.4940345231473, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5328634977340698, 1.1146810054779053], ""right_hip"": [0.3653683066368103, 1.1132018566131592]}}",0.4401567876338959,0.4402722716331482,0.4593943655490875,0.4046863615512848,0.471076637506485,0.40446850657463074,0.4809074401855469,0.4049741327762604,0.42307621240615845,0.4072328209877014,0.4111061990261078,0.4094270169734955,0.4010716378688812,0.4112299680709839,0.4991278052330017,0.4265861213207245,0.38991692662239075,0.4323854148387909,0.4653944969177246,0.4815686345100403,0.42012786865234375,0.4815591275691986,0.5815130472183228,0.6457746028900146,0.3230859041213989,0.6579715013504028,0.5921058058738708,0.9311544895172119,0.28592172265052795,0.9186502695083618,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13,2025-06-30T15:12:15.686764,p1,1,a,,2.0256467545492796,-0.28319632478850676,0.01184070110321045,0.0012720823287963867,,"{""neck"": {""neck_angle"": 2.0256467545492796, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007835641503334045, ""neck_top"": [0.4432821571826935, 0.42933987081050873], ""shoulder_center"": [0.4511177986860275, 0.6508800387382507]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.28319632478850676, ""shoulder_center"": [0.4511177986860275, 0.6508800387382507], ""hip_center"": [0.44880296289920807, 1.1192097067832947]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01184070110321045, ""shoulder_angle"": 177.40223307697934, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5816062688827515, 0.6449596881866455], ""right_shoulder"": [0.3206293284893036, 0.656800389289856]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0012720823287963867, ""pelvic_angle"": -179.56964115681757, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5334806442260742, 1.1198457479476929], ""right_hip"": [0.3641252815723419, 1.1185736656188965]}}",0.4378952383995056,0.43917980790138245,0.45725956559181213,0.40305522084236145,0.4696592390537262,0.40291517972946167,0.4794634282588959,0.4034977853298187,0.4205162525177002,0.40619784593582153,0.40882962942123413,0.40855154395103455,0.39963027834892273,0.41030824184417725,0.49808526039123535,0.4260924458503723,0.3884790539741516,0.43258729577064514,0.46370720863342285,0.4810278117656708,0.41686201095581055,0.4816124737262726,0.5816062688827515,0.6449596881866455,0.3206293284893036,0.656800389289856,0.5924403667449951,0.9366713762283325,0.2792188227176666,0.921741247177124,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14,2025-06-30T15:12:16.140936,p1,1,a,,2.148430917902101,-0.1371545820388014,0.009527325630187988,0.0007612705230712891,,"{""neck"": {""neck_angle"": 2.148430917902101, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.008374422788619995, ""neck_top"": [0.44191887974739075, 0.42844530940055847], ""shoulder_center"": [0.45029330253601074, 0.651675283908844]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.1371545820388014, ""shoulder_center"": [0.45029330253601074, 0.651675283908844], ""hip_center"": [0.4491586983203888, 1.1256507635116577]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.009527325630187988, ""shoulder_angle"": 177.92377214902595, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5816942453384399, 0.64691162109375], ""right_shoulder"": [0.31889235973358154, 0.656438946723938]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0007612705230712891, ""pelvic_angle"": -179.74270673614623, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5339205265045166, 1.1260313987731934], ""right_hip"": [0.364396870136261, 1.125270128250122]}}",0.4355390965938568,0.43814465403556824,0.4553569257259369,0.40162280201911926,0.46823781728744507,0.40149232745170593,0.47813862562179565,0.4019814431667328,0.4180287718772888,0.4052370488643646,0.40633028745651245,0.40752679109573364,0.39803940057754517,0.4092386066913605,0.49651432037353516,0.42476123571395874,0.38732343912124634,0.4321293830871582,0.4618992209434509,0.47986236214637756,0.4136544167995453,0.4805193543434143,0.5816942453384399,0.64691162109375,0.31889235973358154,0.656438946723938,0.5922952890396118,0.9412165284156799,0.27996543049812317,0.9282960295677185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15,2025-06-30T15:12:16.599486,p1,1,a,,2.279322814312353,-0.29098627167220886,0.008736193180084229,0.0006489753723144531,,"{""neck"": {""neck_angle"": 2.279322814312353, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.008897513151168823, ""neck_top"": [0.4430498629808426, 0.4282159209251404], ""shoulder_center"": [0.4519473761320114, 0.6517564356327057]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.29098627167220886, ""shoulder_center"": [0.4519473761320114, 0.6517564356327057], ""hip_center"": [0.4495532512664795, 1.1231603622436523]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.008736193180084229, ""shoulder_angle"": 178.10625232293285, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5840570330619812, 0.6473883390426636], ""right_shoulder"": [0.3198377192020416, 0.6561245322227478]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0006489753723144531, ""pelvic_angle"": -179.78068924131446, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5343264937400818, 1.1234848499298096], ""right_hip"": [0.3647800087928772, 1.1228358745574951]}}",0.43734732270240784,0.4371142089366913,0.456940233707428,0.4010487198829651,0.4694507122039795,0.40101754665374756,0.4791545271873474,0.4016169011592865,0.4200783371925354,0.4043467342853546,0.408208429813385,0.4066809117794037,0.39908507466316223,0.408334881067276,0.49796023964881897,0.42476412653923035,0.3881394863128662,0.4316677153110504,0.4633365273475647,0.47929614782333374,0.416020005941391,0.4799010157585144,0.5840570330619812,0.6473883390426636,0.3198377192020416,0.6561245322227478,0.5921884179115295,0.9402550458908081,0.2813158333301544,0.9280529022216797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16,2025-06-30T15:12:17.067880,p1,1,b,,1.8116548621799686,-0.5001626241387382,0.007492423057556152,0.001337289810180664,,"{""neck"": {""neck_angle"": 1.8116548621799686, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007196485996246338, ""neck_top"": [0.44448500871658325, 0.4245283454656601], ""shoulder_center"": [0.4516814947128296, 0.6520500779151917]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.5001626241387382, ""shoulder_center"": [0.4516814947128296, 0.6520500779151917], ""hip_center"": [0.447518989443779, 1.1288708448410034]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.007492423057556152, ""shoulder_angle"": 178.38184048236317, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5842920541763306, 0.6483038663864136], ""right_shoulder"": [0.3190709352493286, 0.6557962894439697]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.001337289810180664, ""pelvic_angle"": -179.5506535628224, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5327755808830261, 1.1295394897460938], ""right_hip"": [0.36226239800453186, 1.128202199935913]}}",0.4395516812801361,0.4312754273414612,0.4600442945957184,0.39689427614212036,0.47220033407211304,0.39711618423461914,0.48173922300338745,0.39819008111953735,0.423090398311615,0.39873504638671875,0.410810649394989,0.4005764424800873,0.40107232332229614,0.4022897183895111,0.49952441453933716,0.42259541153907776,0.38944560289382935,0.42646127939224243,0.46459197998046875,0.4754410982131958,0.4171592593193054,0.4747971296310425,0.5842920541763306,0.6483038663864136,0.3190709352493286,0.6557962894439697,-1.0,-1.0,0.28087177872657776,0.9273172616958618,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17,2025-06-30T15:12:17.520150,p1,1,b,,1.3981740744799882,-0.7507483976480633,0.004418492317199707,0.0022450685501098633,,"{""neck"": {""neck_angle"": 1.3981740744799882, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.005505397915840149, ""neck_top"": [0.4448099583387375, 0.4271133840084076], ""shoulder_center"": [0.45031535625457764, 0.6526743173599243]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.7507483976480633, ""shoulder_center"": [0.45031535625457764, 0.6526743173599243], ""hip_center"": [0.4440627992153168, 1.1298310160636902]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.004418492317199707, ""shoulder_angle"": 179.04307480056423, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5825814008712769, 0.6504650712013245], ""right_shoulder"": [0.3180493116378784, 0.6548835635185242]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0022450685501098633, ""pelvic_angle"": -179.26271805138808, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5312925577163696, 1.1309535503387451], ""right_hip"": [0.3568330407142639, 1.1287084817886353]}}",0.4400314390659332,0.43481335043907166,0.4603578448295593,0.4001959562301636,0.472421258687973,0.40076014399528503,0.48195403814315796,0.4020937979221344,0.42369991540908813,0.40130168199539185,0.4114235043525696,0.40329450368881226,0.40155380964279175,0.4046715497970581,0.4997786581516266,0.4261862337589264,0.3898412585258484,0.4280405342578888,0.4647316038608551,0.47842177748680115,0.4171842038631439,0.47761255502700806,0.5825814008712769,0.6504650712013245,0.3180493116378784,0.6548835635185242,-1.0,-1.0,0.2792035937309265,0.9247555136680603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18,2025-06-30T15:12:17.993559,p1,1,b,,1.671304747571663,-0.5901457737758772,0.007567346096038818,0.003015756607055664,,"{""neck"": {""neck_angle"": 1.671304747571663, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.006277874112129211, ""neck_top"": [0.4431973695755005, 0.4500228464603424], ""shoulder_center"": [0.4494752436876297, 0.6651802957057953]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.5901457737758772, ""shoulder_center"": [0.4494752436876297, 0.6651802957057953], ""hip_center"": [0.4446849375963211, 1.1302427053451538]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.007567346096038818, ""shoulder_angle"": 178.35865414372384, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.581518828868866, 0.6613966226577759], ""right_shoulder"": [0.31743165850639343, 0.6689639687538147]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.003015756607055664, ""pelvic_angle"": -178.99588154055004, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5307168364524841, 1.1317505836486816], ""right_hip"": [0.3586530387401581, 1.128734827041626]}}",0.4397728443145752,0.46557939052581787,0.45991820096969604,0.42564353346824646,0.4721767008304596,0.42606404423713684,0.4812086224555969,0.42714208364486694,0.42222365736961365,0.4269891679286957,0.40967074036598206,0.427775502204895,0.400564581155777,0.4287268817424774,0.4992663264274597,0.44960466027259827,0.38712841272354126,0.45044103264808655,0.46465134620666504,0.5073162913322449,0.4158848822116852,0.5089077353477478,0.581518828868866,0.6613966226577759,0.31743165850639343,0.6689639687538147,0.5899366736412048,0.9467904567718506,0.28145140409469604,0.9315547943115234,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19,2025-06-30T15:12:18.453735,p1,1,b,,2.540691540559498,0.22118742758959006,0.010758936405181885,0.0008721351623535156,,"{""neck"": {""neck_angle"": 2.540691540559498, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.009600400924682617, ""neck_top"": [0.4392094314098358, 0.4548114687204361], ""shoulder_center"": [0.44880983233451843, 0.6711706221103668]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.22118742758959006, ""shoulder_center"": [0.44880983233451843, 0.6711706221103668], ""hip_center"": [0.45058275759220123, 1.1304219961166382]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.010758936405181885, ""shoulder_angle"": 177.67328930129642, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5812076330184937, 0.6657911539077759], ""right_shoulder"": [0.3164120316505432, 0.6765500903129578]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0008721351623535156, ""pelvic_angle"": 179.71350425261383, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5377904176712036, 1.1299859285354614], ""right_hip"": [0.36337509751319885, 1.130858063697815]}}",0.43864408135414124,0.4672446846961975,0.4576808512210846,0.4284525513648987,0.47061967849731445,0.42870885133743286,0.47957706451416016,0.4293809235095978,0.41865482926368713,0.4306621849536896,0.4065212309360504,0.4320553243160248,0.3973293900489807,0.43344205617904663,0.497580349445343,0.4520634412765503,0.3808385133743286,0.4575594961643219,0.4645635485649109,0.5097748637199402,0.4150563180446625,0.5120143294334412,0.5812076330184937,0.6657911539077759,0.3164120316505432,0.6765500903129578,0.5900262594223022,0.944373369216919,0.28806042671203613,0.9355434775352478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20,2025-06-30T15:12:18.908836,p1,1,b,,2.2895501430482836,-0.03047524403217565,0.00919198989868164,0.0018668174743652344,,"{""neck"": {""neck_angle"": 2.2895501430482836, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.008553117513656616, ""neck_top"": [0.4425371438264847, 0.456753671169281], ""shoulder_center"": [0.4510902613401413, 0.6706807017326355]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.03047524403217565, ""shoulder_center"": [0.4510902613401413, 0.6706807017326355], ""hip_center"": [0.45084626972675323, 1.1294034719467163]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.00919198989868164, ""shoulder_angle"": 178.01841638460516, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5839264988899231, 0.6660847067832947], ""right_shoulder"": [0.3182540237903595, 0.6752766966819763]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0018668174743652344, ""pelvic_angle"": -179.3748748758458, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5363943576812744, 1.130336880683899], ""right_hip"": [0.36529818177223206, 1.1284700632095337]}}",0.44076284766197205,0.47054240107536316,0.460223525762558,0.43186289072036743,0.4721101224422455,0.43206849694252014,0.48090702295303345,0.43283912539482117,0.42298370599746704,0.4338025450706482,0.41041263937950134,0.4346146583557129,0.40025782585144043,0.4360204339027405,0.4993356764316559,0.4551619589328766,0.3857386112213135,0.4583453834056854,0.4660049080848694,0.5116404891014099,0.4179832935333252,0.5134610533714294,0.5839264988899231,0.6660847067832947,0.3182540237903595,0.6752766966819763,0.5901721119880676,0.9461738467216492,0.2918962836265564,0.9395915865898132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21,2025-06-30T15:12:19.361299,p1,1,b,,2.3660859020444223,-0.26118171623444875,0.0018238425254821777,0.0028982162475585938,,"{""neck"": {""neck_angle"": 2.3660859020444223, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007809191942214966, ""neck_top"": [0.444587379693985, 0.4810175150632858], ""shoulder_center"": [0.45239657163619995, 0.6700129210948944]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.26118171623444875, ""shoulder_center"": [0.45239657163619995, 0.6700129210948944], ""hip_center"": [0.450324147939682, 1.1246401071548462]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0018238425254821777, ""shoulder_angle"": 179.60355209597523, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.584187924861908, 0.6691009998321533], ""right_shoulder"": [0.32060521841049194, 0.6709248423576355]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0028982162475585938, ""pelvic_angle"": -179.013437500186, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5344744920730591, 1.1260892152786255], ""right_hip"": [0.36617380380630493, 1.123190999031067]}}",0.4416436553001404,0.5122705101966858,0.46165210008621216,0.4725647270679474,0.47335562109947205,0.4719255268573761,0.48266085982322693,0.4714879095554352,0.42424315214157104,0.47317108511924744,0.41169363260269165,0.47257673740386963,0.40153270959854126,0.47263866662979126,0.5007368326187134,0.4799974262714386,0.3884379267692566,0.48203760385513306,0.4659150540828705,0.5533456206321716,0.41894015669822693,0.5552915930747986,0.584187924861908,0.6691009998321533,0.32060521841049194,0.6709248423576355,0.5900980830192566,0.9444576501846313,0.29400435090065,0.9343817830085754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22,2025-06-30T15:12:19.856507,p1,1,b,,2.126198331573544,-0.5563965005148076,0.002753615379333496,0.003557920455932617,,"{""neck"": {""neck_angle"": 2.126198331573544, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.006788864731788635, ""neck_top"": [0.44568130373954773, 0.48827530443668365], ""shoulder_center"": [0.45247016847133636, 0.6711344122886658]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.5563965005148076, ""shoulder_center"": [0.45247016847133636, 0.6711344122886658], ""hip_center"": [0.4480404704809189, 1.127274990081787]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.002753615379333496, ""shoulder_angle"": 179.40039845172336, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5840281844139099, 0.669757604598999], ""right_shoulder"": [0.3209121525287628, 0.6725112199783325]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.003557920455932617, ""pelvic_angle"": -178.79149796308423, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5323694944381714, 1.1290539503097534], ""right_hip"": [0.3637114465236664, 1.1254960298538208]}}",0.44264277815818787,0.5239412784576416,0.46327370405197144,0.48247241973876953,0.47489720582962036,0.48138338327407837,0.4845197796821594,0.4812254011631012,0.4248407483100891,0.4824880063533783,0.4120989441871643,0.48232516646385193,0.40186530351638794,0.4824105501174927,0.5028175115585327,0.4872269034385681,0.38854509592056274,0.4893237054347992,0.46682730317115784,0.5635272860527039,0.41996055841445923,0.5675464868545532,0.5840281844139099,0.669757604598999,0.3209121525287628,0.6725112199783325,0.5894862413406372,0.9450263381004333,0.2924474775791168,0.9355335831642151,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
