id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
596,1751808565.6096034,3,P1,0.42149218916893005,0.3179956376552582,0.40712395310401917,0.281088650226593,0.40505915880203247,0.279543936252594,0.4020879864692688,0.27813905477523804,0.40197911858558655,0.2836550176143646,0.3964696526527405,0.2841350734233856,0.3905344605445862,0.2847655117511749,0.36586809158325195,0.2959490120410919,0.3567303717136383,0.3022620379924774,0.4153537154197693,0.3551722764968872,0.40862298011779785,0.3579520881175995,0.34267306327819824,0.49839159846305847,0.3021935224533081,0.5355820059776306,-1.0,-1.0,0.3296876847743988,0.8586609363555908,0.48500022292137146,0.8458366394042969,0.49301019310951233,0.967890739440918,0.5084046721458435,0.8803870677947998,0.5243797898292542,1.0114353895187378,0.5112481117248535,0.8846529126167297,0.531201183795929,0.9791186451911926,0.500881552696228,0.8752743005752563,0.518028199672699,0.9582244753837585,0.3709980845451355,0.9659402370452881,0.36466094851493835,0.990337073802948,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
597,1751808566.0598247,3,P1,0.4209684431552887,0.3175233006477356,0.40632352232933044,0.2812763750553131,0.404236376285553,0.2797527015209198,0.4012928605079651,0.27836814522743225,0.40129393339157104,0.2837574779987335,0.39583060145378113,0.2842074930667877,0.3898699879646301,0.2848244309425354,0.36478951573371887,0.29607757925987244,0.35559025406837463,0.30227044224739075,0.4147672653198242,0.3547637164592743,0.4080750346183777,0.3576662242412567,0.3425391912460327,0.49772536754608154,0.3001970648765564,0.5339754819869995,-1.0,-1.0,0.3265291154384613,0.8583249449729919,0.48476642370224,0.8513396382331848,0.48972854018211365,0.969184160232544,0.5089221000671387,0.8854094743728638,0.5216776132583618,1.016558289527893,0.5114544630050659,0.8916633725166321,0.529765784740448,0.9850024580955505,0.5009430050849915,0.8830676674842834,0.516010582447052,0.9596098065376282,-1,-1,0.36062556505203247,0.9902336597442627,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
598,1751808566.5146732,3,P1,0.4205723702907562,0.3168759047985077,0.4054098129272461,0.2809535562992096,0.4032358229160309,0.2794187366962433,0.40025535225868225,0.2780782878398895,0.40052133798599243,0.2833711504936218,0.39504218101501465,0.28379586338996887,0.3890201449394226,0.2844364047050476,0.3635313808917999,0.2960905134677887,0.35435861349105835,0.30217504501342773,0.41421589255332947,0.3547547161579132,0.4075589179992676,0.357587069272995,0.3443031907081604,0.49869829416275024,0.2957192063331604,0.5340519547462463,-1.0,-1.0,0.3230673372745514,0.8581741452217102,0.4857335686683655,0.8541703820228577,0.4891050457954407,0.9708606004714966,0.5101704001426697,0.8881949782371521,0.5209945440292358,1.0189874172210693,0.5134903192520142,0.8948509693145752,0.5299769639968872,0.988949179649353,0.5032385587692261,0.8862882852554321,0.5160843133926392,0.962210476398468,0.374851793050766,0.963392436504364,0.35890182852745056,0.990613579750061,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
599,1751808566.93078,3,P1,0.41909337043762207,0.3141726851463318,0.40344172716140747,0.2788747549057007,0.40119385719299316,0.27736419439315796,0.3981921970844269,0.2761859893798828,0.39862534403800964,0.2813916504383087,0.39312002062797546,0.28189629316329956,0.38702040910720825,0.2826976776123047,0.3621196150779724,0.29538217186927795,0.3525313436985016,0.30158859491348267,0.41269606351852417,0.35265928506851196,0.40606817603111267,0.3560171127319336,0.3439553380012512,0.4981646239757538,0.2944534420967102,0.5352732539176941,-1.0,-1.0,0.32347244024276733,0.8583704829216003,0.485260546207428,0.8505707383155823,0.4900881350040436,0.9721707701683044,0.5091120004653931,0.882925808429718,0.5224387049674988,1.0217736959457397,0.512040376663208,0.8899224400520325,0.5312017202377319,0.9906431436538696,0.5016858577728271,0.8802540898323059,0.517135500907898,0.9630638360977173,0.37459811568260193,0.9598791599273682,0.3551470637321472,0.9919087290763855,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
600,1751808567.3317547,3,P1,0.4209609031677246,0.3114675283432007,0.404552161693573,0.2768791913986206,0.4026572108268738,0.27534380555152893,0.4001772403717041,0.2741805911064148,0.39951273798942566,0.27970078587532043,0.394073486328125,0.28033924102783203,0.38794246315956116,0.2813173830509186,0.363433301448822,0.29460272192955017,0.3530000150203705,0.3011850416660309,0.4160584509372711,0.349227637052536,0.40907636284828186,0.353059858083725,0.35292237997055054,0.49726423621177673,0.29970061779022217,0.5397258996963501,-1.0,-1.0,0.3327687978744507,0.8654927611351013,0.5011957883834839,0.8504424691200256,0.49343252182006836,0.9754647612571716,0.5241061449050903,0.8855351209640503,0.5253642797470093,1.0250402688980103,0.5267073512077332,0.8925321698188782,0.5346593856811523,0.9953858256340027,0.5160967707633972,0.8836532235145569,0.5207545757293701,0.9679553508758545,0.38404935598373413,0.9646429419517517,0.3648058772087097,0.9970239996910095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
601,1751808567.767041,3,P1,0.42834043502807617,0.31289055943489075,0.4119943082332611,0.2780515253543854,0.4099229872226715,0.2766019105911255,0.40736499428749084,0.27545028924942017,0.40783748030662537,0.28117701411247253,0.4035192131996155,0.2820179760456085,0.39854148030281067,0.28308138251304626,0.37069541215896606,0.2958737909793854,0.3631213307380676,0.3034554719924927,0.42414021492004395,0.3489898443222046,0.4185873568058014,0.35307803750038147,0.3511177897453308,0.49666446447372437,0.31349462270736694,0.5481460094451904,0.4100269377231598,0.7251556515693665,0.3415544927120209,0.8723902106285095,0.5019893646240234,0.842085063457489,0.49408775568008423,0.9714118838310242,0.524701714515686,0.8807846307754517,0.5245668292045593,1.016730546951294,0.5266301035881042,0.8891302347183228,0.5327497720718384,0.9879654049873352,0.516002893447876,0.876576840877533,0.520304799079895,0.9647130370140076,0.3873082995414734,0.9661931395530701,0.3767906725406647,1.0022684335708618,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
602,1751808568.2068942,3,P1,0.4245262145996094,0.31398800015449524,0.40846291184425354,0.27907297015190125,0.4066523611545563,0.27753379940986633,0.4043010175228119,0.27629318833351135,0.4034457802772522,0.28235289454460144,0.3980120122432709,0.28319302201271057,0.39190495014190674,0.2842385172843933,0.3672376573085785,0.29660338163375854,0.3573080599308014,0.30395132303237915,0.4188154339790344,0.35071152448654175,0.41209784150123596,0.35445165634155273,0.3471994698047638,0.4989624619483948,0.30784839391708374,0.545609176158905,0.3987203538417816,0.7311468720436096,0.3364766538143158,0.8707581162452698,0.4965575635433197,0.837733268737793,0.48647022247314453,0.9772234559059143,0.5178219079971313,0.8760374188423157,0.5204013586044312,1.0222194194793701,0.5205098390579224,0.8797107338905334,0.5291527509689331,0.9921159148216248,0.5098096132278442,0.8704949021339417,0.516821026802063,0.965265154838562,0.38347581028938293,0.973381757736206,0.37532806396484375,1.002335786819458,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
603,1751808568.620671,3,P1,0.4233447015285492,0.3138638436794281,0.4071345925331116,0.27876055240631104,0.40520867705345154,0.2772415578365326,0.4027658998966217,0.2761038541793823,0.4021436274051666,0.28169095516204834,0.3966611921787262,0.2823503911495209,0.39054131507873535,0.2833370268344879,0.3662670850753784,0.2964158356189728,0.35554856061935425,0.30342748761177063,0.41738659143447876,0.35062915086746216,0.41068243980407715,0.35431942343711853,0.34530144929885864,0.49758443236351013,0.3064571022987366,0.542565107345581,0.3948431611061096,0.7290967106819153,0.33618178963661194,0.8671667575836182,0.4967190623283386,0.8347594141960144,0.48525577783584595,0.9728874564170837,0.5187267065048218,0.8759024739265442,0.5186627507209778,1.018344521522522,0.5201928615570068,0.8790172934532166,0.5267863869667053,0.9808991551399231,0.5092272162437439,0.8678244352340698,0.5152993202209473,0.9596924185752869,0.37648284435272217,0.9734761714935303,0.3733120262622833,1.0004088878631592,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
604,1751808568.9744456,3,P1,0.4233678877353668,0.31393399834632874,0.40697774291038513,0.2790836691856384,0.40506911277770996,0.27758851647377014,0.4026581645011902,0.2764640748500824,0.40195369720458984,0.28210195899009705,0.39650994539260864,0.28283777832984924,0.39044177532196045,0.2838730216026306,0.36606985330581665,0.29679301381111145,0.35540902614593506,0.30386829376220703,0.41770362854003906,0.35050255060195923,0.4110070765018463,0.3543436825275421,0.3454122841358185,0.49753034114837646,0.30534130334854126,0.5415950417518616,0.39503827691078186,0.7284154891967773,0.33708205819129944,0.8641599416732788,0.4970681071281433,0.8346631526947021,0.48726898431777954,0.972273051738739,0.5191124677658081,0.8764654397964478,0.5201634168624878,1.0194706916809082,0.5204230546951294,0.8795639872550964,0.5283445715904236,0.9873637557029724,0.5099142789840698,0.8679611086845398,0.5162030458450317,0.9606855511665344,0.37610799074172974,0.9728245139122009,0.3736805319786072,0.9976528286933899,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
605,1751808569.381261,3,P1,0.4236786961555481,0.3203611373901367,0.4078110158443451,0.284668892621994,0.40612131357192993,0.28300631046295166,0.40395164489746094,0.2813788950443268,0.4026027321815491,0.2879055440425873,0.39725422859191895,0.28864648938179016,0.3912777006626129,0.2895011603832245,0.36678919196128845,0.29926571249961853,0.3561505675315857,0.3071465790271759,0.4180799126625061,0.3553781509399414,0.4113079607486725,0.35854828357696533,0.343534380197525,0.49693962931632996,0.30810675024986267,0.5418861508369446,0.39133089780807495,0.7294377088546753,0.33944565057754517,0.8637222051620483,0.4966887831687927,0.8351303339004517,0.488960325717926,0.9725777506828308,0.518363356590271,0.8762613534927368,0.5211419463157654,1.0201630592346191,0.5196848511695862,0.8787000775337219,0.5285712480545044,0.9850932955741882,0.5096454620361328,0.8678640723228455,0.5170080661773682,0.961353600025177,0.370638906955719,0.972452700138092,0.37448468804359436,0.9964950680732727,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
606,1751808569.7637393,3,P1,0.4283296465873718,0.32022377848625183,0.4144163131713867,0.2847974896430969,0.4124046862125397,0.283175528049469,0.40981826186180115,0.28168949484825134,0.4097299575805664,0.28832942247390747,0.4051315188407898,0.28937801718711853,0.4001004099845886,0.290542870759964,0.37014293670654297,0.30118700861930847,0.36351025104522705,0.3095470666885376,0.42162513732910156,0.3556845784187317,0.41620367765426636,0.3592076897621155,0.32015806436538696,0.496000200510025,0.316830039024353,0.5461795926094055,-1.0,-1.0,0.38392120599746704,0.8683879375457764,0.5152752995491028,0.6503660678863525,0.558371901512146,0.6678701043128967,0.545354425907135,0.6356238722801208,0.6061140298843384,0.649657666683197,0.5532045364379883,0.6005284190177917,0.5976398587226868,0.6101741790771484,0.5325674414634705,0.6087538599967957,0.580025315284729,0.6161272525787354,0.35721510648727417,0.9678589701652527,0.3787080645561218,0.9994757175445557,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
607,1751808570.1654387,3,P1,0.4389572739601135,0.29426586627960205,0.4256039559841156,0.26243093609809875,0.42447543144226074,0.2613121271133423,0.4223865866661072,0.26028329133987427,0.41828927397727966,0.26571059226989746,0.41213518381118774,0.26679837703704834,0.4054495692253113,0.2682771384716034,0.3896467089653015,0.27769309282302856,0.3702547550201416,0.29313603043556213,0.43266090750694275,0.3258911967277527,0.42354997992515564,0.3359842002391815,0.3492242693901062,0.4633568823337555,0.30374211072921753,0.5364487171173096,-1.0,-1.0,0.5187920928001404,0.6029778718948364,0.46933770179748535,0.7487744688987732,0.4356405735015869,0.35575833916664124,0.47876858711242676,0.7884906530380249,0.4219335615634918,0.29564523696899414,0.463184118270874,0.7720755338668823,0.40017834305763245,0.3016064465045929,0.4548591077327728,0.760452926158905,0.401191383600235,0.3302229940891266,0.4179236888885498,0.9492372274398804,0.3552779257297516,0.9868202209472656,-1,-1,0.40017271041870117,1.3669716119766235,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
608,1751808570.5943494,3,P1,0.4244847297668457,0.32306188344955444,0.4111097753047943,0.29021748900413513,0.4097066819667816,0.28873345255851746,0.4080577492713928,0.28730735182762146,0.4030900001525879,0.29455554485321045,0.3955012559890747,0.2962941825389862,0.385998010635376,0.2978058159351349,0.3783112168312073,0.3023838698863983,0.3451199233531952,0.3137224316596985,0.4187394082546234,0.3532033860683441,0.4032212793827057,0.35642677545547485,0.3739655315876007,0.47607335448265076,0.2955836057662964,0.5257018804550171,-1.0,-1.0,0.5127803087234497,0.5216737389564514,-1,-1,0.35262981057167053,0.3624827265739441,-1,-1,0.32521146535873413,0.3263644874095917,-1,-1,0.301594614982605,0.34370866417884827,-1,-1,0.3072356581687927,0.36243194341659546,0.4226837158203125,0.9483913779258728,0.34592413902282715,0.9722840785980225,-1,-1,0.4134131073951721,1.3633811473846436,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
609,1751808570.9960573,3,P1,0.40452009439468384,0.2987481653690338,0.39047059416770935,0.2610378861427307,0.3915002942085266,0.2595517337322235,0.3925456702709198,0.2581564784049988,0.3789060413837433,0.26825305819511414,0.370913565158844,0.2726694643497467,0.362543523311615,0.2780183255672455,0.36441269516944885,0.2819637656211853,0.3249748945236206,0.31218984723091125,0.40903323888778687,0.3386758863925934,0.39314931631088257,0.34637993574142456,0.3685969412326813,0.45909878611564636,0.3185696303844452,0.5551369786262512,-1.0,-1.0,0.38475340604782104,0.8577062487602234,-1,-1,0.4803602695465088,0.6080431342124939,-1,-1,0.49613475799560547,0.5522314310073853,-1,-1,0.4754413664340973,0.5216091871261597,-1,-1,0.4681905210018158,0.5408418774604797,0.40142107009887695,0.9414519667625427,0.3649420142173767,0.9786254167556763,-1,-1,0.4108404517173767,1.3162766695022583,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
610,1751808571.4332178,3,P1,0.3985675573348999,0.3066394031047821,0.3890545964241028,0.27083566784858704,0.391063392162323,0.2699569761753082,0.3928305506706238,0.2692236006259918,0.37398749589920044,0.2745293080806732,0.36458688974380493,0.2773071825504303,0.3542684316635132,0.280942440032959,0.36764997243881226,0.28993991017341614,0.31826916337013245,0.3098061680793762,0.4019108712673187,0.3507348299026489,0.38304775953292847,0.35627803206443787,0.36124342679977417,0.49741679430007935,0.3065347373485565,0.5458248257637024,-1.0,-1.0,0.33482322096824646,0.8570346832275391,-1,-1,0.5090991854667664,0.9783624410629272,-1,-1,0.5360883474349976,1.0197839736938477,-1,-1,0.5406829118728638,1.0050760507583618,-1,-1,0.5264202952384949,0.9802442193031311,0.3853994309902191,0.9755013585090637,0.36197513341903687,0.9993627667427063,-1,-1,0.41217947006225586,1.3904832601547241,-1,-1,-1,-1,-1,-1,0.3973177969455719,1.7779477834701538,-1,-1,-1,-1
611,1751808571.850473,3,P1,0.39574509859085083,0.30735668540000916,0.3875243663787842,0.27258557081222534,0.39015841484069824,0.2717088460922241,0.39255762100219727,0.2709876596927643,0.3706488013267517,0.2756691575050354,0.36042216420173645,0.2780718207359314,0.349038302898407,0.28144803643226624,0.3701377511024475,0.29052048921585083,0.31362587213516235,0.30993887782096863,0.39896780252456665,0.3512932062149048,0.3781391382217407,0.356941282749176,0.35989993810653687,0.49890080094337463,0.3039260506629944,0.5398063659667969,-1.0,-1.0,0.34503254294395447,0.8531309962272644,-1,-1,0.506637692451477,0.9770626425743103,-1,-1,0.5341936349868774,1.0219417810440063,-1,-1,0.5479344129562378,1.0038453340530396,-1,-1,0.5352979302406311,0.9813582897186279,0.38762539625167847,0.9779584407806396,0.3700660169124603,0.9979535341262817,-1,-1,0.4245595932006836,1.4083197116851807,-1,-1,-1,-1,-1,-1,0.4099271893501282,1.7845628261566162,-1,-1,-1,-1
612,1751808572.2593043,3,P1,0.39739924669265747,0.3071713447570801,0.38757652044296265,0.27174264192581177,0.3897426724433899,0.27084672451019287,0.39196592569351196,0.2702238857746124,0.37273210287094116,0.2746039628982544,0.36388295888900757,0.2765148878097534,0.3540361821651459,0.2795674502849579,0.36798423528671265,0.290394127368927,0.3187536299228668,0.30820557475090027,0.39941874146461487,0.35128548741340637,0.3807045519351959,0.35636433959007263,0.3616667687892914,0.49956220388412476,0.30403536558151245,0.5411741137504578,-1.0,-1.0,0.3439064621925354,0.8524778485298157,-1,-1,0.5045987367630005,0.9755749106407166,-1,-1,0.5299807786941528,1.0188957452774048,-1,-1,0.5427694320678711,1.0020698308944702,-1,-1,0.5310701131820679,0.9786338210105896,0.38837456703186035,0.979248046875,0.36732643842697144,0.9985811114311218,-1,-1,0.4223117232322693,1.4081785678863525,-1,-1,-1,-1,-1,-1,0.4059050679206848,1.78564453125,-1,-1,-1,-1
613,1751808572.6628335,3,P1,0.4187314510345459,0.3006773293018341,0.4006476402282715,0.26707953214645386,0.3992847204208374,0.26626843214035034,0.39763015508651733,0.2658012807369232,0.3929583430290222,0.269401878118515,0.3861981928348541,0.2705717086791992,0.37911152839660645,0.2724055051803589,0.36538898944854736,0.2887254059314728,0.3473740220069885,0.29734641313552856,0.41434726119041443,0.34271442890167236,0.40599745512008667,0.34838351607322693,0.3628736436367035,0.5048650503158569,0.303900808095932,0.5384951233863831,-1.0,-1.0,0.3435831665992737,0.8526140451431274,-1,-1,0.5046930909156799,0.9762438535690308,-1,-1,0.5302662253379822,1.0202915668487549,-1,-1,0.5431621074676514,1.0042623281478882,-1,-1,0.5308212041854858,0.9802910089492798,0.3882353901863098,0.9797475337982178,0.3621901869773865,0.9991110563278198,-1,-1,0.42424774169921875,1.3866502046585083,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
614,1751808573.0752878,3,P1,0.42594069242477417,0.30398184061050415,0.4081563949584961,0.2697451710700989,0.4065631330013275,0.26836898922920227,0.4043858051300049,0.2674678862094879,0.401320219039917,0.2728838324546814,0.39457541704177856,0.27380648255348206,0.3867134153842926,0.2753269374370575,0.3693951666355133,0.28919631242752075,0.35213252902030945,0.29739493131637573,0.42086976766586304,0.34315070509910583,0.4128919243812561,0.3495916724205017,0.3665781617164612,0.5052382946014404,0.30611661076545715,0.5368362665176392,-1.0,-1.0,0.34376245737075806,0.8518660664558411,0.49407243728637695,0.9034187197685242,0.5044997930526733,0.975920557975769,-1,-1,0.5302456617355347,1.021183729171753,-1,-1,0.5433286428451538,1.0057767629623413,-1,-1,0.5309005379676819,0.9814847707748413,0.389382004737854,0.9796368479728699,0.36296260356903076,0.9987221956253052,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
615,1751808573.508255,3,P1,0.4275398254394531,0.3076159656047821,0.41107773780822754,0.2730741798877716,0.4097658693790436,0.2716332674026489,0.4078062176704407,0.27056723833084106,0.40359312295913696,0.275937020778656,0.3964918851852417,0.2768259644508362,0.38841015100479126,0.2781803011894226,0.3721825182437897,0.2910659909248352,0.3545341491699219,0.2985840439796448,0.42241963744163513,0.34803953766822815,0.4140883982181549,0.35326772928237915,0.3627608120441437,0.5064808130264282,0.308649480342865,0.5354949831962585,-1.0,-1.0,0.3442539572715759,0.8519109487533569,0.49182844161987305,0.8975474834442139,0.5041501522064209,0.975328803062439,-1,-1,0.5290456414222717,1.0194939374923706,-1,-1,0.541860044002533,1.003578543663025,-1,-1,0.5296611189842224,0.980354905128479,0.3872169852256775,0.9800078868865967,0.36399322748184204,0.9987325668334961,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
616,1751808573.9172678,3,P1,0.4259986877441406,0.30831947922706604,0.4103819727897644,0.2739487290382385,0.4092791974544525,0.2725667953491211,0.4075104296207428,0.2715120017528534,0.4019177556037903,0.2766129672527313,0.3943970799446106,0.2775026857852936,0.38641196489334106,0.27882951498031616,0.37260156869888306,0.2913976013660431,0.3535897433757782,0.29915347695350647,0.4208882749080658,0.3490927517414093,0.4119994640350342,0.35403871536254883,0.3602898418903351,0.5066112279891968,0.308716744184494,0.534573495388031,-1.0,-1.0,0.345472127199173,0.8542984127998352,0.49237513542175293,0.8995961546897888,0.5058475732803345,0.9809846878051758,-1,-1,0.5299574136734009,1.0233159065246582,-1,-1,0.5425499677658081,1.006216287612915,-1,-1,0.5300825238227844,0.9826372861862183,0.3846082091331482,0.9818917512893677,0.36185944080352783,1.000686526298523,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
617,1751808574.356279,3,P1,0.4229796826839447,0.31150466203689575,0.4081036448478699,0.27712318301200867,0.40720152854919434,0.2757306694984436,0.4056870937347412,0.2745695114135742,0.39868059754371643,0.27965062856674194,0.3911331593990326,0.2804553806781769,0.38351935148239136,0.28162381052970886,0.37220320105552673,0.29358208179473877,0.35124775767326355,0.30178895592689514,0.41768187284469604,0.3534160256385803,0.40797653794288635,0.3577801287174225,0.3585478365421295,0.5094063878059387,0.3052702844142914,0.5352256894111633,-1.0,-1.0,0.3442865014076233,0.8576983213424683,-1,-1,0.5054744482040405,0.9836315512657166,-1,-1,0.5297890901565552,1.027495265007019,-1,-1,0.5427244305610657,1.008748173713684,-1,-1,0.5299249887466431,0.9845044612884521,0.38436251878738403,0.98609459400177,0.360454797744751,1.0043121576309204,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
618,1751808574.8317752,3,P1,0.4196694493293762,0.31170737743377686,0.4052274823188782,0.27763602137565613,0.40449243783950806,0.2763286530971527,0.4032391607761383,0.27521106600761414,0.3954179584980011,0.2798576354980469,0.38804665207862854,0.2806021273136139,0.38065245747566223,0.28181710839271545,0.3715808689594269,0.2937471270561218,0.3484591543674469,0.30235639214515686,0.4141308665275574,0.35420525074005127,0.4037087559700012,0.3586033284664154,0.35794147849082947,0.5116127133369446,0.2989645004272461,0.5338813066482544,-1.0,-1.0,0.3424080014228821,0.8574686646461487,-1,-1,0.5060423612594604,0.9842805862426758,-1,-1,0.5310642123222351,1.027950406074524,-1,-1,0.5440962910652161,1.0090516805648804,-1,-1,0.5309277772903442,0.9849571585655212,0.3852323293685913,0.9883704781532288,0.3590334355831146,1.004785180091858,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
619,1751808575.2241204,3,P1,0.4216528534889221,0.31972596049308777,0.40703433752059937,0.28418654203414917,0.4058128297328949,0.2829027771949768,0.4040974974632263,0.28159472346305847,0.39883947372436523,0.28604671359062195,0.39149296283721924,0.28657734394073486,0.38343968987464905,0.28731077909469604,0.3709498345851898,0.2977360188961029,0.34873777627944946,0.3050673305988312,0.4147092401981354,0.3601771295070648,0.40573182702064514,0.36422714591026306,0.35800695419311523,0.5129645466804504,0.2975960075855255,0.5361937880516052,-1.0,-1.0,0.34126967191696167,0.8580186367034912,-1,-1,0.5070475339889526,0.9842866063117981,-1,-1,0.5331479907035828,1.027184009552002,-1,-1,0.5453129410743713,1.0076930522918701,-1,-1,0.532308042049408,0.984200119972229,0.386768102645874,0.9891272187232971,0.35863208770751953,1.0051884651184082,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
620,1751808575.6196904,3,P1,0.4228206276893616,0.3161182701587677,0.40815219283103943,0.28153282403945923,0.40741246938705444,0.2802683711051941,0.4062562882900238,0.27916258573532104,0.3992534279823303,0.28391075134277344,0.3914431631565094,0.2848365604877472,0.3829600214958191,0.2861298620700836,0.3727075159549713,0.2971782088279724,0.34886565804481506,0.3050582706928253,0.4172040522098541,0.35703909397125244,0.40720072388648987,0.3619549572467804,0.36095911264419556,0.5127432346343994,0.2990696132183075,0.5367222428321838,-1.0,-1.0,0.33963003754615784,0.8587667942047119,-1,-1,0.5088331699371338,0.9857498407363892,-1,-1,0.5338926911354065,1.02847421169281,-1,-1,0.5462881326675415,1.008314609527588,-1,-1,0.5335438847541809,0.9846999049186707,0.38803476095199585,0.9912024736404419,0.3591005504131317,1.0100542306900024,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
621,1751808576.011835,3,P1,0.42544397711753845,0.31038808822631836,0.4089469313621521,0.2757951021194458,0.4080980718135834,0.27472782135009766,0.40681153535842896,0.27408185601234436,0.4010010361671448,0.27826640009880066,0.394156813621521,0.27904829382896423,0.3862913250923157,0.28063201904296875,0.37268659472465515,0.2941574156284332,0.3520839214324951,0.30278587341308594,0.4199037551879883,0.3488409221172333,0.4117468297481537,0.3543683886528015,0.3572315275669098,0.5117499828338623,0.3086962401866913,0.5374175310134888,-1.0,-1.0,0.3433048129081726,0.8609191179275513,-1,-1,0.5106934309005737,0.9830491542816162,-1,-1,0.5352405905723572,1.0216326713562012,-1,-1,0.5459985733032227,0.9969919919967651,-1,-1,0.5336068868637085,0.9787954092025757,0.38370680809020996,0.9918381571769714,0.36424174904823303,1.010484218597412,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
622,1751808576.4150243,3,P1,0.4259088635444641,0.3118062913417816,0.40956050157546997,0.27720192074775696,0.4085506796836853,0.275880366563797,0.40706324577331543,0.2750048041343689,0.40177321434020996,0.27980929613113403,0.3948538899421692,0.28055015206336975,0.3869200348854065,0.28201910853385925,0.3726169764995575,0.2946763336658478,0.3523867726325989,0.3034534752368927,0.42013782262802124,0.35066261887550354,0.41190606355667114,0.35630667209625244,0.35880163311958313,0.5105810165405273,0.3086550831794739,0.5387130379676819,-1.0,-1.0,0.3433915972709656,0.863723635673523,-1,-1,0.5113527178764343,0.9821349382400513,-1,-1,0.5365139842033386,1.0217393636703491,-1,-1,0.5466592311859131,0.996454656124115,-1,-1,0.5344569087028503,0.978227436542511,0.3856191039085388,0.9922340512275696,0.36512845754623413,1.0105841159820557,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
