id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
1139,1751809877.4390073,2,P1,0.461800754070282,0.3172419369220733,0.4869022965431213,0.2844702303409576,0.4951420426368713,0.2847075462341308,0.5040498971939087,0.2858238816261291,0.4778691232204437,0.2835671007633209,0.4789680540561676,0.2827219665050506,0.4808160662651062,0.2822502553462982,0.5491215586662292,0.3137361705303192,0.5267725586891174,0.3063081204891205,0.4811676442623138,0.3637345731258392,0.469238668680191,0.3611348271369934,0.583271861076355,0.5722125768661499,0.5469949841499329,0.5488669872283936,0.5384389162063599,0.9284918308258056,-1.0,-1.0,0.3917948603630066,1.0220458507537842,-1.0,-1.0,0.3557692170143127,1.0683033466339111,-1.0,-1.0,0.3522338271141052,1.0294069051742554,-1.0,-1.0,0.3704428672790527,1.0061516761779783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1140,1751809877.9082923,2,P1,0.4568643569946289,0.3164214789867401,0.4816815257072449,0.2839551866054535,0.4891544878482818,0.2842368185520172,0.4974268078804016,0.285410076379776,0.4742015898227691,0.2830387055873871,0.4756439626216888,0.2822758853435516,0.4778464436531067,0.2819111049175262,0.5421488881111145,0.3145812153816223,0.5230803489685059,0.3067705035209656,0.4735823273658752,0.363286942243576,0.4641988277435303,0.3611371219158172,0.5799897313117981,0.5757454633712769,0.5480896234512329,0.5526705384254456,0.5379015207290649,0.9302829504013062,-1.0,-1.0,0.3887091875076294,1.0227890014648438,-1.0,-1.0,0.3511013388633728,1.071513295173645,-1.0,-1.0,0.3496983349323272,1.027809977531433,-1.0,-1.0,0.3674576878547668,1.003081202507019,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1141,1751809878.3184702,2,P1,0.4427850842475891,0.3194928765296936,0.4652679860591888,0.2863205969333648,0.4710878431797027,0.2866795659065246,0.4776583611965179,0.2877693474292755,0.4606640338897705,0.285028725862503,0.4627534747123718,0.2842225432395935,0.4652932286262512,0.2838125824928283,0.5244624614715576,0.3175069987773895,0.509710967540741,0.3098259270191192,0.4561915397644043,0.3662275075912475,0.4500382542610168,0.3653821051120758,0.5807949304580688,0.5776544809341431,0.5461758971214294,0.5605345368385315,0.5434776544570923,0.930843472480774,-1.0,-1.0,0.3898667693138122,1.0282976627349854,-1.0,-1.0,0.3570534586906433,1.0806993246078491,-1.0,-1.0,0.3523776829242706,1.0396910905838013,-1.0,-1.0,0.3662789463996887,1.012675642967224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1142,1751809878.7346375,2,P1,0.4273719787597656,0.3317424654960632,0.4479851126670837,0.2965081930160522,0.4539347290992737,0.2975691258907318,0.4604828357696533,0.2992067635059356,0.4427185952663421,0.2944056689739227,0.4444877505302429,0.2935734391212463,0.4468604922294616,0.2926691174507141,0.5055962204933167,0.3285605013370514,0.492551326751709,0.3193462193012237,0.4403434693813324,0.3791812062263489,0.4341111779212951,0.3770527839660644,0.5808051824569702,0.5853904485702515,0.5341405272483826,0.568253755569458,0.5631755590438843,0.934936225414276,-1.0,-1.0,0.3824298977851867,1.0263444185256958,-1.0,-1.0,0.3385136723518371,1.087458252906799,-1.0,-1.0,0.3358886837959289,1.0384031534194946,-1.0,-1.0,0.3523415923118591,1.0100855827331543,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1143,1751809879.1374142,2,P1,0.4178005754947662,0.3334800601005554,0.4385519623756408,0.2982425391674042,0.4446915984153747,0.2995620667934418,0.4512712955474853,0.30152627825737,0.4326282441616058,0.2958384454250335,0.434154599905014,0.2950133383274078,0.4362451136112213,0.2942826449871063,0.495980441570282,0.330946534872055,0.481034368276596,0.3219870328903198,0.4310248792171478,0.3811827003955841,0.4240403771400451,0.3784380257129669,0.5792592763900757,0.5916424989700317,0.5185211896896362,0.5671829581260681,0.5593088269233704,0.9442495703697203,-1.0,-1.0,0.3750234246253967,1.037354826927185,-1.0,-1.0,0.3328383862972259,1.0977585315704346,-1.0,-1.0,0.3184508383274078,1.0608123540878296,-1.0,-1.0,0.3439720273017883,1.010898470878601,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1144,1751809879.5491714,2,P1,0.4124016165733337,0.3342507481575012,0.433136522769928,0.2991966009140014,0.4390718042850494,0.3005962669849396,0.4456818103790283,0.3026583790779114,0.4280968308448791,0.2966319322586059,0.4298846125602722,0.2957838475704193,0.4323269724845886,0.2950626015663147,0.4907237887382507,0.3324732482433319,0.4784499704837799,0.323526382446289,0.4254308342933655,0.3833830058574676,0.419435441493988,0.380580335855484,0.576068103313446,0.5944768190383911,0.5210012793540955,0.5737442374229431,0.5580960512161255,0.9506157040596008,-1.0,-1.0,0.3734473586082458,1.0411837100982666,-1.0,-1.0,0.3284972310066223,1.0897153615951538,-1.0,-1.0,0.3195812702178955,1.041053056716919,-1.0,-1.0,0.343988686800003,1.0108615159988403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1145,1751809879.955124,2,P1,0.4233633577823639,0.3278508484363556,0.4466360509395599,0.2943535149097442,0.4527143537998199,0.2950291037559509,0.4597170352935791,0.2963762283325195,0.4424787163734436,0.292594164609909,0.4449607729911804,0.2917366623878479,0.4483221471309662,0.2911492884159088,0.5073928236961365,0.3266008198261261,0.4956595003604889,0.318143367767334,0.4390104413032532,0.3756472766399383,0.4328398704528808,0.3734594881534576,0.5715955495834351,0.5857980251312256,0.5383310317993164,0.5665725469589233,0.5436766743659973,0.941105306148529,-1.0,-1.0,0.3807476162910461,1.034234881401062,-1.0,-1.0,0.3389887511730194,1.0819284915924072,-1.0,-1.0,0.320485919713974,1.0445388555526731,-1.0,-1.0,0.3573181629180908,1.0080859661102295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1146,1751809880.3664486,2,P1,0.4408422112464905,0.3209084272384643,0.4663029611110687,0.2885635793209076,0.4738409519195556,0.2889313697814941,0.4818399548530578,0.290251225233078,0.4594844281673431,0.2871998250484466,0.4617606699466705,0.2862003147602081,0.4647162556648254,0.2857842147350311,0.5270251631736755,0.318293958902359,0.5114369988441467,0.3105538487434387,0.4611150324344635,0.3704672157764435,0.4511274397373199,0.3674640655517578,0.5769192576408386,0.5811656713485718,0.5392300486564636,0.5556751489639282,0.5302578210830688,0.9402447938919068,-1.0,-1.0,0.370304524898529,1.0311493873596191,-1.0,-1.0,0.3222090005874634,1.0718649625778198,-1.0,-1.0,0.3291736543178558,1.0398813486099243,-1.0,-1.0,0.3454092741012573,1.010218620300293,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1147,1751809880.822609,2,P1,0.4687206149101257,0.3206039667129516,0.4949920177459717,0.2868704795837402,0.5026548504829407,0.2871868908405304,0.5104341506958008,0.2883604168891907,0.4865067601203918,0.2852921187877655,0.4880425333976745,0.2841751873493194,0.489874929189682,0.2835184633731842,0.5543938279151917,0.3161666989326477,0.5284217000007629,0.3074940741062164,0.4895405173301697,0.3691689372062683,0.4791112840175628,0.3646709024906158,0.5757737755775452,0.5832952857017517,0.5481081008911133,0.5505905747413635,0.5293182134628296,0.9371169209480286,-1.0,-1.0,0.3934683203697204,1.0203192234039309,-1.0,-1.0,0.3411613404750824,1.0630824565887451,-1.0,-1.0,0.3501505553722381,1.0266865491867063,-1.0,-1.0,0.3695946335792541,1.0051155090332031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1148,1751809881.3403826,2,P1,0.4789828658103943,0.3180872201919555,0.5057059526443481,0.2855092585086822,0.5132758617401123,0.2857640087604522,0.5215827226638794,0.2866620421409607,0.4964984953403473,0.2843550443649292,0.4977156519889831,0.2833753526210785,0.4991718828678131,0.2827476859092712,0.5671077370643616,0.3126537501811981,0.537429928779602,0.3055507838726043,0.5001229047775269,0.3645738661289215,0.489730030298233,0.3594452142715454,0.584929347038269,0.5865247249603271,0.5523682236671448,0.5519315600395203,0.5289129018783569,0.9459785223007202,-1.0,-1.0,0.3850705623626709,1.0325586795806885,-1.0,-1.0,0.3335010111331939,1.0714236497879028,-1.0,-1.0,0.3474562764167785,1.030187726020813,-1.0,-1.0,0.3641429245471954,1.0070102214813232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1149,1751809881.8588336,2,P1,0.4809577465057373,0.3193428814411163,0.5075832605361938,0.2856592833995819,0.5156511068344116,0.2855790555477142,0.524528443813324,0.2861969769001007,0.4974489212036133,0.2852644026279449,0.4983818531036377,0.2843464910984039,0.499582290649414,0.2837783992290497,0.5705177783966064,0.3119780123233795,0.538013219833374,0.3051211535930633,0.5031366944313049,0.3660785853862762,0.491886556148529,0.3612461388111114,0.5898513197898865,0.58596271276474,0.5566936731338501,0.553877055644989,0.5344051122665405,0.9470996856689452,-1.0,-1.0,0.3703059554100036,1.0265475511550903,-1.0,-1.0,0.3277696073055267,1.0675121545791626,-1.0,-1.0,0.3347938656806946,1.0298582315444946,-1.0,-1.0,0.3529289960861206,1.00471031665802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1150,1751809882.3895645,2,P1,0.4807804226875305,0.3201214075088501,0.5075846314430237,0.2862872779369354,0.5157357454299927,0.2862244546413421,0.5245175361633301,0.2869690060615539,0.4975194931030273,0.2859764695167541,0.498573362827301,0.2851011157035827,0.4999145567417145,0.2846226096153259,0.5700470209121704,0.3137021660804748,0.5385540127754211,0.3066142797470093,0.5030665993690491,0.3672887682914734,0.4916601777076721,0.3628376722335815,0.5919671058654785,0.5878194570541382,0.556203305721283,0.5555449724197388,0.5371713042259216,0.9472836256027222,-1.0,-1.0,0.3632021844387054,1.0323864221572876,-1.0,-1.0,0.3207756876945495,1.072437763214111,-1.0,-1.0,0.3242098689079284,1.0346741676330566,-1.0,-1.0,0.3458607792854309,1.0110037326812744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1151,1751809882.8446066,2,P1,0.4797472059726715,0.3217055201530456,0.5058640241622925,0.2873759865760803,0.5142585635185242,0.2872669994831085,0.522998034954071,0.2880337536334991,0.4957281053066253,0.2870623767375946,0.4968250691890716,0.2862065732479095,0.4982312619686126,0.2857230007648468,0.5678398609161377,0.3156242668628692,0.5381192564964294,0.3076919913291931,0.5016860961914062,0.3701592087745666,0.4899851381778717,0.3667875230312347,0.5916805863380432,0.5849430561065674,0.5572680830955505,0.5554749369621277,0.539778470993042,0.9436463117599488,-1.0,-1.0,0.3647268712520599,1.0377230644226074,-1.0,-1.0,0.3225703835487366,1.079649567604065,-1.0,-1.0,0.3220782876014709,1.0417307615280151,-1.0,-1.0,0.3454576134681701,1.016022801399231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1152,1751809883.2705328,2,P1,0.5000903606414795,0.3248099386692047,0.528367280960083,0.2895426154136657,0.5430935621261597,0.2909961640834808,0.5597836375236511,0.2937882840633392,0.5020412802696228,0.2886210978031158,0.4974890649318695,0.2880019247531891,0.495100200176239,0.287820428609848,0.5990793704986572,0.3251944780349731,0.5171789526939392,0.3087055385112762,0.5229064226150513,0.3839367926120758,0.4962498247623443,0.374479740858078,0.591116189956665,0.583697497844696,0.5400845408439636,0.5490485429763794,0.5378345251083374,0.9413079619407654,-1.0,-1.0,0.3730008006095886,1.029409408569336,-1.0,-1.0,0.3415710628032684,1.075326919555664,-1.0,-1.0,0.3407480716705322,1.0373293161392212,-1.0,-1.0,0.357827365398407,1.0144946575164795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1153,1751809883.721246,2,P1,0.5110517740249634,0.3250432908535003,0.5393556952476501,0.289675235748291,0.5548872351646423,0.2912462651729584,0.5715887546539307,0.2941716313362121,0.5094382762908936,0.2887433469295501,0.5017939209938049,0.2884599268436432,0.4951384961605072,0.2885169088840484,0.6065080165863037,0.3253616094589233,0.5100842714309692,0.3092920184135437,0.5326417684555054,0.3843947052955627,0.5029102563858032,0.3752964735031128,0.5912172794342041,0.577142596244812,0.5352007150650024,0.5489581823348999,0.5418428778648376,0.9370400905609132,-1.0,-1.0,0.3886086940765381,1.0236332416534424,-1.0,-1.0,0.3602463901042938,1.0642204284667969,-1.0,-1.0,0.3540762364864349,1.0310746431350708,-1.0,-1.0,0.3694595396518707,1.0112006664276123,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1154,1751809884.1494234,2,P1,0.5026461482048035,0.3251232206821441,0.5313672423362732,0.2889880239963531,0.5455335378646851,0.2901986837387085,0.5611439943313599,0.2926274538040161,0.5045152306556702,0.2885208427906036,0.4979884624481201,0.2883424162864685,0.4912079274654388,0.2885652184486389,0.599637508392334,0.3242103457450866,0.5086835026741028,0.3090570867061615,0.5240393877029419,0.383682519197464,0.4982977509498596,0.3755908012390136,0.5889717936515808,0.5769822597503662,0.5348361730575562,0.550876259803772,0.5434145927429199,0.935239851474762,-1.0,-1.0,0.4003198146820068,1.0206358432769775,-1.0,-1.0,0.3693006634712219,1.0603266954421997,-1.0,-1.0,0.3674129843711853,1.026145100593567,-1.0,-1.0,0.378820389509201,1.0063072443008425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1155,1751809884.5360162,2,P1,0.4705677628517151,0.3213954269886017,0.4957972466945648,0.2849943339824676,0.5044800043106079,0.2853164672851562,0.5138025879859924,0.2863152325153351,0.4855731129646301,0.2844049632549286,0.4865199029445648,0.2836821973323822,0.4871716499328613,0.2832261323928833,0.5588153600692749,0.316032737493515,0.5275830030441284,0.3055114150047302,0.4926997125148773,0.3740895688533783,0.4801448285579681,0.3705208897590637,0.5871801376342773,0.5800842046737671,0.5485414862632751,0.5510784983634949,0.544944703578949,0.9350385069847108,-1.0,-1.0,0.394186794757843,1.025793194770813,-1.0,-1.0,0.36111980676651,1.0629061460494995,-1.0,-1.0,0.3597853183746338,1.0325251817703247,-1.0,-1.0,0.3738243579864502,1.0089726448059082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1156,1751809885.0110984,2,P1,0.4603301584720611,0.3299518227577209,0.4821366667747497,0.298143595457077,0.4886552691459656,0.2986296117305755,0.4957286715507507,0.2991573512554168,0.4782592356204986,0.2968021631240845,0.4811863303184509,0.2961883246898651,0.4844255447387695,0.2952718734741211,0.5392155051231384,0.3236555755138397,0.5290234684944153,0.3159462213516235,0.4804869592189789,0.3790736198425293,0.473370224237442,0.3771777153015136,0.5808073282241821,0.5804546475410461,0.5663250088691711,0.5530598759651184,0.5429334044456482,0.934085488319397,-1.0,-1.0,0.3952177464962005,1.0228450298309326,-1.0,-1.0,0.365816593170166,1.0628581047058103,-1.0,-1.0,0.3635935485363006,1.026463508605957,-1.0,-1.0,0.3748438954353332,1.0066920518875122,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1157,1751809885.4980607,2,P1,0.491373598575592,0.3363319933414459,0.4961395859718323,0.3071706891059875,0.4938820004463196,0.3070206344127655,0.4905514121055603,0.3071972131729126,0.5081191658973694,0.307359904050827,0.5152753591537476,0.3077099919319153,0.521363377571106,0.3088598251342773,0.516522228717804,0.328300267457962,0.552431046962738,0.3331528604030609,0.5000149011611938,0.3722600638866424,0.5108213424682617,0.3762989640235901,0.5473666191101074,0.5781482458114624,0.5991543531417847,0.5519010424613953,0.5095897316932678,0.935780942440033,-1.0,-1.0,0.3789566457271576,1.0362383127212524,-1.0,-1.0,0.3388685584068298,1.0933113098144531,-1.0,-1.0,0.3483452796936035,1.0495725870132446,-1.0,-1.0,0.3727575540542602,1.0162644386291504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1158,1751809885.9127338,2,P1,0.4946464002132416,0.3397634625434875,0.5013536214828491,0.310221403837204,0.4998975694179535,0.3100777268409729,0.4970076084136963,0.310269147157669,0.5104513764381409,0.309983342885971,0.5162367224693298,0.3100866675376892,0.5212567448616028,0.3109541237354278,0.5170933604240417,0.3310583829879761,0.5513191223144531,0.334225982427597,0.5037914514541626,0.3730076253414154,0.511275589466095,0.3760352432727813,0.5558960437774658,0.5776711106300354,0.5948082208633423,0.5495159029960632,0.5218378305435181,0.9337637424468994,-1.0,-1.0,0.3866524398326874,1.02583909034729,-1.0,-1.0,0.3447059094905853,1.0795209407806396,-1.0,-1.0,0.3573184013366699,1.0341544151306152,-1.0,-1.0,0.3733406662940979,1.0045949220657349,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1159,1751809886.3661664,2,P1,0.4583524763584137,0.3270386457443237,0.479863554239273,0.2962219417095184,0.484381765127182,0.2968243062496185,0.4913893342018127,0.2977981269359588,0.4759219586849212,0.2951474487781524,0.4781319499015808,0.2948561906814575,0.4812164306640625,0.2945579886436462,0.5391288995742798,0.3230737745761871,0.5267812013626099,0.3159486651420593,0.4758543968200683,0.3721912503242492,0.4694643020629883,0.3729520142078399,0.5805600881576538,0.5777422785758972,0.5486518144607544,0.5490624904632568,0.5345550179481506,0.9265275597572328,-1.0,-1.0,0.378858208656311,1.028673529624939,-1.0,-1.0,0.3437740504741668,1.0830576419830322,-1.0,-1.0,0.342007577419281,1.0389938354492188,-1.0,-1.0,0.360523909330368,1.0084997415542605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1160,1751809886.828585,2,P1,0.4610152840614319,0.324440062046051,0.4845618605613708,0.2934554517269134,0.4936113357543945,0.2939367890357971,0.5029395818710327,0.2949215173721313,0.4780755639076233,0.2926579117774963,0.4799942970275879,0.2922712862491607,0.4824552536010742,0.2918664216995239,0.5475795865058899,0.3218665421009063,0.5274670124053955,0.3138121962547302,0.4813396036624908,0.374173641204834,0.4720326960086822,0.3727619051933288,0.5845991373062134,0.576629638671875,0.5475524663925171,0.5537553429603577,0.5411001443862915,0.9297187924385072,-1.0,-1.0,0.3713497519493103,1.038807034492493,-1.0,-1.0,0.3305901885032654,1.0885968208312988,-1.0,-1.0,0.3304867744445801,1.0544350147247314,-1.0,-1.0,0.3507029116153717,1.0207854509353638,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1161,1751809887.309464,2,P1,0.4611631333827972,0.322726845741272,0.4856579899787903,0.291791558265686,0.4939354062080383,0.2921640574932098,0.5026084780693054,0.2931518256664276,0.4781486988067627,0.2912275493144989,0.4799157977104187,0.2909001410007477,0.4823306202888489,0.2905649840831756,0.546723484992981,0.3213652372360229,0.5270310640335083,0.313258945941925,0.4813038408756256,0.3726732134819031,0.4712372422218323,0.3714426457881927,0.5853462219238281,0.5751655101776123,0.5438348054885864,0.5546219944953918,0.5404988527297974,0.9274007081985474,-1.0,-1.0,0.3848221898078918,1.038516402244568,-1.0,-1.0,0.3532929420471191,1.0885974168777466,-1.0,-1.0,0.347804844379425,1.049456000328064,-1.0,-1.0,0.3639377355575561,1.02098548412323,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1162,1751809887.7982328,2,P1,0.4646787643432617,0.323632150888443,0.488821268081665,0.2915433049201965,0.4968703389167785,0.2917483448982239,0.5054489374160767,0.2925845086574554,0.4803225398063659,0.2912048995494842,0.4818126559257507,0.2909029424190521,0.4839543402194977,0.2905452847480774,0.5487709045410156,0.3208487629890442,0.5280667543411255,0.3129615485668182,0.485291063785553,0.3730189502239227,0.4737188816070556,0.3718604445457458,0.5868450403213501,0.5715557932853699,0.5482590794563293,0.5522276163101196,0.5411081314086914,0.9221353530883788,-1.0,-1.0,0.4035151600837707,1.026841163635254,-1.0,-1.0,0.3704497814178467,1.072274923324585,-1.0,-1.0,0.3629903197288513,1.043243408203125,-1.0,-1.0,0.3782119750976562,1.01824688911438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1163,1751809888.223074,2,P1,0.4665019512176513,0.3245912194252014,0.4916439950466156,0.2917898595333099,0.4997254908084869,0.2919389307498932,0.5082918405532837,0.2927157282829284,0.4831125736236572,0.2914305627346039,0.4847445487976074,0.2910568118095398,0.4870095252990722,0.2906612455844879,0.551139235496521,0.3207162618637085,0.5308577418327332,0.313210517168045,0.487299382686615,0.3747204542160034,0.4758775234222412,0.3731192946434021,0.5865230560302734,0.5783061385154724,0.5531119704246521,0.5531513690948486,0.5392294526100159,0.9326910376548768,-1.0,-1.0,0.401019811630249,1.0269207954406738,-1.0,-1.0,0.3655700087547302,1.0659936666488647,-1.0,-1.0,0.3623751997947693,1.0363370180130005,-1.0,-1.0,0.3778358697891235,1.0115851163864136,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1164,1751809888.7406204,2,P1,0.4668052196502685,0.3265103101730346,0.4909311830997467,0.2932649552822113,0.4989859163761139,0.2933172583580017,0.507595419883728,0.2938461005687713,0.4821369051933288,0.2927747070789337,0.4835172593593597,0.2923618853092193,0.4855197370052337,0.2918507158756256,0.5515854358673096,0.3208609819412231,0.5301767587661743,0.3132285475730896,0.4880883693695068,0.376286894083023,0.4764107763767242,0.37452232837677,0.5858200192451477,0.5785083770751953,0.5533576607704163,0.5524150133132935,0.5391154885292053,0.9316498041152954,-1.0,-1.0,0.3972399234771728,1.0261338949203491,-1.0,-1.0,0.364427238702774,1.07948100566864,-1.0,-1.0,0.3602655529975891,1.037966012954712,-1.0,-1.0,0.3726336359977722,1.0150152444839478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1165,1751809889.1726158,2,P1,0.4680464267730713,0.3278107047080993,0.4917756021022796,0.2942250669002533,0.4998285174369812,0.2942170202732086,0.508421778678894,0.2946764826774597,0.4830234944820404,0.2938364446163177,0.4844407141208648,0.2934249341487884,0.4864657819271087,0.2929044365882873,0.5526351928710938,0.3213740885257721,0.5306170582771301,0.3139088749885559,0.4895349442958832,0.3772934079170227,0.4776496887207031,0.3754857182502746,0.5869002938270569,0.5770033597946167,0.5520816445350647,0.5512018203735352,0.5382429361343384,0.9289406538009644,-1.0,-1.0,0.3991937637329101,1.0255560874938965,-1.0,-1.0,0.3675336241722107,1.0825377702713013,-1.0,-1.0,0.3621973395347595,1.040098786354065,-1.0,-1.0,0.3753496706485748,1.0177230834960938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
1166,1751809889.646242,2,P1,0.4682618677616119,0.3300752639770508,0.4918026328086853,0.2966955006122589,0.4998510479927063,0.2966843843460083,0.5084760785102844,0.2970193028450012,0.4830898344516754,0.2962666451931,0.4844972193241119,0.29583939909935,0.4865302145481109,0.2952609956264496,0.5529758930206299,0.3226645588874817,0.5311561226844788,0.3154911994934082,0.4901174008846283,0.3791172206401825,0.4781028628349304,0.3770869374275207,0.5866640210151672,0.5766432285308838,0.553146243095398,0.5504306554794312,0.5374641418457031,0.929160177707672,-1.0,-1.0,0.3953682482242584,1.028486251831055,-1.0,-1.0,0.3642640709877014,1.0835282802581787,-1.0,-1.0,0.3607259392738342,1.0398272275924685,-1.0,-1.0,0.3735005259513855,1.0168225765228271,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
