id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
582,1751809935.4440708,3,P1,0.46447616815567017,0.32461243867874146,0.4472149908542633,0.2859867215156555,0.44576364755630493,0.2844312787055969,0.4436787962913513,0.2830493748188019,0.43922334909439087,0.289526104927063,0.43221816420555115,0.29072105884552,0.42425471544265747,0.29221826791763306,0.4011577069759369,0.30685579776763916,0.3835758864879608,0.31585925817489624,0.4574955999851227,0.36866262555122375,0.44886308908462524,0.3742246627807617,0.3734864890575409,0.5573787093162537,0.3305462896823883,0.5711943507194519,-1.0,-1.0,0.378064900636673,0.9321211576461792,-1,-1,0.5454564690589905,1.0610471963882446,-1,-1,0.5805500745773315,1.128604531288147,-1,-1,0.577439546585083,1.057949185371399,-1,-1,0.5627256631851196,1.0241085290908813,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
583,1751809935.8596041,3,P1,0.46472135186195374,0.326468288898468,0.44746050238609314,0.2878868281841278,0.4459456503391266,0.28640016913414,0.44376030564308167,0.2849474549293518,0.4396447241306305,0.2913975119590759,0.4327883720397949,0.2925987243652344,0.42498573660850525,0.2939901053905487,0.4011147916316986,0.30807265639305115,0.3841606676578522,0.3171039819717407,0.45774024724960327,0.3702152967453003,0.44920819997787476,0.37556472420692444,0.3730493485927582,0.5578587651252747,0.33033329248428345,0.5718693137168884,-1.0,-1.0,0.3789885640144348,0.9319936633110046,-1,-1,0.5457643270492554,1.0618795156478882,-1,-1,0.5813018083572388,1.1292057037353516,-1,-1,0.5775290727615356,1.0545212030410767,-1,-1,0.5641929507255554,1.0252565145492554,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
584,1751809936.2613425,3,P1,0.4407669007778168,0.3393953740596771,0.42029374837875366,0.30258429050445557,0.41492748260498047,0.3015884757041931,0.41058236360549927,0.3013364374637604,0.4286195635795593,0.30619052052497864,0.4291953444480896,0.30738726258277893,0.4297947883605957,0.30876442790031433,0.3780820965766907,0.3250513970851898,0.3997212052345276,0.3290178179740906,0.4248287081718445,0.37391820549964905,0.43427109718322754,0.376642644405365,0.3429080843925476,0.5564660429954529,0.34995394945144653,0.5862909555435181,-1.0,-1.0,0.39659371972084045,0.9376533031463623,-1,-1,0.5480974912643433,1.042087435722351,-1,-1,0.5792684555053711,1.0925740003585815,-1,-1,0.5763634443283081,1.0163836479187012,-1,-1,0.5597686767578125,0.9982432723045349,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
585,1751809936.6866083,3,P1,0.4006095826625824,0.363939106464386,0.3903965950012207,0.3273410499095917,0.38748639822006226,0.327107697725296,0.3855254054069519,0.3278566598892212,0.39816612005233765,0.32918548583984375,0.4001118242740631,0.3301297128200531,0.40258774161338806,0.3319771885871887,0.36948734521865845,0.3449154496192932,0.39245280623435974,0.3518241345882416,0.39351311326026917,0.3938851058483124,0.397478848695755,0.39277371764183044,0.341888964176178,0.565964937210083,0.3469790816307068,0.5715696215629578,-1.0,-1.0,0.4047110676765442,0.8945176601409912,-1,-1,0.5087632536888123,1.034881353378296,-1,-1,0.5370638966560364,1.1019272804260254,-1,-1,0.5413069128990173,1.027388572692871,-1,-1,0.5350602865219116,0.9858473539352417,0.4065803587436676,1.1096532344818115,0.4135437607765198,1.1182594299316406,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
586,1751809937.1837468,3,P1,0.40199151635169983,0.35625898838043213,0.38922756910324097,0.31865909695625305,0.384929358959198,0.318320095539093,0.3819718062877655,0.3191288113594055,0.398934930562973,0.3221575915813446,0.40175819396972656,0.32393696904182434,0.4050768315792084,0.3264886140823364,0.3659461736679077,0.33949097990989685,0.39596664905548096,0.3483339846134186,0.3930172026157379,0.38963282108306885,0.399364173412323,0.38873299956321716,0.3394433557987213,0.564812958240509,0.3479195833206177,0.5698364973068237,-1.0,-1.0,0.39776769280433655,0.9060376882553101,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.40539127588272095,1.1123749017715454,0.41331782937049866,1.119651436805725,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
587,1751809937.5990703,3,P1,0.4072759747505188,0.35769474506378174,0.3959198594093323,0.32128989696502686,0.39323359727859497,0.32059744000434875,0.3911993205547333,0.32095810770988464,0.4033132493495941,0.3246360123157501,0.4053977131843567,0.32617658376693726,0.40815162658691406,0.328648179769516,0.3727583885192871,0.3383472263813019,0.3993905186653137,0.34903427958488464,0.3990725576877594,0.38762810826301575,0.4032062888145447,0.38765332102775574,0.3415225148200989,0.5575889945030212,0.34739476442337036,0.5713492631912231,-1.0,-1.0,0.39711660146713257,0.9074963331222534,-1,-1,0.5364577770233154,1.026266098022461,-1,-1,0.5711762309074402,1.0841494798660278,-1,-1,0.5628806352615356,1.0120452642440796,-1,-1,0.5466243028640747,0.9939146041870117,0.3989563286304474,1.1058998107910156,0.41032806038856506,1.1126412153244019,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
588,1751809938.0214543,3,P1,0.4017921984195709,0.3516210913658142,0.3919712007045746,0.31557807326316833,0.38860103487968445,0.31509461998939514,0.38624006509780884,0.31553784012794495,0.40168410539627075,0.3184138238430023,0.40465211868286133,0.3198491036891937,0.4081183075904846,0.3220895826816559,0.3718929886817932,0.3348272442817688,0.40119585394859314,0.3436643183231354,0.3947087824344635,0.38414496183395386,0.40040597319602966,0.3842540979385376,0.33917465806007385,0.5576174855232239,0.35573723912239075,0.5611469745635986,-1.0,-1.0,0.4122186601161957,0.8994819521903992,-1,-1,0.5282498598098755,1.0218538045883179,-1,-1,0.5566187500953674,1.0818896293640137,-1,-1,0.5479735732078552,1.0077298879623413,-1,-1,-1,-1,0.3970801830291748,1.1091395616531372,0.4189445972442627,1.1121894121170044,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
589,1751809938.444209,3,P1,0.40274176001548767,0.3523816764354706,0.39326992630958557,0.31610754132270813,0.38993406295776367,0.31582111120224,0.3876539170742035,0.31648382544517517,0.4014994204044342,0.31856676936149597,0.4038493037223816,0.31986191868782043,0.40674105286598206,0.32199040055274963,0.37191808223724365,0.3357548713684082,0.39921990036964417,0.34372398257255554,0.39518046379089355,0.3853328824043274,0.39898961782455444,0.38485288619995117,0.33912745118141174,0.5619474649429321,0.3559354841709137,0.5640391111373901,-1.0,-1.0,0.4326220154762268,0.898490846157074,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3976183533668518,1.1009979248046875,0.421409547328949,1.1065385341644287,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
590,1751809938.8383482,3,P1,0.41461890935897827,0.3649100065231323,0.40623873472213745,0.32918214797973633,0.40234917402267456,0.3290784955024719,0.39949607849121094,0.3298666179180145,0.4155387282371521,0.3303152322769165,0.41814082860946655,0.33088555932044983,0.4214766025543213,0.33218804001808167,0.3786852955818176,0.35041606426239014,0.4167308211326599,0.35512056946754456,0.4050368666648865,0.3980024456977844,0.4089025855064392,0.3974814713001251,0.34750232100486755,0.5681461691856384,0.3723425269126892,0.5664352178573608,-1.0,-1.0,0.42175722122192383,0.8879112005233765,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3945647180080414,1.1155550479888916,0.42094650864601135,1.1199381351470947,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
591,1751809939.263168,3,P1,0.44940727949142456,0.39353474974632263,0.43902549147605896,0.3591073155403137,0.43472781777381897,0.35833775997161865,0.4311845898628235,0.3579718768596649,0.44741398096084595,0.36063235998153687,0.4490507245063782,0.3613336980342865,0.45144525170326233,0.3627570569515228,0.406323105096817,0.36936041712760925,0.44097381830215454,0.383843332529068,0.4359944462776184,0.4247525632381439,0.4390704035758972,0.42658090591430664,0.3564163148403168,0.5690574049949646,0.3698195219039917,0.6052142381668091,-1.0,-1.0,0.38793686032295227,0.9083033204078674,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.407034307718277,1.0922118425369263,0.4198111593723297,1.1292062997817993,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
592,1751809939.7421076,3,P1,0.477670282125473,0.4146457016468048,0.46837934851646423,0.3773585557937622,0.464005708694458,0.3755788505077362,0.4601683020591736,0.37400203943252563,0.47388917207717896,0.38065531849861145,0.4737764894962311,0.38149335980415344,0.4740029275417328,0.38271504640579224,0.42800822854042053,0.38496169447898865,0.44976478815078735,0.3994829058647156,0.45726141333580017,0.4462587535381317,0.4598875939846039,0.4496400058269501,0.3549507260322571,0.5674354434013367,0.37573522329330444,0.6258988976478577,-1.0,-1.0,0.3788793087005615,0.9300923943519592,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
593,1751809940.2150316,3,P1,0.47963839769363403,0.4227997064590454,0.4693337082862854,0.38470083475112915,0.46535158157348633,0.3826102316379547,0.46175605058670044,0.38069698214530945,0.47327765822410583,0.3887103199958801,0.47252392768859863,0.3898453414440155,0.4720146059989929,0.39140355587005615,0.42992526292800903,0.39043235778808594,0.4468720555305481,0.40877676010131836,0.4615224301815033,0.4549516439437866,0.4623589515686035,0.4591361880302429,0.35644492506980896,0.5637487769126892,0.3655138611793518,0.6378177404403687,-1.0,-1.0,0.3796500265598297,0.9385480880737305,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5753583312034607,1.0316190719604492,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
594,1751809940.646482,3,P1,0.5167398452758789,0.40511372685432434,0.501134991645813,0.36627066135406494,0.49760907888412476,0.364193320274353,0.4929162859916687,0.3614223301410675,0.4975709021091461,0.3685614764690399,0.4931120276451111,0.3685103952884674,0.48672524094581604,0.367994099855423,0.44156748056411743,0.3697760999202728,0.4410431385040283,0.37936243414878845,0.5033661127090454,0.44310957193374634,0.49725160002708435,0.44542744755744934,0.3669078052043915,0.5624862909317017,0.3422189950942993,0.6128813624382019,-1.0,-1.0,0.3400767743587494,0.9660120010375977,-1,-1,0.538565993309021,1.0349069833755493,-1,-1,0.5741143226623535,1.0704681873321533,-1,-1,0.5793231725692749,1.0373320579528809,-1,-1,0.5590177178382874,1.0072743892669678,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
595,1751809941.113048,3,P1,0.4914488196372986,0.404955118894577,0.4863665699958801,0.36526307463645935,0.4882930815219879,0.36418768763542175,0.4896021783351898,0.36251771450042725,0.46830588579177856,0.3679327666759491,0.45573997497558594,0.36950957775115967,0.4427001476287842,0.37063223123550415,0.4492749273777008,0.37612491846084595,0.39607638120651245,0.3863185942173004,0.4909817576408386,0.4481896162033081,0.469961553812027,0.45214709639549255,0.3911212086677551,0.5769528746604919,0.3347186744213104,0.6311632990837097,-1.0,-1.0,0.3385654091835022,0.9531198740005493,-1,-1,0.5050273537635803,1.0997462272644043,-1,-1,0.5338965654373169,1.161314845085144,-1,-1,0.5527935028076172,1.090792179107666,-1,-1,0.5449771285057068,1.0407410860061646,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
596,1751809941.6126149,3,P1,0.4689094126224518,0.40625330805778503,0.46912670135498047,0.36570656299591064,0.4747712016105652,0.3650868237018585,0.48043766617774963,0.36422303318977356,0.4442931115627289,0.36818745732307434,0.4311324954032898,0.36965620517730713,0.41697049140930176,0.3708874583244324,0.4614674150943756,0.3789938688278198,0.3765959143638611,0.3877948522567749,0.47335416078567505,0.44947582483291626,0.4458460211753845,0.45324864983558655,0.3920990228652954,0.5693877935409546,0.33745235204696655,0.6458348631858826,-1.0,-1.0,0.34225884079933167,0.9504808783531189,-1,-1,0.5022266507148743,1.077709436416626,-1,-1,0.5294381380081177,1.1354063749313354,-1,-1,0.5555517077445984,1.0436543226242065,-1,-1,0.5383882522583008,1.0073533058166504,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
597,1751809942.1095123,3,P1,0.46456027030944824,0.40996450185775757,0.4661995470523834,0.37105226516723633,0.47221818566322327,0.3702707886695862,0.4783253073692322,0.3692488968372345,0.4410130977630615,0.37195536494255066,0.42709022760391235,0.372246652841568,0.4131966233253479,0.372646301984787,0.46674442291259766,0.3846409022808075,0.37300074100494385,0.390188992023468,0.4695877134799957,0.4545319974422455,0.44148778915405273,0.4571540057659149,0.39991357922554016,0.5536336898803711,0.3340560793876648,0.638168215751648,-1.0,-1.0,0.3442380428314209,0.9314756393432617,0.5604637861251831,0.8249293565750122,0.4979899823665619,1.0619326829910278,0.604270339012146,0.8579330444335938,0.5246581435203552,1.1341699361801147,0.5947258472442627,0.8121232390403748,0.5504410266876221,1.0357016324996948,0.5812405943870544,0.7989785075187683,0.5273938775062561,1.002511978149414,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
598,1751809942.5548596,3,P1,0.4652899205684662,0.40884968638420105,0.4659149646759033,0.3702998459339142,0.4715205729007721,0.36957794427871704,0.47727280855178833,0.36874887347221375,0.4421103000640869,0.3715628385543823,0.4292026162147522,0.3719122111797333,0.4158708453178406,0.37237077951431274,0.4622882306575775,0.38506796956062317,0.3752487897872925,0.3901559114456177,0.4692923426628113,0.4535137414932251,0.4437282681465149,0.455594539642334,0.39956456422805786,0.5593093633651733,0.3348064124584198,0.638914167881012,-1.0,-1.0,0.3463582396507263,0.9333009719848633,0.552634596824646,0.8408710360527039,0.5029993653297424,1.050657868385315,0.5965304374694824,0.8673834204673767,0.5312832593917847,1.1339683532714844,0.5949536561965942,0.8214952349662781,0.5500689148902893,1.03672194480896,0.5755053758621216,0.8211491107940674,0.5401608943939209,1.0031180381774902,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
599,1751809942.9639459,3,P1,0.4675815999507904,0.40694043040275574,0.4664376676082611,0.3680681884288788,0.4717327654361725,0.36732223629951477,0.4772401750087738,0.36661604046821594,0.443777859210968,0.37006208300590515,0.4317680895328522,0.3708030581474304,0.4186214804649353,0.3717341721057892,0.46150535345077515,0.38366371393203735,0.37783926725387573,0.3902730941772461,0.47085195779800415,0.4514547884464264,0.4471328854560852,0.45367053151130676,0.40582409501075745,0.5605593919754028,0.33607470989227295,0.6392915844917297,-1.0,-1.0,0.34779924154281616,0.9350411295890808,0.5520148277282715,0.8326652646064758,0.509648859500885,1.046228051185608,0.5955296158790588,0.8549609780311584,0.5431455373764038,1.1318812370300293,0.5958024859428406,0.8163450956344604,0.557346522808075,1.0350438356399536,0.5750069618225098,0.8226213455200195,0.5428975820541382,1.0035191774368286,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
600,1751809943.4205596,3,P1,0.48167139291763306,0.4092191755771637,0.47624602913856506,0.3701718747615814,0.4784097671508789,0.3690235912799835,0.48052579164505005,0.36796438694000244,0.4583597183227539,0.3722064793109894,0.44677072763442993,0.3729591369628906,0.43448013067245483,0.3740232586860657,0.4528397023677826,0.3834972679615021,0.3894403576850891,0.39407795667648315,0.4796038269996643,0.45287710428237915,0.45857056975364685,0.4563230872154236,0.3850037753582001,0.5711495876312256,0.33725541830062866,0.6490628719329834,-1.0,-1.0,0.35868698358535767,0.9578069448471069,0.5646489858627319,0.8657471537590027,0.5205404162406921,1.0961812734603882,0.6097670793533325,0.88590008020401,0.5545409917831421,1.1557846069335938,0.611587405204773,0.8415058255195618,0.5712826251983643,1.0530641078948975,0.5897616147994995,0.8474355936050415,0.5537157654762268,1.010788917541504,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
601,1751809943.87599,3,P1,0.50861656665802,0.41278350353240967,0.4972984790802002,0.37507694959640503,0.49613338708877563,0.3730706572532654,0.49222689867019653,0.3705090880393982,0.49106067419052124,0.37684258818626404,0.4852709174156189,0.3765941560268402,0.47898656129837036,0.3759962022304535,0.44077810645103455,0.3786716163158417,0.4295552670955658,0.38874736428260803,0.49517822265625,0.4537590444087982,0.4895492196083069,0.45612087845802307,0.3789839744567871,0.5423223972320557,0.3398418426513672,0.6403853297233582,-1.0,-1.0,0.36093634366989136,0.9538635611534119,0.5408888459205627,0.9154237508773804,0.533406138420105,1.030855655670166,0.5641634464263916,0.9190680384635925,0.571809709072113,1.0843337774276733,0.5836349725723267,0.9161938428878784,0.5781711339950562,1.0405693054199219,0.5668166875839233,0.9176336526870728,0.5582922101020813,1.0049172639846802,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
602,1751809944.2692854,3,P1,0.5078892111778259,0.40952908992767334,0.49649256467819214,0.3705565333366394,0.4938362240791321,0.3684690296649933,0.4892008304595947,0.3658219575881958,0.4901391863822937,0.3720979392528534,0.48435869812965393,0.371690958738327,0.47807103395462036,0.3710116147994995,0.43803247809410095,0.3729688823223114,0.43167734146118164,0.382655531167984,0.4951057434082031,0.44910532236099243,0.48905929923057556,0.4501246213912964,0.3752654790878296,0.5665493607521057,0.33505135774612427,0.6256192922592163,-1.0,-1.0,0.34033820033073425,0.9550631642341614,-1,-1,0.5094325542449951,1.090683102607727,-1,-1,0.5381856560707092,1.1498939990997314,-1,-1,0.5655060410499573,1.0586544275283813,-1,-1,0.5463265776634216,1.0236204862594604,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
603,1751809944.6829727,3,P1,0.5095888376235962,0.40997371077537537,0.49807947874069214,0.3703274428844452,0.49578529596328735,0.36871281266212463,0.49227508902549744,0.3664937913417816,0.49140340089797974,0.3709471821784973,0.4852123260498047,0.3702682554721832,0.4782373905181885,0.36932751536369324,0.4419505000114441,0.37321656942367554,0.4309143126010895,0.38058334589004517,0.4968046545982361,0.4494132101535797,0.48984774947166443,0.4495978057384491,0.3832625150680542,0.5755199193954468,0.3371596038341522,0.6223366856575012,-1.0,-1.0,0.3563602566719055,0.9492366313934326,-1,-1,0.5337293148040771,1.0749058723449707,-1,-1,0.5577124357223511,1.1346983909606934,-1,-1,0.5714904069900513,1.0530821084976196,-1,-1,0.557996392250061,1.025762915611267,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
604,1751809945.1089873,3,P1,0.5110536813735962,0.3939429521560669,0.4975358843803406,0.35839512944221497,0.4948948919773102,0.35756298899650574,0.491183340549469,0.3562687039375305,0.49163779616355896,0.36055421829223633,0.4854694902896881,0.36148515343666077,0.47840437293052673,0.36206910014152527,0.44255274534225464,0.37035149335861206,0.4321846067905426,0.378434956073761,0.5011836290359497,0.4342724680900574,0.4937509596347809,0.43521252274513245,0.3872167468070984,0.5724708437919617,0.34088969230651855,0.6197362542152405,-1.0,-1.0,0.35050052404403687,0.9482191801071167,-1,-1,0.5097668766975403,1.084330677986145,-1,-1,0.5364171266555786,1.1494039297103882,-1,-1,0.5550990700721741,1.0645616054534912,-1,-1,0.5386354923248291,1.030907392501831,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
605,1751809945.6290426,3,P1,0.4893653988838196,0.36648157238960266,0.46687158942222595,0.3332649767398834,0.461857408285141,0.3323458135128021,0.45672932267189026,0.33151400089263916,0.4698011875152588,0.33665159344673157,0.4677490293979645,0.3380967676639557,0.46556490659713745,0.33949247002601624,0.4135921895503998,0.35367462038993835,0.42765671014785767,0.3621225357055664,0.4796220660209656,0.4033142626285553,0.48222509026527405,0.4050195515155792,0.35162633657455444,0.5619839429855347,0.3541144132614136,0.6177430748939514,-1.0,-1.0,0.356966495513916,0.9437269568443298,-1,-1,0.5162609815597534,1.0526461601257324,-1,-1,0.5500935316085815,1.1116172075271606,-1,-1,0.5542140603065491,1.0431135892868042,-1,-1,0.5413116216659546,1.0172905921936035,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
606,1751809946.0999196,3,P1,0.4882785379886627,0.3702631890773773,0.46656760573387146,0.33678877353668213,0.46187108755111694,0.33547326922416687,0.4568330645561218,0.3342052698135376,0.46784892678260803,0.34080618619918823,0.46502143144607544,0.3423058092594147,0.46190333366394043,0.3438284695148468,0.4128270149230957,0.3552497327327728,0.4220762252807617,0.3687824010848999,0.47822776436805725,0.40670958161354065,0.47929447889328003,0.4087083041667938,0.3527204394340515,0.5212504267692566,0.3540407717227936,0.6338597536087036,-1.0,-1.0,0.3567400574684143,0.9424511194229126,-1,-1,0.5047445893287659,1.0584309101104736,-1,-1,0.5335997939109802,1.0712004899978638,-1,-1,0.5419067740440369,1.0242842435836792,-1,-1,0.5247722268104553,0.9991825819015503,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
607,1751809946.5543108,3,P1,0.4866821765899658,0.3500150740146637,0.4641694128513336,0.32031339406967163,0.4601573050022125,0.32048335671424866,0.45543235540390015,0.32106009125709534,0.4628245234489441,0.3254813849925995,0.45822077989578247,0.3287193179130554,0.452636182308197,0.3321061134338379,0.41193217039108276,0.3547841012477875,0.4117891788482666,0.36488017439842224,0.4838576316833496,0.3943410813808441,0.479572594165802,0.39814138412475586,0.3661358952522278,0.5652390122413635,0.3479878306388855,0.63479083776474,-1.0,-1.0,0.3483206629753113,0.9518128633499146,-1,-1,0.533185601234436,1.0348048210144043,-1,-1,0.5823889374732971,1.0864661931991577,-1,-1,0.5824517607688904,1.032870888710022,-1,-1,0.5623943209648132,1.0057734251022339,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
608,1751809946.9882038,3,P1,0.48259344696998596,0.33533474802970886,0.46116042137145996,0.30356162786483765,0.4585244655609131,0.3035220205783844,0.45529747009277344,0.30396538972854614,0.45442086458206177,0.30814361572265625,0.4477718472480774,0.31133660674095154,0.4404107630252838,0.31474652886390686,0.4095507562160492,0.3421219289302826,0.3988812565803528,0.3503708243370056,0.48309770226478577,0.38075029850006104,0.4751528203487396,0.38465213775634766,0.38276875019073486,0.5799610614776611,0.34059810638427734,0.6152738332748413,-1.0,-1.0,0.3389882445335388,0.9486609697341919,-1,-1,0.4794299602508545,1.079528570175171,-1,-1,0.5098634958267212,1.1445800065994263,-1,-1,0.5224117040634155,1.0455902814865112,-1,-1,0.5217946767807007,1.013034701347351,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
609,1751809947.4239209,3,P1,0.48503440618515015,0.3377918004989624,0.46639615297317505,0.30374667048454285,0.46462589502334595,0.3035357594490051,0.4622126519680023,0.30372607707977295,0.4582388997077942,0.30820217728614807,0.4510623514652252,0.3111180365085602,0.44333767890930176,0.31412258744239807,0.414757639169693,0.33830079436302185,0.4012952446937561,0.34541624784469604,0.48403462767601013,0.38378793001174927,0.4752780795097351,0.38725510239601135,0.38431835174560547,0.5815168023109436,0.33864641189575195,0.6137744784355164,-1.0,-1.0,0.3308618664741516,0.9527080059051514,-1,-1,0.47866329550743103,1.0938750505447388,-1,-1,0.510692298412323,1.1593852043151855,-1,-1,0.5240395665168762,1.1229771375656128,-1,-1,0.5293277502059937,1.0338326692581177,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
610,1751809947.8374813,3,P1,0.49673447012901306,0.3876536190509796,0.4844842851161957,0.34715020656585693,0.48293939232826233,0.3461037278175354,0.48072928190231323,0.3445354104042053,0.47771143913269043,0.34902727603912354,0.4714335799217224,0.3495675027370453,0.46371573209762573,0.34964099526405334,0.4314332604408264,0.3568655550479889,0.4145667552947998,0.36301273107528687,0.4874260425567627,0.4296637177467346,0.4782017767429352,0.43140655755996704,0.3850589394569397,0.5819829702377319,0.3207775950431824,0.6025888919830322,-1.0,-1.0,0.3410961329936981,0.9353957772254944,-1,-1,0.5279794931411743,1.0581318140029907,-1,-1,0.5630818009376526,1.1256757974624634,-1,-1,0.5712133646011353,1.056095838546753,-1,-1,0.5576336979866028,1.0247353315353394,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
611,1751809948.264389,3,P1,0.5008425116539001,0.4038603603839874,0.4915926456451416,0.36306875944137573,0.4899718761444092,0.36174193024635315,0.48722320795059204,0.3599352240562439,0.4835546910762787,0.36252620816230774,0.47694024443626404,0.36133208870887756,0.4693482518196106,0.3601190149784088,0.4386126399040222,0.3658902049064636,0.4203525483608246,0.37090396881103516,0.48936018347740173,0.4426395297050476,0.4795876145362854,0.4422277510166168,0.37752869725227356,0.5803033709526062,0.3291975259780884,0.6003630757331848,-1.0,-1.0,0.3518223166465759,0.9353907704353333,-1,-1,0.5520282983779907,1.0509467124938965,-1,-1,0.5883947610855103,1.116527795791626,-1,-1,0.5848937630653381,1.0568293333053589,-1,-1,0.5664226412773132,1.0245476961135864,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
